LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0202020202020202,1.0,0.3333333333333333,0.0,0.293103448275862,0.4,0.2,0.2,0.2,0.2,0.0,0.1717242239784229,0.0939719542795537,0.1028361882622424,0.188097808373509,0.0806480880114625,0.2609787230445404,0.0021807516896532,0.0010093459497618,0.0012365519396455,0.0,0.0,0.0,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.5,0.2,0.2,0.4,0.2,0.2,0.2,0.1623506425588735,0.0843345594794762,0.0973682751229443,0.1798582498262034,0.0977307995498287,0.2745086135281998,0.0020605527776251,0.0009499726585994,0.0017856345698852,0.001610305958132,0.0017208677487345,0.0009098372129094,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1912199990974178,0.1081552004919769,0.0974978491264461,0.1787014900347216,0.1000490825528876,0.2762838064747665,0.0031148689488433,0.0010390325953431,0.0013392259274139,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.2626262626262626,1.0,0.6666666666666666,0.0,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.3588587113781102,0.2790668762123852,0.1943670447189534,0.2621002914507161,0.152516844239741,0.2889821996561812,0.0099707859406194,0.0048205175094804,0.0050220972278023,0.0048309178743961,0.0046890129393312,0.249503467217487,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1890511472084991,0.1129477995801493,0.1026242579005827,0.1884435175294323,0.1087847854001715,0.2832293449384331,0.0028618788578127,0.001105530681445,0.001283424847105,0.0019323671497584,0.0028134077635987,0.002273647255545,0.0
0.0,1.0,0.3333333333333333,0.0,0.2758620689655172,0.1,0.6,0.5,0.4,0.4,0.4,0.1531566926911195,0.0730942538160477,0.0901813102676966,0.1664773273196896,0.0880481504801661,0.2665110234871091,0.0,0.0,0.0,0.001610305958132,0.0,0.0056746603715767,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.396551724137931,0.1,0.1,0.1,0.1,0.2,0.2,0.148288943102812,0.0669606760127094,0.086344602062313,0.1671762815259432,0.0907362878716516,0.2695119448967814,0.0008929062036375,0.0,0.0083389134413642,0.0048309178743961,0.0025883351425108,0.0018915534571922,0.0
0.0505050505050505,1.0,0.6666666666666666,0.5,0.293103448275862,0.2,0.1,0.1,0.1,0.1,0.1,0.1492260357794195,0.0664966005762507,0.0869655690028237,0.1605531723289493,0.0810873520706392,0.2615412517185174,0.0003331226990493,0.0006715119230474,0.0004921655283246,0.0007133655394524,0.001359813752406,0.0,0.0
0.2525252525252525,0.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2802455731441096,0.1940888747167146,0.1607909065403576,0.2740324382574751,0.1823074749257564,0.291838646488384,0.0045812956755865,0.0036021775748266,0.0111602160617829,0.0048309178743961,0.0941483463023616,0.0027730173682438,1.0
0.0606060606060606,1.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2037632367658887,0.1281531505882085,0.1229509051787325,0.2188028101350244,0.1443740982940094,0.3111329189167173,0.0028618788578127,0.0014843322790615,0.0027900540154457,0.0048309178743961,0.0070335194089968,0.0047288836429806,0.0
0.2222222222222222,1.0,0.3333333333333333,1.0,0.2758620689655172,0.1,0.2,0.2,0.2,0.2,0.1,0.1569342645857723,0.08185949048503,0.0975856959084812,0.1850928704786988,0.0809713387638137,0.2617902398201138,0.0114475154312508,0.0029686645581231,0.0184054283290924,0.0,0.0024757988319668,0.0006166464270446,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2578854269257962,0.1875472142187399,0.1584624177740394,0.2834287565962626,0.2116756981869202,0.3517241273312856,0.0054661886184222,0.0039061688255784,0.005283246283648,0.0070338164251207,0.0098070705626112,0.0079955964635516,0.0
0.1616161616161616,1.0,0.6666666666666666,0.5,0.1551724137931034,0.2,0.1,0.2,0.2,0.2,0.2,0.1557148937563435,0.2257409073481457,0.1791080586794542,0.3121282684587023,0.2057818255734974,0.3568437530499121,0.1924281553931534,0.0038052342306023,0.0081860184813177,0.0071626409017713,0.0105948247364188,0.0094634419463328,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1594933505354878,0.0760001822136683,0.0924537967104674,0.1723157615115497,0.0942533750452402,0.2721155612184125,0.0017171273146876,0.000771852785112,0.0022320432123565,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0909090909090909,1.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2067559161164897,0.1270617666374365,0.1221981680651691,0.2289555438749192,0.1540577389303969,0.2954259195076798,0.0057237577156254,0.0018999453171988,0.0111602160617829,0.0161030595813204,0.023445064696656,0.0189155345719225,0.0
0.494949494949495,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.2,0.2,0.1611710915315669,0.0766578596726987,0.0887631337802172,0.1688737417411307,0.0912003410989534,0.2701897458400159,0.0126781233401102,0.0026153934757065,0.0103499843756975,0.0064412238325281,0.011722532348328,0.1019887793048919,0.0
0.0,1.0,0.6666666666666666,0.0,0.5517241379310345,0.1,0.1,0.2,0.2,0.2,0.2,0.1480871894387266,0.0741011741393251,0.0915637989999741,0.1692769120919077,0.0905627636947759,0.2689278987325429,0.0095060168141106,0.0008905993674369,0.0005580108030891,0.0009661835748792,0.0018756051757324,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.181865000252192,0.1053014687180888,0.1093330068361267,0.1681154423664215,0.0889881557354698,0.2674039993329578,0.0024314522775976,0.0012094339409793,0.0012611044149814,0.0004750402576489,0.000708040953839,0.0005598998233289,0.0
0.1313131313131313,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2094043753998571,0.1186742437183736,0.1141843453740159,0.2061509854123924,0.1276850387454697,0.2936976039506112,0.0023375826510614,0.001162529040961,0.0016751484308736,0.0026070853462157,0.0035495827950737,0.0029375825190195,0.0
0.3535353535353535,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1823693844124057,0.0964669528939706,0.1016041371441999,0.1784207779680591,0.098588504766957,0.269278326431086,0.0020605527776251,0.0012023091460398,0.0033480648185348,0.003220611916264,0.0023445064696656,0.0037831069143845,0.0
0.494949494949495,1.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.4254356507573283,0.3813656155215676,0.2922739304242505,0.4943914105875548,0.4470637230355824,0.543318166064305,0.028618788578127,0.0296866455812318,0.0223204321235659,0.0315394524959742,0.0331091203646176,0.0227402556623652,0.0
0.2222222222222222,0.0,0.0,0.5,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.2890590226804744,0.2225796900089968,0.1787012182701541,0.3100135080907246,0.2417142205541866,0.3884529462439299,0.0089290620363756,0.0045622436929237,0.0062497209945984,0.0092673107890499,0.0140670388179936,0.0119167867803111,0.0
0.0909090909090909,1.0,0.6666666666666666,0.5,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.2305168344850105,0.156501611452129,0.1192887924526437,0.1964042479836772,0.0852896118512055,0.3199427942151764,0.0044519387512134,0.0014320837828386,0.0018950046872907,0.0010933977455716,0.1707011715498829,0.0051979889003643,0.0
0.101010101010101,0.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1530646647039928,0.0662033504538259,0.086334719299334,0.1601208003873449,0.0806302398104124,0.2609648903722295,0.0022895030862501,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.4310344827586206,0.3,0.4,0.4,0.4,0.4,0.4,0.1532973893252844,0.0744665505054531,0.0909582052463196,0.1690913406921342,0.0894621246300216,0.2688656517071439,0.0014950455153213,0.0,0.0019362974867193,0.0,0.0046890129393312,0.0,1.0
0.2626262626262626,1.0,0.6666666666666666,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.3909171916243913,0.3241410333792663,0.2305357610523605,0.4132825790845019,0.3520488247455391,0.4708810720628433,0.0125922669743758,0.0065904353190334,0.0133922592741395,0.0177133655394524,0.0239139659905891,0.0198613113005186,0.0
0.0505050505050505,1.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1957683053842566,0.1219664271316152,0.118879206831405,0.2131047319764955,0.1268788949980416,0.289100545852619,0.0046259409857684,0.001322243194188,0.0163854292219097,0.0026312399355877,0.0047452810946031,0.001849939281134,0.0
0.202020202020202,1.0,0.0,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2379365909471007,0.1720106519073595,0.1299951190131731,0.2312841352466969,0.1526031105448163,0.3143897447641414,0.123233648368958,0.001698669860158,0.0026650595955537,0.0048309178743961,0.0070335194089968,0.0047288836429806,0.0
0.1414141414141414,0.0,0.0,0.5,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.1,0.1479332195371877,0.0685806694074639,0.086344602062313,0.1646687126619981,0.0834205085745732,0.2634724464694793,0.002846997087752,0.0,0.0053680639257176,0.0045024154589371,0.0076079234940648,0.0138177980047894,1.0
0.2525252525252525,0.0,0.0,0.5,0.0689655172413793,0.1,0.4,0.1,0.2,0.2,0.2,0.1466501370243635,0.06629161019941,0.0929973486743097,0.1691996691742355,0.0892648028517459,0.2700037732456137,8.013260801875561e-06,0.0071942616901557,2.232043212356591e-06,0.0,0.0071601227583587,0.0131879107035443,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.4,0.6,0.6,0.6,0.6,0.147979233530751,0.0677863316972064,0.0872505220020501,0.1616920343712143,0.0822841731077188,0.2622467180063738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494949494949495,0.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.2384409751073143,0.1035704388692123,0.2518484884588545,0.1958814453091883,0.184257886673839,0.2880554106113503,0.0452863710460281,0.1798779166387117,0.042563948038034,0.1685555555555555,0.0829650504420567,0.3352929827149845,0.0
0.1111111111111111,0.0,0.6666666666666666,0.5,0.5517241379310345,0.1,0.4,0.1,0.1,0.2,0.1,0.1480615277884701,0.0665203263143109,0.0865180994568323,0.1607330918079176,0.0809614230965637,0.2612215632917764,0.0,0.0001876196000733,0.0007053256551046,0.0,0.0007408640444143,0.0015435076210688,0.0
0.202020202020202,1.0,0.3333333333333333,0.5,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.2,0.1474252958390076,0.0664709767791456,0.0864895492526709,0.1603864406651934,0.1228045473250008,0.2941033623383979,0.000302214407385,0.0001567454886689,0.000294629704031,0.0684621578099839,0.0036550855862086,0.0027843666889869,0.0
0.2222222222222222,1.0,0.0,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1471031978840642,0.0668467924700201,0.0867069700382078,0.1607594674383422,0.081302522049965,0.2614859210292737,0.0007555360184625,0.0003918637216722,0.0007365742600776,0.0010628019323671,0.0015473742699792,0.0012484252817468,0.0
0.2525252525252525,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3173018809989638,0.2080149339285646,0.1621239814577404,0.2529969310070027,0.1648985379348639,0.3249348519558246,0.0058061798267304,0.0026355803947017,0.0034362305254229,0.0048631239935587,0.0071179216419047,0.0086141344440535,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.3464420121919385,0.284295079851344,0.2145750988413558,0.3545619478779863,0.2252433056851478,0.3687575263185803,0.0094682400131875,0.0048579226829127,0.0073389580822284,0.0081690821256038,0.0119452604629462,0.0097831144805983,0.0
0.1111111111111111,1.0,0.6666666666666666,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.2386825485735219,0.1601316493753487,0.1392162859149215,0.2454535007055481,0.1693357990292562,0.3322600204262461,0.0051513819440628,0.0026124248111484,0.0045087272889603,0.0049919484702093,0.0154737426997929,0.0066204371001728,0.0
0.1717171717171717,1.0,0.0,0.5,0.0344827586206896,0.4,0.4,0.4,0.4,0.4,0.4,0.2855115207536384,0.2162506121240419,0.1777557672785012,0.3188502862697888,0.2518539818840759,0.3931783408016955,0.0057237577156254,0.0074525355067124,0.0069193339583054,0.0112721417069243,0.0054017429061095,0.0116898003654481,1.0
0.2525252525252525,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.1,0.1634664819027848,0.0851383874849578,0.0982549785791112,0.1841508836778179,0.1102721354876773,0.2612984114712814,0.0057237577156254,0.0029686645581231,0.0055801080308914,0.0080515297906602,0.0009753146913808,0.0010706192567708,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.0517241379310344,0.3,0.0,0.0,0.0,0.0,0.0,0.1452803358313622,0.0648917916538547,0.0855759427195057,0.1591957693488798,0.0796565212864586,0.2609787230445404,0.0,0.0,0.0011160216061782,0.0,0.0023445064696656,0.0,0.0
0.1414141414141414,0.0,0.0,0.5,0.2068965517241379,0.1,0.1,0.0,0.0,0.0,0.0,0.1471536363000855,0.0653103136732377,0.08581807041249,0.159234390807716,0.0796971755221838,0.260241749003087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0606060606060606,1.0,0.6666666666666666,0.0,0.7413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2015483708834067,0.125865040409677,0.1174851882089852,0.2045910552701335,0.1262195031259141,0.2975853533517718,0.0034342546293752,0.0013062124055742,0.0018972367305031,0.0027375201288244,0.0057229402924537,0.0037831069143845,0.0
0.1212121212121212,1.0,0.6666666666666666,0.0,0.4655172413793103,0.2,0.2,0.4,0.1,0.1,0.1,0.1570723065664623,0.0833931221932451,0.0893928853989314,0.1629995120508371,0.0916485292586551,0.2676414602076284,0.0124091067274758,1.781198734873912e-06,0.0033938217043881,0.0180386473429951,0.0203292155984704,0.0122667241698917,0.0
0.4545454545454545,0.0,0.0,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2253579578989656,0.1550818632866031,0.1477818962057327,0.3482355645232699,0.2562277827080679,0.3962153808557352,0.0068685092587504,0.0118746582324927,0.1004419445560466,0.0144927536231884,0.023445064696656,0.0189155345719225,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0517241379310344,0.1,0.1,0.0,0.0,0.0,0.0,0.1485951131369066,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2525252525252525,0.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.1,0.0,0.0,0.0,0.1465881951099513,0.0671542780352811,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.001126435518435,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,1.0,0.0,0.5,0.0517241379310344,0.4,0.1,0.2,0.2,0.0,0.1,0.1476960704934381,0.0682162420708583,0.0877023838871432,0.1612323448123845,0.0806480880114625,0.2636246058648994,0.002407412495192,0.0006946675066008,0.0012968171063791,0.0,0.0080721357750586,0.0,1.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.3396053946098146,0.2727909439806854,0.1969437006445208,0.341920485010164,0.1897749639317603,0.3384854914479503,0.00899660237742,0.0046014300650909,0.0069706709521896,0.0040257648953301,0.0060957168211305,0.0024590194943499,0.0
0.0505050505050505,1.0,0.6666666666666666,0.5,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0811200737725643,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.0007665056360708,0.0007643091091109,0.0006166464270446,1.0
0.0101010101010101,0.0,0.3333333333333333,1.0,0.5344827586206896,0.2,0.2,0.4,0.2,0.2,0.2,0.1541167923645087,0.0757496384197519,0.0921485291428954,0.1704949010254468,0.0917228967630304,0.2701843664674506,0.0018316024690001,0.0005937329116246,0.0006696129637069,0.000805152979066,0.0023445064696656,0.0009457767285961,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2078779496518422,0.0846999358456042,0.0984597713897306,0.1822885757724762,0.0915454063192547,0.2609787230445404,0.0022895030862501,0.0017811987348739,0.0022320432123565,0.0048309178743961,0.0,0.0002837330185788,0.0
0.3535353535353535,1.0,0.0,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1481243545873739,0.0724318312094052,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0074923988497536,0.0,0.0,0.0,0.0,0.0004899123454127,0.0
0.1414141414141414,0.0,0.0,0.5,0.3275862068965517,0.2,0.2,0.2,0.4,0.2,0.2,0.1615498220939729,0.0839606418476466,0.0978113523298339,0.1806146652273108,0.1025418812995473,0.2790826171723405,0.0022895030862501,0.0014843322790615,0.0016740324092674,0.001610305958132,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0689655172413793,0.3,0.4,0.2,0.2,0.2,0.2,0.1602269197790266,0.0813422693953163,0.0957705617746806,0.177447705602749,0.0995552823238357,0.2761639233147386,0.001144751543125,0.0008905993674369,0.0016740324092674,0.001610305958132,0.0023445064696656,0.0047288836429806,1.0
0.0303030303030303,1.0,0.0,0.5,0.1034482758620689,0.4,0.2,0.2,0.2,0.2,0.2,0.1555281831286153,0.0767148014440433,0.0926426672918429,0.1712305927169348,0.0932013227500111,0.2707077025698799,0.0028618788578127,0.0011874658232492,0.0016740324092674,0.0037520128824476,0.0053923648802308,0.0018915534571922,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1875866633748963,0.112447661021839,0.0907962377419423,0.1670688950306428,0.0837199617255244,0.2609787230445404,0.0057237577156254,0.0011880595561608,0.0022320432123565,0.0,0.0,0.0,0.0
0.4343434343434343,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2918782646707212,0.2186421665205161,0.1687833165783898,0.2912415951227691,0.2032325075235125,0.298000333521099,0.0064861622433467,0.0034448383532461,0.0039920092852997,0.0047584541062801,0.0281340776359872,0.001938842293622,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.4,0.2,0.2,0.1610480925872341,0.0824858499698208,0.0974127475563496,0.1785375843313683,0.100408029707339,0.2761139719980603,0.0014881770060626,0.0019593186083613,0.0,0.001610305958132,0.0023445064696656,0.001702398111473,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2283462128271086,0.1540227463395931,0.1365841767081944,0.2465235977113488,0.1716749049335402,0.3314892331858105,0.0052658570983753,0.002434304937661,0.0043524842640953,0.0064412238325281,0.0086746739377627,0.0069987477916113,0.0
0.0909090909090909,0.0,0.0,0.5,0.4482758620689655,0.2,0.2,0.0,0.0,0.0,0.0,0.1668449708917246,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1894661580350609,0.1121809837260417,0.1137330325313105,0.2013958360415453,0.1006688117560151,0.2756536514028251,0.0020880268146601,0.0013531173055925,0.0013325297977768,0.0009565217391304,0.0014043593753296,0.0010706192567708,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.1,0.2049949959781999,0.1304517000914864,0.1087724345582652,0.1628855316479305,0.0821086657973931,0.2616834208506017,0.0034537154056083,0.0012023091460398,6.472925315834114e-05,4.6698872785829305e-05,0.0021499124326833,0.0764982049157691,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1542212087345178,0.0754241212935652,0.0923961472597569,0.1714717413379603,0.0926797586526591,0.2705378680931738,0.0014881770060626,0.0008834745724974,0.001671800366055,0.0009661835748792,0.0011722532348328,0.0014186650928941,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.0862068965517241,0.1,0.1,0.1,0.1,0.0,0.0,0.1482606267990807,0.0666560375360156,0.0877172080316116,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0005300199644669,0.0014843322790615,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,1.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.0,0.1888431993529724,0.1116438330163574,0.1054100989758712,0.1749599184616225,0.0806480880114625,0.2609787230445404,0.0070322087294173,0.0013976472739643,0.0046281416008213,0.0,0.0,0.0,0.0
0.3535353535353535,0.0,0.0,0.5,0.2413793103448276,0.2,0.2,0.1,0.2,0.2,0.0,0.1521753557899319,0.0698011213732836,0.0961817945230825,0.1799731722159109,0.0806480880114625,0.2609787230445404,0.0034342546293752,0.0107566591599035,0.0059941520467836,0.0,0.0,0.0,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.4827586206896552,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
