age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.8125,0.0,0.0012323609027452,0.0033347022587268,0.1111111111111111,0.0,0.1047494258464869,0.0013317520234435,0.8383838383838383,0.5144766146993318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0022931739195513,0.0013661875427789,0.1111111111111111,1.0,0.1262685715542987,0.002403176073498,0.6161616161616161,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.1111111111111111,0.0005786358564862,0.0016481861738535,0.1111111111111111,0.0,0.0521556721420417,0.0006691859490111,0.404040404040404,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2222222222222222,0.0006086416457688,0.0027898699520876,0.3333333333333333,0.0,0.019384587464552,0.0006542347671003,0.3434343434343434,0.9532293986636972,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0007758083625943,0.0060013689253935,0.1111111111111111,0.0,0.0919341899368344,0.001004238346989,0.3232323232323232,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0009892425047722,0.0004928131416837,0.1111111111111111,0.0,0.079354412126672,0.001113310619726,0.7070707070707071,0.0601336302895322,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.0,0.0008868749113194,0.0041916495550992,0.1111111111111111,1.0,0.049479802693907,0.0007599513208382,0.8080808080808081,0.4543429844097995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0015877504808717,0.0374209445585215,0.1111111111111111,0.0,0.107931255563668,0.0012155776421194,0.696969696969697,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.2222222222222222,0.0011253743830408,0.0202272416153319,0.3333333333333333,0.0,0.0665020147731929,0.0012367750556032,0.1515151515151515,0.7238307349665924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.3333333333333333,0.0008139606380077,0.0037262149212867,0.4444444444444444,0.0,0.0217065179423337,0.0008788809578957,0.0404040404040404,0.4075723830734966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.2222222222222222,0.0018521492796046,0.0046324435318275,0.2222222222222222,1.0,0.2594377562540086,0.0028923264934286,0.7878787878787878,0.4610244988864143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.2222222222222222,0.00253642363109,0.0044791238877481,0.3333333333333333,0.0,0.138122458403502,0.002809940941482,0.0707070707070707,0.6347438752783965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0023208748288926,0.9999890485968514,0.0,0.0,0.1550198374906432,0.002661421220054,0.6363636363636364,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0001511332451817,0.9999671457905543,0.1111111111111111,0.0,0.055809553461524,0.0003830952421788,0.3131313131313131,0.9220489977728286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0003127122429227,0.9999835728952772,0.1111111111111111,0.0,0.0752312716833265,0.000452873635749,0.6262626262626263,0.7973273942093542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0025548172651177,0.0181875427789185,0.1111111111111111,0.0,0.1766507130225452,0.0023982570295923,0.5757575757575758,0.4387527839643652,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0002469887374199,0.9999671457905543,0.1111111111111111,0.0,0.0799774723706506,0.0002570821304932,0.6666666666666666,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0011775756467302,0.0005229295003422,0.0,0.0,0.1176800739693783,0.0009647092944084,0.0101010101010101,0.4142538975501114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0013234441274575,0.99998083504449,0.1111111111111111,0.0,0.1403942163291311,0.0006727116225674,0.4141414141414141,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0043171507659364,0.0015386721423682,0.1111111111111111,0.0,0.1783923296570508,0.0071002047105854,0.9494949494949496,0.4855233853006681,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.3333333333333333,0.0008605956418642,0.0087227926078028,0.4444444444444444,1.0,0.1490825680331368,0.0009422785056028,0.9595959595959596,0.7661469933184856,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0019277046751699,0.0060835044490075,0.1111111111111111,0.0,0.0849046624846386,0.0010729276177821,0.8080808080808081,0.9910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.002014147443322,0.0013223819301848,0.1111111111111111,1.0,0.0908927489123986,0.0031371821766047,0.7474747474747475,0.9443207126948776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0015591983071812,0.0100451745379876,0.3333333333333333,0.0,0.0789837796588444,0.0025250530888319,0.7676767676767676,0.6547884187082406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0007685566277727,0.0038986995208761,0.1111111111111111,0.0,0.0465348119721467,0.0003849525338527,0.2626262626262626,0.7639198218262806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0020510843576812,0.0008788501026694,0.1111111111111111,0.0,0.1070905661209948,0.003096772830098,0.9797979797979798,0.6013363028953229,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0005320741125249,0.006674880219028,0.2222222222222222,1.0,0.1037467726544185,0.0004819281544353,0.7777777777777778,0.3652561247216035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.84375,0.1111111111111111,0.0015715913802322,0.0089253935660506,0.2222222222222222,0.0,0.2230369405925375,0.0014457642229712,0.1212121212121212,0.6792873051224945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0010485569418907,0.0014455852156057,0.0,1.0,0.0261278091604278,0.0007505553076409,0.2525252525252525,0.8797327394209354,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0008811967365157,0.0046324435318275,0.1111111111111111,0.0,0.0380243810371811,0.0012632915005611,0.2525252525252525,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.0004267835132065,0.0023655030800821,0.1111111111111111,0.0,0.0948237300153288,0.0004861889055473,0.1818181818181818,0.6971046770601337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.000883138656666,0.0005010266940451,0.1111111111111111,0.0,0.120846897950778,0.0006918968897524,0.7474747474747475,0.2360801781737193,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6875,0.2222222222222222,0.0011422834916274,0.0162135523613963,0.3333333333333333,0.0,0.021566464408374,0.001243760862584,0.898989898989899,0.8819599109131403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0030314653995378,0.0003148528405201,0.0,0.0,0.1036271563802347,0.0019128478588473,0.5555555555555556,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0009125150929986,0.0019219712525667,0.2222222222222222,0.0,0.0579879935088071,0.0008770699298442,1.0,0.534521158129176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0009529374303624,0.0017193702943189,0.1111111111111111,0.0,0.1638804636336607,0.0006504607478488,0.9696969696969696,0.5144766146993318,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.2222222222222222,0.0009148763212394,0.0077672826830937,0.3333333333333333,1.0,0.1478242342878362,0.0010467356607311,0.5151515151515151,0.4766146993318486,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.001537761154405,0.0145379876796714,0.1111111111111111,1.0,0.0961838204474415,0.000870380981107,0.6060606060606061,0.3986636971046771,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0010819323310652,0.0060835044490075,0.1111111111111111,0.0,0.0207290584293585,0.0011271909915435,0.1212121212121212,0.6102449888641426,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.2222222222222222,0.0011413335289325,0.0006132785763175,0.3333333333333333,0.0,0.0441532574767306,0.0008533980551129,0.8888888888888888,0.7060133630289532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.2222222222222222,0.0008968767700231,0.0027816563997262,0.3333333333333333,0.0,0.051996194005322,0.0007783295448326,0.3939393939393939,0.5590200445434298,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.001989560825625,0.9999863107460644,0.1111111111111111,0.0,0.0656819160231768,0.0025200299517759,0.6464646464646465,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0008005088848616,0.0003778234086242,0.1111111111111111,0.0,0.1105923340820551,0.000569250420421,0.2929292929292929,0.5545657015590201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0016073413563869,0.0062203969883641,0.1111111111111111,0.0,0.1048541898177705,0.0017028752682284,0.2222222222222222,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0021841994346801,0.0022696783025325,0.0,0.0,0.0856435338673472,0.003725234261675,0.3737373737373737,0.5011135857461024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0013492466746657,0.0003559206023271,0.0,1.0,0.0473101696940048,0.001656932920994,0.2424242424242424,0.6302895322939867,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.1111111111111111,0.0014566038993876,0.0056427104722792,0.1111111111111111,0.0,0.084416316310354,0.0009094393655848,0.8383838383838383,0.1425389755011135,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.46875,0.0,0.0009818618723272,0.0003586584531143,0.1111111111111111,0.0,0.0561323762435696,0.0011349224781603,0.7878787878787878,0.959910913140312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0007666128601372,0.0010650239561943,0.1111111111111111,0.0,0.0718808499162824,0.0005323031349899,0.5454545454545454,0.6525612472160356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0022146466308189,0.0027433264887063,0.0,0.0,0.0854273162511596,0.0029316181236693,0.9595959595959596,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0004467264767727,0.0026611909650924,0.2222222222222222,0.0,0.0258335555808617,0.0005534938016954,0.0808080808080808,0.534521158129176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0004777183968264,0.9999917864476386,0.0,0.0,0.0470174197566744,0.0004025307827099,0.6363636363636364,0.5835189309576837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0013841638613235,0.0010677618069815,0.1111111111111111,1.0,0.2424147156371642,0.0010298275918483,0.9797979797979798,0.1046770601336302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09375,0.1111111111111111,0.0003796332030845,0.0042409308692676,0.2222222222222222,0.0,0.0592532317337617,0.0002015744580545,0.7676767676767676,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0005038929280804,0.0042792607802874,0.1111111111111111,0.0,0.1193618517802157,0.0005604600108918,0.3535353535353535,0.5857461024498887,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0010257999030305,0.0018179329226557,0.1111111111111111,1.0,0.1346364019694767,0.0011528717998221,0.8181818181818182,0.2249443207126948,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.0,0.0011939993641006,0.0112251882272416,0.1111111111111111,0.0,0.0687703358022831,0.0021188507736451,0.7676767676767676,0.1492204899777283,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.0,0.002063383564271,0.002507871321013,0.1111111111111111,0.0,0.0439300740077365,0.0015251856903332,0.0,0.8151447661469933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0017349038875779,0.0146611909650924,0.1111111111111111,1.0,0.1673479240024845,0.0027501978986686,0.7474747474747475,0.4966592427616926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0012603047563945,0.00652977412731,0.1111111111111111,1.0,0.0994254889882908,0.0015416600377562,0.5656565656565656,0.9287305122494433,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3125,0.0,0.0007872572285775,0.0067022587268993,0.1111111111111111,0.0,0.0545784693959246,0.0007477110586893,0.1919191919191919,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0001647926272451,0.9999835728952772,0.1111111111111111,0.0,0.0361307737905584,7.674010491436181e-05,0.9191919191919192,0.9977728285077953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0006991284880368,0.0059931553730321,0.1111111111111111,0.0,0.0628262232382752,0.0003790500666961,0.4848484848484848,0.3585746102449889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.2222222222222222,0.001140668434249,0.001182751540041,0.3333333333333333,0.0,0.057231293225303,0.0014265490771967,0.8484848484848485,0.821826280623608,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.001042919340705,0.0020451745379876,0.1111111111111111,0.0,0.103211782884249,0.0009454247532004,0.494949494949495,0.6659242761692651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0004242584982941,0.9999698836413417,0.0,0.0,0.0423386681639261,0.000352039500549,0.3131313131313131,0.8596881959910914,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0014152456686395,0.0048405201916495,0.2222222222222222,0.0,0.1194929755204895,0.0020471951693414,0.9090909090909092,0.5968819599109132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.2222222222222222,0.0010538511239946,0.002570841889117,0.3333333333333333,0.0,0.097709280838912,0.0011666500061402,0.898989898989899,0.2939866369710467,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.75,0.2222222222222222,0.0010643370948863,0.0040547570157426,0.3333333333333333,0.0,0.117138210406131,0.0008998444830663,0.5959595959595959,0.9175946547884188,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0007607193111898,0.9999917864476386,0.1111111111111111,0.0,0.0388174449135296,0.0008204991579161,0.4141414141414141,0.7282850779510023,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0003227298763081,0.0019603011635865,0.1111111111111111,0.0,0.0497423570402171,0.0003902590355958,0.9191919191919192,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.84375,0.0,0.0020483195249743,0.0079972621492128,0.1111111111111111,0.0,0.0477398738210946,0.0010797996933579,0.4444444444444444,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0012091931537064,0.015545516769336,0.0,0.0,0.075489529908963,0.0022675828579509,0.8484848484848485,0.9955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3125,0.0,0.0005228853604947,0.0245831622176591,0.1111111111111111,0.0,0.1342129885905161,0.0003138626950978,0.2929292929292929,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
