age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
44,2.0,109581.09,1053.0,4.0,0.0,28928.15,25722.65,86,621.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,0.0,135843.98,365252.0,1.0,0.0,32354.79,24951.06,54,820.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,254436.75,1769.0,1.0,0.0,73438.36,81040.81,35,669.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,242552.07,256.0,2.0,1.0,26216.64,53255.4,91,917.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,84884.36,719.0,2.0,1.0,15537.37,9280.81,20,814.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,71071.68,365251.0,1.0,0.0,7938.87,16768.78,54,672.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,327579.02,1269.0,3.0,0.0,51187.44,75219.97,40,750.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,144421.11,1221.0,1.0,0.0,21096.07,56503.65,96,864.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0.0,189948.54,751.0,1.0,0.0,42121.64,49822.13,82,709.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,113619.42,365243.0,1.0,0.0,19921.26,21003.16,46,819.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,117418.08,1096.0,1.0,0.0,30063.43,14054.17,78,866.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,228522.21,1132.0,2.0,0.0,31101.48,57922.78,1,775.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,123364.71,365241.0,2.0,0.0,33508.89,15026.5,50,835.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,104968.83,249.0,2.0,0.0,12201.56,12229.18,53,937.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,226717.83,365248.0,1.0,0.0,19979.4,47094.57,49,868.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,123871.34,365246.0,1.0,0.0,47092.04,43555.15,7,904.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,156490.57,670.0,1.0,0.0,21811.22,33777.45,83,824.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,97247.97,1866.0,2.0,1.0,20412.91,26530.82,40,903.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,0.0,72651.9,5496.0,2.0,1.0,41559.01,10407.9,18,886.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,184721.47,1671.0,2.0,1.0,48754.89,57637.14,72,664.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,2.0,324266.84,3865.0,4.0,1.0,54490.25,112248.8,58,699.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,146287.81,1948.0,2.0,0.0,28426.08,49628.48,48,786.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,120378.31,5338.0,3.0,0.0,19334.98,28572.69,87,807.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0.0,83237.65,365252.0,1.0,0.0,26152.25,26234.06,14,910.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,229117.98,2116.0,3.0,0.0,70246.02,55977.49,95,744.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1.0,131634.62,382.0,3.0,0.0,39681.95,28850.55,36,650.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,183460.2,365242.0,2.0,0.0,19682.86,33617.79,63,717.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,118220.77,3771.0,1.0,0.0,5028.37,15633.91,21,736.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,2.0,178454.1,3536.0,4.0,0.0,55293.61,48704.93,72,725.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,0.0,75949.17,3519.0,2.0,1.0,11020.52,17544.1,87,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55,1.0,273210.25,9944.0,3.0,0.0,49905.92,65017.96,23,737.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,73273.01,1238.0,2.0,0.0,26971.14,23804.85,97,800.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55,0.0,270065.47,8866.0,2.0,0.0,60942.88,70509.27,87,669.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
50,0.0,171017.87,2207.0,1.0,0.0,21407.16,19601.46,27,778.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,65310.18,365252.0,2.0,0.0,18733.27,7639.45,99,783.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,186872.29,365252.0,2.0,0.0,28275.23,33947.84,86,830.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,222927.88,3934.0,1.0,0.0,31973.43,69587.67,52,719.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,239533.82,999.0,2.0,0.0,59636.93,39449.62,67,816.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,238027.81,10084.0,1.0,0.0,14124.13,44854.56,75,818.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.0,351349.09,1045.0,3.0,0.0,62971.48,48943.79,87,920.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,125255.87,1313.0,2.0,0.0,35436.96,31036.43,73,505.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43,0.0,259099.25,7796.0,2.0,0.0,30926.22,69574.0,38,684.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,168169.53,773.0,1.0,1.0,26470.38,20282.0,1,789.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,1.0,134372.99,1148.0,3.0,0.0,15860.88,47403.08,43,784.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,268116.09,1605.0,2.0,1.0,34044.48,68138.64,90,649.0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0.0,2784729.58,5378.0,2.0,0.0,82769.76,580567.35,24,728.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,0.0,114968.81,316.0,2.0,0.0,10625.07,33311.83,93,718.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,97465.48,365247.0,2.0,0.0,23819.89,10553.1,13,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,136158.94,2074.0,1.0,0.0,21642.53,39903.15,57,742.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.0,212191.69,176.0,3.0,0.0,29081.65,69161.48,6,921.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,125334.48,1635.0,2.0,0.0,25379.06,27338.68,8,702.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,2.0,149364.06,1193.0,4.0,1.0,36339.58,35930.96,67,737.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,428088.15,507.0,2.0,0.0,29259.09,121663.95,51,714.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,168682.59,365246.0,1.0,0.0,38353.53,55744.27,26,946.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,104727.92,6055.0,1.0,1.0,26423.99,41836.14,46,884.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,0.0,190151.36,4031.0,2.0,0.0,21487.11,68094.55,84,935.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,78409.93,365251.0,2.0,0.0,13294.19,13721.83,21,927.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,431089.56,2581.0,2.0,0.0,75394.34,51002.6,20,795.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2.0,275996.54,4385.0,4.0,0.0,70989.24,72171.03,85,909.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,243649.28,365242.0,2.0,0.0,41116.18,31065.59,87,713.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,154951.45,1460.0,3.0,0.0,39038.76,18179.84,7,754.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,197658.91,6863.0,2.0,0.0,24573.18,31048.6,2,739.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.0,273020.7,3075.0,3.0,0.0,16907.61,57222.86,86,861.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1.0,379856.49,184.0,3.0,1.0,78070.53,70644.38,19,809.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2.0,159756.08,1235.0,4.0,0.0,16305.61,49491.37,35,826.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,412967.09,1010.0,1.0,1.0,51325.66,63304.25,59,893.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2.0,77956.4,830.0,4.0,0.0,13712.34,12774.97,0,738.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,120360.63,1037.0,1.0,0.0,30652.52,22169.01,37,716.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,152778.37,3197.0,2.0,0.0,28249.6,36439.12,70,871.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,160108.16,365252.0,1.0,0.0,34698.95,25217.79,53,765.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,209531.07,2249.0,2.0,1.0,13264.73,33709.65,8,749.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,149778.39,1734.0,1.0,1.0,36412.3,47866.96,20,716.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,0.0,295847.27,2224.0,2.0,1.0,47677.41,36315.81,37,706.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,90054.49,2910.0,2.0,0.0,24414.66,12420.9,66,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,126347.21,2345.0,2.0,0.0,25012.64,29575.29,86,809.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,130148.44,365249.0,1.0,0.0,19986.88,27394.83,62,775.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,179861.49,2909.0,2.0,0.0,22757.54,23654.01,69,684.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,200282.6,820.0,1.0,0.0,23906.79,33137.49,5,693.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,0.0,163704.81,6969.0,1.0,0.0,23795.28,19329.84,74,652.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,139087.0,1266.0,3.0,1.0,20999.34,29887.3,94,711.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48,2.0,172100.68,643.0,3.0,0.0,20490.04,38962.96,3,785.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.0,119712.09,271.0,1.0,0.0,19138.06,47009.86,72,737.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,273757.05,1653.0,2.0,1.0,20466.21,47903.45,19,830.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,153182.24,1133.0,1.0,0.0,42088.3,52409.16,53,815.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,384351.45,696.0,1.0,1.0,35757.81,69449.31,9,845.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,265011.88,351.0,2.0,0.0,29869.93,49670.41,50,817.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,2.0,110097.45,461.0,4.0,0.0,16102.32,20375.81,12,902.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,89365.08,1571.0,1.0,0.0,25825.46,11852.41,37,751.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,339685.88,1585.0,2.0,1.0,71286.98,43196.52,39,732.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,150786.3,6655.0,2.0,0.0,37426.78,26335.27,77,689.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,1.0,237777.61,1898.0,3.0,0.0,30401.18,54902.89,86,837.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,130618.22,365241.0,2.0,0.0,20172.81,16211.29,75,743.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,289254.81,6376.0,1.0,0.0,51016.47,72983.77,28,753.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,0.0,95923.88,455.0,1.0,1.0,26742.7,20650.75,7,768.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,0.0,215094.59,696.0,2.0,0.0,53077.46,52819.67,70,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0.0,402007.86,365248.0,2.0,0.0,34919.88,95805.22,62,663.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,92809.25,774.0,2.0,1.0,17869.89,16462.69,81,724.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,139408.74,2224.0,1.0,0.0,15086.81,48421.77,21,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,174085.5,4217.0,2.0,0.0,41345.96,20741.98,15,740.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,373784.17,365248.0,2.0,0.0,23426.61,79057.13,45,655.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,559450.12,269.0,1.0,0.0,30843.66,122815.34,85,606.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0.0,402653.59,3395.0,2.0,0.0,64962.85,77568.42,77,740.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,283723.34,244.0,3.0,0.0,84749.84,35491.58,65,811.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,0.0,99039.76,365245.0,1.0,0.0,7906.82,22003.79,70,945.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,81329.38,937.0,1.0,0.0,19791.03,15579.76,77,689.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0.0,147341.83,365245.0,1.0,0.0,38610.93,21205.94,69,697.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,296097.08,1103.0,1.0,0.0,60723.33,102800.65,22,905.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0.0,181860.27,751.0,2.0,0.0,21992.62,46234.68,83,808.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,182957.65,5689.0,2.0,0.0,19556.3,37674.2,93,688.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,222476.34,7800.0,1.0,0.0,14147.49,75300.17,76,678.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,115088.0,6198.0,1.0,1.0,15046.26,25677.3,43,794.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,83856.03,179.0,1.0,1.0,28191.84,10647.71,75,669.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,1.0,74597.98,1455.0,3.0,0.0,10713.66,20756.88,64,693.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,87639.92,945.0,1.0,0.0,15064.11,14935.69,99,677.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,216598.8,365248.0,2.0,0.0,22487.59,37240.16,10,774.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,229503.13,365250.0,2.0,0.0,31179.75,54537.24,22,710.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,157073.73,722.0,3.0,1.0,57730.01,43253.91,73,543.0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,0.0,116789.65,365247.0,2.0,0.0,35565.76,13081.75,53,830.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2.0,82260.16,2933.0,4.0,0.0,17669.33,14769.46,73,894.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2.0,216973.09,3160.0,3.0,0.0,37827.81,64229.98,18,838.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,173712.93,861.0,3.0,0.0,17701.66,44430.96,82,864.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,114410.33,3113.0,2.0,0.0,23539.92,16161.01,85,750.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,1.0,167771.8,1529.0,3.0,0.0,34336.58,37082.05,65,748.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,107979.27,365241.0,2.0,0.0,23343.23,19588.74,27,899.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,263171.11,1257.0,2.0,0.0,46974.58,32582.85,58,848.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,142638.4,5374.0,2.0,0.0,22556.24,19957.1,91,673.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1.0,116394.68,471.0,3.0,0.0,21327.12,35235.87,96,924.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,228021.98,365248.0,2.0,0.0,15129.23,52440.26,45,897.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,76529.74,6660.0,2.0,1.0,16589.73,21246.84,73,824.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,112936.11,349.0,3.0,0.0,14937.97,26849.17,84,946.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,94701.07,114.0,1.0,0.0,11378.96,13773.46,5,710.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,1.0,192806.66,3519.0,3.0,0.0,23971.72,31038.57,9,822.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,227195.57,365248.0,2.0,0.0,44575.36,48631.29,95,717.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,320597.45,149.0,2.0,0.0,31386.3,59839.17,49,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,198252.96,1277.0,1.0,1.0,35788.26,50887.33,86,918.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1.0,162690.49,1851.0,3.0,0.0,47455.66,28593.63,59,938.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,1.0,215673.94,2912.0,3.0,0.0,36438.67,65857.45,92,705.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1.0,173574.36,2487.0,2.0,0.0,15685.81,19338.04,57,903.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,2.0,260704.33,119.0,4.0,0.0,33572.38,49941.8,28,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
