age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
54,2.0,139944.62,432.0,4.0,0.0,15772.26,22729.08,78,923.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,165017.79,255.0,2.0,0.0,36673.11,29067.94,48,915.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,215218.59,365240.0,2.0,0.0,35341.98,56840.09,6,713.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,245922.12,1539.0,2.0,0.0,56614.73,30276.24,2,913.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,161152.45,3684.0,1.0,0.0,31596.75,31302.98,20,764.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,218650.89,2224.0,1.0,0.0,33890.56,55740.05,38,658.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,143639.65,3405.0,1.0,0.0,25507.94,28804.57,14,899.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,79451.68,365250.0,1.0,0.0,13597.8,16657.08,50,866.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2.0,168594.55,1793.0,4.0,0.0,25161.66,47496.17,20,777.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1.0,192284.99,2518.0,3.0,0.0,18846.13,24902.91,98,518.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
48,0.0,257302.44,11025.0,2.0,0.0,22571.41,59607.54,98,764.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,1.0,159578.74,2224.0,3.0,0.0,27903.79,32881.05,9,904.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,139641.0,1302.0,1.0,0.0,23292.23,20434.01,16,908.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,2.0,293973.39,6108.0,4.0,0.0,44484.32,114691.6,66,946.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48,0.0,190457.36,269.0,2.0,0.0,58148.32,26951.07,79,885.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2.0,202638.33,2424.0,4.0,0.0,44823.25,34054.26,95,588.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
50,0.0,142842.55,694.0,3.0,0.0,17599.8,20452.18,67,780.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,237141.14,728.0,2.0,0.0,13702.58,45124.93,25,709.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,189707.18,1154.0,1.0,0.0,24309.08,36577.16,13,800.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,62090.15,365248.0,2.0,0.0,15395.87,13610.55,92,673.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48,0.0,286398.65,1819.0,1.0,0.0,49072.41,36942.86,6,925.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,142297.08,365244.0,1.0,0.0,70471.03,21027.69,18,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,201324.89,6546.0,2.0,0.0,76760.56,38638.12,7,689.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,127219.84,1339.0,2.0,0.0,16945.23,28940.87,19,770.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,188236.57,365242.0,1.0,0.0,22436.07,30008.4,45,890.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,142243.73,5354.0,2.0,1.0,23298.31,20995.14,30,860.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,147419.89,615.0,1.0,0.0,58464.8,27337.95,80,888.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2.0,277936.66,1097.0,3.0,0.0,38587.96,77728.14,71,943.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,0.0,67490.77,975.0,2.0,0.0,22301.98,22667.96,23,786.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2.0,288754.61,485.0,4.0,0.0,8470.03,40338.64,34,922.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,170563.64,126.0,3.0,1.0,26995.01,39455.75,63,659.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,170689.81,2494.0,2.0,0.0,45175.76,56123.35,86,775.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3.0,227468.79,2649.0,5.0,0.0,27933.06,55641.38,55,670.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,0.0,282678.06,937.0,2.0,0.0,60934.82,67773.08,23,676.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,426207.07,368.0,1.0,0.0,30304.19,120928.76,8,850.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,111004.48,883.0,1.0,0.0,18667.06,35409.32,50,862.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,180517.88,365249.0,1.0,0.0,27849.98,28066.48,21,728.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,2.0,203115.87,2004.0,4.0,0.0,34324.55,64613.9,74,867.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,142594.72,1851.0,2.0,0.0,23041.58,53564.41,16,913.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,293194.15,4008.0,1.0,0.0,39303.75,62293.57,41,770.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,168751.06,243.0,1.0,0.0,34284.01,38164.53,19,916.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,1.0,138048.56,380.0,3.0,1.0,22245.42,37209.1,12,733.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0.0,47732.49,365251.0,2.0,0.0,16887.61,12043.9,94,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2.0,99664.96,139.0,4.0,1.0,14597.68,14962.19,39,841.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,0.0,147360.96,365247.0,2.0,0.0,35840.43,49763.62,57,872.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,241833.54,842.0,3.0,0.0,52588.35,64652.07,56,782.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,0.0,154853.79,365243.0,2.0,0.0,54639.25,20688.88,4,799.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,200711.66,3015.0,1.0,0.0,53567.45,75543.03,52,747.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2.0,102634.17,2836.0,4.0,0.0,24702.71,17045.49,95,639.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
48,0.0,284841.95,989.0,2.0,1.0,52739.99,56605.14,68,678.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1.0,290770.66,601.0,2.0,0.0,29604.08,83934.38,94,684.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
43,0.0,110072.2,4983.0,1.0,1.0,15995.36,12005.43,1,913.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,177550.63,365251.0,2.0,0.0,35530.07,48187.9,77,899.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,105082.35,960.0,1.0,0.0,5965.91,34462.79,40,709.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,234181.48,3345.0,1.0,0.0,29260.05,65640.68,62,743.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,225271.66,3436.0,2.0,0.0,50320.73,48100.24,39,703.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0.0,112218.56,264.0,1.0,0.0,15308.75,37995.38,86,809.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,0.0,60795.29,365245.0,2.0,0.0,13443.21,9738.61,76,834.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,1.0,134642.09,4953.0,3.0,0.0,16052.29,28468.88,2,869.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,145803.39,4800.0,2.0,0.0,12026.53,22140.37,76,727.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,59360.12,365244.0,2.0,0.0,21059.06,9465.1,11,810.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,247663.22,365249.0,2.0,0.0,13546.79,32477.75,11,879.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,324399.71,1117.0,3.0,1.0,53736.12,44866.37,87,703.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,78724.17,365240.0,1.0,0.0,16389.17,10488.69,59,827.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,2.0,161971.03,3773.0,4.0,0.0,35643.55,26421.6,46,651.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,154909.58,1153.0,2.0,0.0,34820.51,47654.75,76,842.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,0.0,206844.08,365252.0,2.0,0.0,65557.04,36055.99,14,946.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,192201.47,7297.0,2.0,0.0,57081.25,47718.64,52,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,153438.42,173.0,2.0,0.0,33409.04,29018.42,37,918.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,391083.3,1618.0,2.0,1.0,62299.5,96545.27,53,748.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,2.0,235921.75,1268.0,3.0,0.0,7565.61,52689.41,25,900.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,141695.43,2575.0,2.0,0.0,26136.73,25658.4,85,621.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,0.0,229423.56,3978.0,2.0,0.0,36998.7,25435.02,28,795.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,169029.27,2987.0,2.0,0.0,36990.06,42343.39,56,913.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,227766.58,365248.0,2.0,0.0,32407.43,62240.78,30,838.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,277670.41,523.0,1.0,0.0,9940.94,43530.18,24,664.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,405520.48,2868.0,2.0,0.0,47381.77,98855.29,99,722.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,173046.17,6237.0,2.0,0.0,22644.81,42916.42,80,906.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,178707.26,5518.0,2.0,0.0,38110.36,25168.9,30,708.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,1.0,183267.13,592.0,2.0,0.0,23285.0,52271.41,87,617.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,0.0,296193.6,8371.0,2.0,0.0,35674.05,69833.7,91,722.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,181477.99,1586.0,2.0,1.0,23971.84,40634.31,2,792.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,239071.67,296.0,1.0,0.0,25598.39,60509.16,72,839.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,119397.9,365252.0,2.0,0.0,52889.46,29826.08,83,945.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,164417.58,2342.0,3.0,0.0,32169.16,48748.6,72,744.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,131205.18,811.0,2.0,0.0,30404.68,43606.0,24,870.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,144810.6,4937.0,2.0,0.0,29296.44,16043.25,64,890.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,135463.84,365241.0,2.0,0.0,10976.31,24219.54,44,727.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,2.0,109088.92,206.0,4.0,0.0,16638.81,13932.68,71,665.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1.0,156522.26,1625.0,3.0,0.0,42809.01,47661.54,53,700.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,271844.24,365244.0,2.0,0.0,32498.66,60908.44,42,674.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,335394.2,3507.0,2.0,0.0,85144.15,71754.27,57,843.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0.0,133954.18,112.0,1.0,0.0,7497.2,28784.5,52,698.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,1.0,493025.88,4977.0,3.0,0.0,65610.61,61054.22,28,870.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,277430.43,625.0,1.0,0.0,43292.46,97702.64,98,760.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,59570.66,365250.0,1.0,0.0,5796.6,13332.32,23,670.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,408210.67,1600.0,2.0,1.0,45354.61,77418.22,92,854.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,56565.92,365246.0,1.0,0.0,6657.09,18094.42,31,751.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,214261.23,2728.0,1.0,0.0,38589.82,65108.24,55,924.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,287968.3,11909.0,2.0,0.0,59812.07,83019.68,52,846.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,83319.74,220.0,1.0,0.0,18902.26,29025.45,63,668.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,142063.74,1255.0,1.0,0.0,18462.22,21962.45,71,661.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1.0,331333.92,4563.0,3.0,0.0,44980.27,66150.39,21,799.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,166407.06,365249.0,1.0,0.0,45138.37,32604.87,27,754.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,233723.01,365252.0,2.0,0.0,31309.84,46956.86,21,831.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,326659.64,3020.0,1.0,0.0,45009.67,76279.59,98,816.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,74614.57,12630.0,1.0,1.0,15755.02,16022.55,31,849.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.0,101837.97,1279.0,3.0,0.0,17224.11,26736.31,54,702.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,3.0,71153.46,558.0,5.0,1.0,11257.65,14518.13,82,794.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,145446.43,735.0,2.0,0.0,27444.25,38462.61,7,759.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,195646.98,3156.0,2.0,1.0,36932.21,32794.59,35,778.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,173999.38,3298.0,2.0,0.0,40589.51,39945.96,97,650.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,185715.23,593.0,2.0,0.0,11802.0,44663.32,79,766.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,189038.09,756.0,2.0,0.0,19646.75,28159.42,12,837.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1.0,240176.0,852.0,3.0,1.0,60096.47,56974.18,75,946.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.0,560299.81,6139.0,2.0,0.0,32477.03,62125.23,45,880.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,0.0,181043.47,259.0,1.0,0.0,15122.12,27064.15,74,848.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,190793.26,2209.0,2.0,0.0,46126.8,46546.22,80,742.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,199962.74,1112.0,1.0,0.0,28814.1,30892.53,32,806.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,254419.67,1108.0,1.0,0.0,20641.95,47351.79,16,702.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,181120.96,365240.0,2.0,0.0,32654.61,28815.1,89,947.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,143415.93,1966.0,2.0,0.0,60940.45,35830.54,9,848.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,0.0,253295.05,1469.0,2.0,0.0,47346.38,33455.29,5,751.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.0,337650.07,3760.0,3.0,0.0,82252.45,110842.03,79,733.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,412818.82,1926.0,2.0,0.0,31474.73,88821.65,82,602.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26,0.0,345590.35,4182.0,1.0,0.0,55442.15,82579.86,87,527.0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0.0,170038.49,3680.0,2.0,0.0,26950.77,67951.9,44,696.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,130293.18,949.0,1.0,1.0,58403.79,17591.44,72,763.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,0.0,224070.46,4478.0,1.0,0.0,38282.64,46673.06,25,745.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,97403.05,4341.0,2.0,1.0,9857.34,12018.41,38,738.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,139693.08,384.0,1.0,1.0,28790.02,17301.41,99,561.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,2.0,72294.15,350.0,4.0,0.0,24095.29,14660.51,31,885.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,282704.08,337.0,1.0,0.0,34668.63,44373.42,82,885.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,1.0,121698.35,198.0,3.0,0.0,21478.71,19246.65,78,643.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47,0.0,501017.06,1409.0,2.0,0.0,19182.31,122589.54,20,672.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,0.0,115031.16,365252.0,2.0,0.0,18671.3,14449.54,70,700.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,275327.88,3342.0,3.0,0.0,56391.15,55511.13,29,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,2.0,172607.66,287.0,4.0,0.0,23785.49,27627.36,5,718.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0.0,79485.91,4079.0,2.0,0.0,33623.63,10033.21,86,652.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
