0,1,2,3,label
0.11730899,0.3150321,0.0,0.6851556,0.0
0.39619288,0.3603024,0.0,0.5008739,1.0
0.2892934,0.61812294,0.0,0.657038,1.0
0.4695045,0.49633718,0.0,0.4428468,0.0
0.8066751,0.32632756,0.0,1.7764269,0.0
0.46685287,0.91136897,0.0,0.6414354,1.0
0.39329317,0.3761562,0.0,0.46764287,0.0
0.1669693,0.5681029,0.0,0.7364891,1.0
0.7935182,0.60440576,0.0,1.9121581,1.0
0.56677836,0.46338508,0.0,2.0246155,1.0
0.47107974,1.033561,0.0,0.695711,1.0
0.60557616,0.7479565,0.0,2.09368,0.0
0.61978567,0.7355072,0.0,2.0831268,0.0
0.610178,0.7291703,0.0,2.0862248,0.0
0.61458534,0.7338227,0.0,2.0842319,0.0
0.1346668,0.29226118,0.0,0.6670556,1.0
0.37738562,0.047421135,0.0,0.36688453,0.0
0.84906626,0.20873135,0.0,1.7019187,0.0
0.8340218,0.72515965,0.0,1.8957981,0.0
0.36339673,0.575099,0.0,0.57572865,0.0
0.8826319,1.06602,0.0,1.9966203,0.0
0.7947346,0.5756564,0.0,1.9063251,1.0
0.4701699,0.7641164,0.0,0.56686175,0.0
0.59436667,0.9826888,0.0,2.2122233,1.0
0.74508035,0.8337585,0.0,2.0257394,0.0
0.04053299,0.53981686,0.0,0.85497797,0.0
0.42975652,0.57425976,0.0,0.5424874,0.0
0.63454974,0.7037033,0.0,2.0679314,0.0
0.21423057,0.294859,0.0,0.58647853,0.0
0.6915003,0.9381787,0.0,2.1001773,0.0
0.16432624,0.5270861,0.0,0.71766704,0.0
0.14155811,0.10308359,0.0,0.5738619,0.0
0.3510695,0.33351946,0.0,0.50233185,0.0
0.88877904,0.98280215,0.0,1.9546138,0.0
0.394186,0.36447895,0.0,0.46174243,0.0
0.677654,0.8395313,0.0,2.059983,0.0
0.8331816,0.3598516,0.0,1.7785063,0.0
0.5828736,0.5201398,0.0,2.0400238,1.0
0.4136112,0.6760893,0.0,0.5483527,0.0
0.5985484,0.72778606,0.0,2.0894737,0.0
0.13480462,0.28911316,0.0,0.6659012,0.0
0.25272363,0.55033076,0.0,0.685613,0.0
0.16849315,0.57921195,0.0,0.74053156,0.0
0.7191963,1.0390319,0.0,2.0873423,0.0
0.6164311,0.8081659,0.0,2.1267967,0.0
0.8980068,1.0417557,0.0,1.9766356,1.0
0.21161315,0.3746274,0.0,0.6245855,0.0
0.62615585,0.7082621,0.0,2.070357,0.0
0.23705228,0.84274673,0.0,0.78805065,1.0
0.3863477,0.54078346,0.0,0.5474947,0.0
0.9272089,0.9699155,0.0,1.9258987,0.0
0.18385607,0.000399068,0.0,0.50096714,0.0
0.33138245,0.3225538,0.0,0.5163419,0.0
0.36556053,0.71490145,0.0,0.63588744,0.0
0.55577475,0.52212477,0.0,2.0579736,0.0
0.40205905,0.4974886,0.0,0.5196029,0.0
0.3516661,0.28140348,0.0,0.48760822,0.0
0.33095625,0.21567993,0.0,0.4672015,0.0
0.46351132,0.7758055,0.0,0.5773474,0.0
0.3570257,0.8190533,0.0,0.6924642,1.0
0.17204003,0.7036761,0.0,0.7967889,0.0
0.68106294,0.81426895,0.0,2.0399158,0.0
0.1638022,0.115559325,0.0,0.5720782,0.0
0.3929705,0.5469026,0.0,0.5435524,0.0
0.39084426,0.6018361,0.0,0.5720786,0.0
0.17950892,0.47768766,0.0,0.6893336,0.0
0.15025815,0.044129074,0.0,0.5463617,0.0
0.21093157,0.37900937,0.0,0.6265508,0.0
0.6295537,0.8876548,0.0,2.1508894,1.0
0.6315997,0.5784453,0.0,1.99763,0.0
0.7708385,0.5288186,0.0,1.8880413,0.0
0.15035844,0.15693903,0.0,0.5957215,0.0
0.38772094,0.5531573,0.0,0.5521922,0.0
0.31094837,0.77393186,0.0,0.7231911,0.0
0.44828022,0.43572813,0.0,0.46994248,0.0
0.15924221,0.5734539,0.0,0.73821664,0.0
0.6534537,0.46770087,0.0,1.9407078,0.0
0.6036658,0.72891176,0.0,2.087123,0.0
0.15182856,0.9080716,0.0,0.90511626,1.0
0.11348681,0.35768047,0.0,0.70642483,1.0
0.8198272,0.7005131,0.0,1.9005408,1.0
0.40551051,0.96354616,0.0,0.6851817,0.0
0.43870446,0.75446236,0.0,0.57757366,0.0
0.78391206,0.41934478,0.0,1.828356,0.0
0.50040126,0.6461278,0.0,0.50005174,0.0
0.27104434,0.47558147,0.0,0.5978855,0.0
0.6014504,0.79829705,0.0,2.1203659,0.0
0.60093975,0.9861442,0.0,2.209757,1.0
0.18975008,0.30981192,0.0,0.6042075,0.0
0.5532539,0.48285013,0.0,2.0325603,0.0
0.8116056,0.7504183,0.0,1.9271501,0.0
0.32329458,0.42179137,0.0,0.5630997,0.0
0.45291102,0.64974797,0.0,0.5220103,0.0
0.2084869,0.5777757,0.0,0.7191911,0.0
0.42120764,0.6435437,0.0,0.57650375,1.0
0.14718914,0.3098408,0.0,0.67560184,0.0
0.21525411,0.075715944,0.0,0.52791685,0.0
0.83501005,0.7565732,0.0,1.9191154,0.0
0.27880755,0.743595,0.0,0.72462493,0.0
0.14174187,0.18246436,0.0,0.6113552,0.0
0.4064716,0.44639194,0.0,0.4998074,0.0
0.13391382,0.3132533,0.0,0.67509544,0.0
0.12853493,0.31646043,0.0,0.680432,0.0
0.18633449,0.17967786,0.0,0.59011006,1.0
0.8830514,0.655354,0.0,1.8470942,0.0
0.39760417,0.24737832,0.0,0.4045458,0.0
0.19080713,0.5097941,0.0,0.70065695,0.0
0.65744734,0.7508792,0.0,2.0738182,1.0
0.8128679,0.8469159,0.0,1.9716069,1.0
0.6519059,0.7575972,0.0,2.0807595,0.0
0.571537,0.3684319,0.0,1.9769446,0.0
0.1425232,0.15909001,0.0,0.59973514,1.0
0.17821646,0.49703056,0.0,0.6967233,0.0
0.12942556,0.2930855,0.0,0.6656574,0.0
0.60036576,0.30403087,0.0,1.9382604,0.0
0.46693018,0.751199,0.0,0.5575516,0.0
0.22221479,0.0,0.0,0.48288903,0.0
0.57813895,1.0741627,0.0,2.262619,0.0
0.6085642,0.69816387,0.0,2.0665152,1.0
0.12520891,0.36455318,0.0,0.70597637,0.0
0.18179744,0.51787,0.0,0.70258343,0.0
0.8739611,0.6773565,0.0,1.8625621,1.0
0.19717585,0.53400004,0.0,0.7048074,1.0
0.4513556,0.69208336,0.0,0.5884093,1.0
0.92595494,0.9198195,0.0,1.9286486,0.0
0.6011337,0.7344042,0.0,2.0929394,0.0
0.65090024,0.6361526,0.0,2.0343888,0.0
0.46850654,0.96784246,0.0,0.6635318,1.0
0.87819684,0.92540324,0.0,1.9328464,0.0
0.5647646,0.37730286,0.0,1.9853941,1.0
0.89436364,1.0100915,0.0,1.9629425,1.0
0.23159385,0.4547539,0.0,0.6611226,0.0
0.637334,0.5877522,0.0,2.0033813,0.0
0.6456264,0.7336777,0.0,2.0672543,1.0
0.60978115,0.72739017,0.0,2.083506,0.0
0.59417355,0.1893501,0.0,1.8844649,0.0
0.21181333,0.36653385,0.0,0.6207639,0.0
0.77525234,0.5306422,0.0,1.8890737,0.0
0.9611858,0.6787603,0.0,1.7790207,0.0
0.55030686,1.0272014,0.0,2.2793458,0.0
0.8813009,1.0945091,0.0,2.0061011,1.0
0.7966306,0.35651702,0.0,1.7955729,0.0
0.6270745,0.9173548,0.0,2.1681678,1.0
0.64885736,0.78243893,0.0,2.0933638,1.0
0.19925927,0.45367596,0.0,0.66645354,0.0
0.3827307,0.4903299,0.0,0.5260104,0.0
0.90739965,0.9745257,0.0,1.942875,1.0
0.5997839,0.21222918,0.0,1.8918852,1.0
0.15329367,0.18081585,0.0,0.60478276,0.0
0.14070061,0.30337954,0.0,0.665965,0.0
0.17064461,0.7920963,0.0,0.8404882,0.0
0.867699,0.4948249,0.0,1.7805012,0.0
0.17319548,0.10834741,0.0,0.5628051,0.0
0.55173934,1.0110381,0.0,2.2748547,0.0
0.5828537,0.3390134,0.0,1.95775,0.0
0.85472715,0.51673675,0.0,1.7986025,0.0
0.3985422,0.52750933,0.0,0.5356583,0.0
0.83515286,0.7329356,0.0,1.9138921,0.0
0.23349866,0.2450768,0.0,0.55298996,1.0
0.8093308,0.93794024,0.0,2.0164163,0.0
0.40049535,0.42041367,0.0,0.48678026,1.0
0.11304953,0.363228,0.0,0.7074015,1.0
0.7701726,0.43545002,0.0,1.8441325,0.0
0.44433072,0.5774604,0.0,0.53908634,0.0
0.6139685,0.904374,0.0,2.165096,0.0
0.13789563,0.1674504,0.0,0.6063197,0.0
0.39267883,0.10970394,0.0,0.38824743,0.0
0.19133034,0.2466942,0.0,0.5727014,0.0
0.30294847,0.45894665,0.0,0.57916605,0.0
0.2386807,0.53031635,0.0,0.68934524,0.0
0.18865241,0.49091786,0.0,0.6898155,0.0
0.5815661,0.45015162,0.0,2.012619,1.0
0.60041356,0.8932655,0.0,2.1669343,0.0
0.13300972,0.31426358,0.0,0.67547923,0.0
0.62991804,0.6133783,0.0,2.0084043,0.0
0.40365478,0.847172,0.0,0.6852701,0.0
0.40924898,0.585744,0.0,0.5599602,0.0
0.8306086,0.987684,0.0,2.03138,1.0
0.14775941,0.8149789,0.0,0.8603445,1.0
0.67085445,1.0079935,0.0,2.1420853,0.0
0.40448788,0.5425888,0.0,0.5379968,0.0
0.78534484,0.20777753,0.0,1.7259474,0.0
0.16220257,0.15334652,0.0,0.5881454,1.0
0.25773755,0.68839806,0.0,0.7057523,0.0
0.43249646,0.7193261,0.0,2.2331138,0.0
0.0,0.57177424,0.0,0.89837927,0.0
0.8857074,0.34924167,0.0,1.7501391,1.0
0.8521657,0.637429,0.0,1.860779,0.0
0.25927836,0.5448887,0.0,0.63791406,0.0
0.172271,0.026986584,0.0,0.5231748,0.0
0.35212317,0.27196148,0.0,0.5202588,0.0
0.6298053,0.88562393,0.0,2.1527803,1.0
0.40852442,0.75609684,0.0,0.5932262,0.0
0.4028433,0.538658,0.0,0.54237396,0.0
0.744202,1.0081121,0.0,2.1090045,0.0
0.27511454,0.81560326,0.0,0.75506765,0.0
0.46272716,0.775762,0.0,0.5762439,0.0
0.39571765,0.04429029,0.0,0.34827283,0.0
0.39312047,0.09002416,0.0,0.3746695,0.0
0.5278224,0.98236275,0.0,0.6126328,0.0
0.121507905,0.31250137,0.0,0.6828131,0.0
0.80525243,0.4005999,0.0,1.8109818,0.0
0.8102256,0.8346561,0.0,1.9656376,1.0
0.13964862,0.19509697,0.0,0.61891216,0.0
0.45250872,0.7603376,0.0,0.57468915,1.0
0.0,0.46830556,0.0,0.84097433,0.0
0.55320585,0.51186144,0.0,2.048154,1.0
0.13495642,0.31237763,0.0,0.67095214,0.0
0.3414475,0.22724353,0.0,0.4669356,0.0
0.18219304,0.5080507,0.0,0.6990244,0.0
0.16325295,0.31262857,0.0,0.6625001,0.0
0.425223,0.57337445,0.0,0.5464124,0.0
0.5833124,0.44245598,0.0,2.0051048,0.0
0.5676693,0.55062985,0.0,2.055082,1.0
0.1519,0.69942105,0.0,0.80331093,1.0
0.16860145,0.59759533,0.0,0.7466895,0.0
0.39762467,0.45242566,0.0,0.49981943,1.0
0.11162543,0.36390293,0.0,0.7061538,0.0
0.56206065,0.61606073,0.0,2.0989835,0.0
0.6110577,0.9014023,0.0,2.1682098,0.0
0.5767236,0.45701477,0.0,2.0208511,0.0
0.1724132,0.5206844,0.0,0.7128882,0.0
0.22624242,0.74279463,0.0,0.7448421,0.0
0.34523726,0.30604094,0.0,0.5042646,0.0
0.37812465,0.5516908,0.0,0.55668646,0.0
0.21690948,0.54066604,0.0,0.70293033,0.0
0.48554072,0.8063011,0.0,0.58126885,1.0
0.8715513,0.8051833,0.0,1.9269894,0.0
0.80670166,0.6316813,0.0,1.9197937,1.0
0.1957608,0.18110505,0.0,0.58775955,0.0
0.19261491,0.5249084,0.0,0.7001116,0.0
0.2777958,0.73465335,0.0,0.713094,0.0
0.3827597,0.06513191,0.0,0.3700626,0.0
0.39243364,0.30705112,0.0,0.43426087,0.0
0.6252717,0.8077808,0.0,2.117836,1.0
0.122840255,0.20525092,0.0,0.63196695,1.0
0.82691014,0.7594458,0.0,1.9261659,1.0
0.27265555,0.4467163,0.0,0.5873734,0.0
0.29773545,0.60144186,0.0,0.6463684,0.0
0.86358845,1.0229913,0.0,1.9878143,0.0
0.40137878,0.4770866,0.0,0.5121499,1.0
0.38187015,0.16134238,0.0,0.41771677,0.0
0.33951026,0.21011294,0.0,0.45845297,0.0
0.62594783,0.66931826,0.0,2.0499525,1.0
0.32781625,0.3245668,0.0,0.513536,0.0
0.82917356,0.60688245,0.0,1.8552207,0.0
0.3963249,0.5783279,0.0,0.55221665,0.0
0.8243513,0.7399168,0.0,1.9206082,0.0
0.57486105,0.41005677,0.0,1.9956418,0.0
0.5869608,0.362954,0.0,1.9699029,0.0
0.3623485,0.6138215,0.0,0.59267247,1.0
0.39845142,0.4839422,0.0,0.5090595,0.0
0.39514694,0.5433927,0.0,0.5434702,0.0
0.4337312,0.38124913,0.0,0.45204732,1.0
0.79222584,0.4743797,0.0,1.8488544,0.0
0.6128218,0.949837,0.0,2.1885207,0.0
0.13875517,0.29056713,0.0,0.6617258,0.0
0.14434636,0.31738228,0.0,0.6701248,0.0
0.6009706,0.778631,0.0,2.1133723,0.0
0.42187086,0.7332816,0.0,0.618453,0.0
0.4352638,1.1899198,0.0,0.78661644,1.0
0.9187317,0.7564676,0.0,1.8356943,1.0
0.6430595,0.8726691,0.0,2.1355796,0.0
0.8539214,1.0035536,0.0,2.0269146,0.0
0.19974424,0.3567535,0.0,0.6223686,0.0
0.20163214,0.23652674,0.0,0.5642849,0.0
0.21200679,0.49174494,0.0,0.67858887,0.0
0.19548988,0.5347386,0.0,0.70731217,0.0
0.4125142,0.8572663,0.0,0.63889414,1.0
0.1605666,0.031217732,0.0,0.531731,0.0
0.4429972,0.77118886,0.0,0.5858445,0.0
0.55575204,0.59513366,0.0,2.0935986,1.0
0.12365312,0.3809427,0.0,0.71126914,1.0
0.21240005,0.520391,0.0,0.6918162,0.0
0.62546086,0.65229535,0.0,2.0414073,0.0
0.60266775,0.53259504,0.0,2.041226,0.0
0.42158106,0.41384172,0.0,0.4711937,0.0
0.198125,0.099021286,0.0,0.54694337,0.0
0.3841349,0.4169985,0.0,0.49650136,0.0
0.61214054,0.71238756,0.0,2.0694847,0.0
0.6108773,0.5409305,0.0,2.0412958,0.0
0.40375823,0.46658802,0.0,0.50321966,1.0
0.39052647,0.07551429,0.0,0.370916,0.0
0.6238272,0.7297188,0.0,2.0773308,0.0
0.798157,0.5403839,0.0,1.8781762,0.0
0.42720506,0.28014883,0.0,0.40552434,0.0
0.28822368,0.76310915,0.0,0.7217508,0.0
0.18184283,0.48356727,0.0,0.68953884,0.0
0.61308205,0.65157616,0.0,2.0437024,0.0
0.30201182,0.7659586,0.0,0.7203094,0.0
0.83334076,0.72124875,0.0,1.8954488,0.0
0.21157427,0.57809055,0.0,0.72300565,1.0
0.16009097,0.15493745,0.0,0.59048367,0.0
0.35675758,0.21539816,0.0,0.45311925,1.0
0.13098043,0.2734571,0.0,0.6608652,0.0
0.12403299,0.250946,0.0,0.65095776,0.0
0.8358885,0.7589168,0.0,1.9221834,0.0
0.15803468,0.06015344,0.0,0.54804933,0.0
0.582265,0.5276869,0.0,2.062738,0.0
0.83356404,0.19885013,0.0,1.7050297,0.0
0.15063012,0.020815372,0.0,0.53137124,0.0
0.5953951,0.23966438,0.0,1.9086937,0.0
0.18230295,0.09113093,0.0,0.5516528,0.0
0.6014053,0.7730552,0.0,2.1055803,1.0
0.5415001,0.8211031,0.0,2.206796,1.0
0.45093444,0.74700016,0.0,0.56757903,1.0
0.5783123,0.34940785,0.0,1.9679815,0.0
0.5515536,0.71356165,0.0,2.1489444,0.0
0.35666403,0.6280545,0.0,0.6014265,1.0
0.15203881,0.3480082,0.0,0.6881764,0.0
0.5532656,0.51748097,0.0,2.055536,0.0
0.034980632,0.6587002,0.0,0.9147202,0.0
0.6155112,0.7614708,0.0,2.0979567,0.0
0.3751425,0.53900933,0.0,0.55843955,0.0
0.59992564,1.0943038,0.0,2.2625973,1.0
0.8692099,1.2249156,0.0,2.0784445,1.0
0.17488325,0.51974857,0.0,0.70919114,0.0
0.13554302,0.16276637,0.0,0.6052054,0.0
0.13766512,0.19809282,0.0,0.621221,1.0
0.36183763,0.62785614,0.0,0.60553503,0.0
0.16938849,0.16255245,0.0,0.58953637,0.0
0.43323854,0.76091456,0.0,0.5838151,0.0
0.1173999,0.3555806,0.0,0.70534986,1.0
0.43912372,0.6493995,0.0,0.52767336,1.0
0.83295894,0.6429547,0.0,1.8641292,0.0
0.3966025,0.86387455,0.0,0.6465373,1.0
0.4378303,0.5699358,0.0,0.53486896,1.0
0.19463164,0.028758116,0.0,0.51469916,0.0
0.4836518,0.61112934,0.0,0.49184874,0.0
0.20138122,0.5018283,0.0,0.68620604,0.0
0.4051344,0.5637394,0.0,0.550336,0.0
0.21509865,0.5469151,0.0,0.70410067,0.0
0.9232633,0.6688235,0.0,1.7921846,0.0
0.59513783,0.57425606,0.0,2.064442,1.0
0.1467849,0.7712863,0.0,0.84111834,1.0
0.36510828,0.2880865,0.0,0.48852375,0.0
0.4798136,0.6116632,0.0,0.49272713,0.0
0.85511494,0.66816354,0.0,1.8708895,0.0
0.3646431,0.12770134,0.0,0.40961334,1.0
0.66257906,0.67764884,0.0,2.0368302,0.0
0.14234775,0.32089728,0.0,0.67878455,0.0
0.6602378,0.89852613,0.0,2.0981586,0.0
0.3852139,0.18775456,0.0,0.4296868,0.0
0.2205148,0.50107944,0.0,0.6850557,0.0
0.41188255,0.54203564,0.0,0.5359042,0.0
0.81455195,0.35086054,0.0,1.7853208,0.0
0.20927508,0.51997113,0.0,0.69185895,0.0
0.13199359,0.3123964,0.0,0.67740405,0.0
0.17115286,0.22542617,0.0,0.617996,0.0
0.76922333,0.97834474,0.0,2.0554767,0.0
0.15979418,0.68593186,0.0,0.7940942,1.0
0.3597194,0.060339183,0.0,0.395324,0.0
0.33160543,0.9043753,0.0,0.74588966,0.0
0.16812724,0.52480805,0.0,0.7142433,0.0
0.4457082,0.3949262,0.0,0.47538546,0.0
0.95699775,0.856784,0.0,1.8640529,1.0
0.45974544,0.7766522,0.0,0.58176464,0.0
0.5985623,0.7239321,0.0,2.0876906,1.0
0.6745858,0.6170228,0.0,2.0009694,1.0
0.5613142,0.75828713,0.0,2.167738,1.0
0.8911663,0.9690304,0.0,1.9471155,0.0
0.16724923,0.021348827,0.0,0.5234015,0.0
0.16166136,0.19147646,0.0,0.60750914,1.0
0.6305825,0.74043214,0.0,2.0799398,0.0
0.88392174,0.94919276,0.0,1.9401835,0.0
0.7028017,1.0045618,0.0,2.1297207,0.0
0.6235832,0.71073395,0.0,2.0693552,0.0
0.38913465,0.6084485,0.0,0.58061695,0.0
0.18687266,0.38614443,0.0,0.63928354,0.0
0.36929762,0.11139574,0.0,0.39955816,0.0
0.5768572,0.49792144,0.0,2.0387526,0.0
0.8352746,0.45420197,0.0,1.775127,0.0
0.55011684,0.4908069,0.0,2.0467234,0.0
0.604661,0.7305721,0.0,2.0898826,1.0
0.6528319,0.93475276,0.0,2.1154494,0.0
0.38574994,0.83525264,0.0,0.68643665,1.0
0.1560696,0.16537297,0.0,0.5972527,0.0
0.3402232,0.22431354,0.0,0.48153225,0.0
0.21718109,0.54490876,0.0,0.70006675,0.0
0.40917507,0.631593,0.0,0.5785424,1.0
0.21557073,0.73703766,0.0,0.7475396,0.0
0.5736064,1.1445866,0.0,2.2987847,1.0
0.13183463,0.28999516,0.0,0.6691981,0.0
0.7565651,0.9802068,0.0,2.0888386,0.0
0.69808936,1.0238388,0.0,2.135981,1.0
0.40039778,0.26943022,0.0,0.4129955,0.0
0.64433765,0.7401702,0.0,2.0727587,0.0
0.8313955,0.4762343,0.0,1.7879742,0.0
0.62108123,0.7551423,0.0,2.0878205,0.0
0.21867946,0.32835478,0.0,0.59853876,0.0
0.59634566,0.21689369,0.0,1.8955588,0.0
0.21269318,0.4012203,0.0,0.6374474,0.0
0.79175174,0.4005601,0.0,1.8235323,0.0
0.47255513,0.87854004,0.0,0.6221415,0.0
0.418022,0.52020127,0.0,0.5239291,0.0
0.56427866,0.39668378,0.0,1.996333,0.0
0.21352528,0.57375586,0.0,0.72525984,0.0
0.38925058,0.5528903,0.0,0.5517472,0.0
0.5941707,0.39114308,0.0,1.978134,0.0
0.14193621,0.23823111,0.0,0.6412751,0.0
0.78297126,0.79592836,0.0,2.0036788,1.0
0.36992824,0.18790385,0.0,0.43620947,0.0
0.3630411,0.021784343,0.0,0.36026692,0.0
0.48523763,0.775083,0.0,0.56699723,0.0
0.39193016,0.42953,0.0,0.49242207,1.0
0.8442861,0.79612327,0.0,1.9323822,1.0
0.26985523,0.7449894,0.0,0.7269355,0.0
0.82611156,0.73635817,0.0,1.9106525,0.0
0.12684408,0.20112696,0.0,0.62698555,0.0
0.71155286,0.935608,0.0,2.0886946,0.0
0.16954307,0.12852055,0.0,0.5752986,0.0
0.9026942,0.6982979,0.0,1.8155627,0.0
0.21970206,0.47025594,0.0,0.66771907,0.0
0.19790673,0.40803772,0.0,0.6477137,0.0
0.82329917,0.38992536,0.0,1.7982132,0.0
0.87053394,0.73329276,0.0,1.8909827,0.0
0.24767566,0.72628415,0.0,0.728433,0.0
0.34023404,0.16385673,0.0,0.44873723,0.0
0.27608538,0.6721259,0.0,0.6900784,1.0
0.6027955,0.20992604,0.0,1.8896123,0.0
0.32214838,0.7681388,0.0,0.6693854,0.0
0.8621417,0.6059978,0.0,1.8380663,0.0
0.37971243,0.5519611,0.0,0.55697185,0.0
0.13854264,0.3609272,0.0,0.6927247,1.0
0.906499,0.93188304,0.0,1.9193844,1.0
0.5387014,0.6376365,0.0,2.1218672,1.0
0.3858441,0.4920634,0.0,0.5231204,0.0
0.39201277,0.48131126,0.0,0.4993457,0.0
0.8017646,0.78591394,0.0,1.9503776,1.0
0.33777755,0.32003376,0.0,0.5103971,0.0
0.8400086,0.8054091,0.0,1.9406296,1.0
0.5714022,0.5073489,0.0,2.0306914,0.0
0.41734692,0.5684069,0.0,0.5422514,0.0
0.45890924,0.26435238,0.0,0.39550623,0.0
0.20344973,0.35299507,0.0,0.6182846,0.0
0.84197617,0.6632359,0.0,1.8736036,0.0
0.3529514,0.08670501,0.0,0.4151933,1.0
0.5726192,1.0406051,0.0,2.250877,1.0
0.595384,0.461888,0.0,2.0083282,1.0
0.1810982,0.50888693,0.0,0.70269936,1.0
0.13655186,0.1519584,0.0,0.60131603,0.0
0.17643036,0.53749,0.0,0.72944015,1.0
0.81266093,0.8920381,0.0,1.9945558,1.0
0.6229073,0.26006374,0.0,1.905265,0.0
0.47543666,0.96588206,0.0,0.61896485,0.0
0.78600323,0.539481,0.0,1.8882177,0.0
0.35727465,0.16480887,0.0,0.4462215,0.0
0.13595738,0.15507327,0.0,0.6006001,0.0
0.19040368,0.53376687,0.0,0.706686,1.0
0.80756664,0.6961601,0.0,1.9043528,0.0
0.14693576,0.20264727,0.0,0.6154692,0.0
0.44759497,0.7694174,0.0,0.5855206,0.0
0.41410705,0.5484705,0.0,0.5376501,0.0
0.8779011,0.40777093,0.0,1.7327482,0.0
0.21616696,0.36127636,0.0,0.6166519,0.0
0.61629504,0.68595386,0.0,2.059517,0.0
0.35241574,0.54444623,0.0,0.56552696,0.0
0.4130636,0.25506473,0.0,0.40224874,0.0
0.2967806,0.60379905,0.0,0.64714015,0.0
0.57787645,0.33917966,0.0,1.9623202,0.0
0.90835345,0.9772997,0.0,1.9429494,0.0
0.7877543,0.37691507,0.0,1.8074851,0.0
0.20750555,0.31235093,0.0,0.5977664,0.0
0.63674664,0.5549397,0.0,1.9912647,0.0
0.1690938,0.32560673,0.0,0.67027086,0.0
0.13265936,0.29595205,0.0,0.67102426,0.0
0.9132097,1.0485243,0.0,1.9738322,1.0
0.83856165,0.75404346,0.0,1.915502,0.0
0.1709049,0.03850624,0.0,0.5299986,0.0
0.9466331,0.9876239,0.0,1.8875914,0.0
0.84177387,0.47398427,0.0,1.8281419,1.0
0.18315274,0.0,0.0,0.5037148,0.0
0.6007743,0.72893155,0.0,2.0887368,0.0
0.1695499,0.28731275,0.0,0.6529468,0.0
0.1189141,0.37427235,0.0,0.71659017,1.0
0.16640389,0.6052786,0.0,0.75056887,1.0
0.58428204,0.97818685,0.0,2.2117965,1.0
0.91516984,1.0235157,0.0,1.9626783,0.0
0.14403625,0.19824691,0.0,0.6193394,0.0
0.17478023,0.42065325,0.0,0.6646658,1.0
0.6187003,0.75974536,0.0,2.0937092,1.0
0.9123417,0.92437756,0.0,1.9201859,0.0
0.8009423,0.63308096,0.0,1.9206513,0.0
0.5735601,0.3756895,0.0,1.9783674,0.0
0.1635681,0.3078901,0.0,0.65356773,0.0
0.566358,0.4326892,0.0,2.0107684,0.0
0.43829837,0.24845758,0.0,0.38681588,0.0
0.13029486,0.2948607,0.0,0.67189336,0.0
0.62554836,0.69561744,0.0,2.0638583,0.0
0.84372854,0.9411086,0.0,2.0014713,1.0
0.5925985,0.27649263,0.0,1.9262964,1.0
0.1456018,0.30059278,0.0,0.66458696,0.0
0.11912865,0.40874913,0.0,0.7252061,1.0
0.209277,0.21462202,0.0,0.5506613,0.0
0.7712827,0.5441352,0.0,1.8934553,0.0
0.12994456,0.5804737,0.0,0.8041099,0.0
0.56061006,0.52464354,0.0,2.0566835,0.0
0.51464534,0.79445416,0.0,0.56358373,0.0
0.6157789,0.8644575,0.0,2.1489244,0.0
0.27967602,0.84846234,0.0,0.76837623,0.0
0.3568606,0.34312895,0.0,0.51240695,0.0
0.1904089,0.50792885,0.0,0.697203,1.0
0.17841095,0.5324707,0.0,0.7129521,0.0
0.16280872,0.08870676,0.0,0.55846393,0.0
0.82309604,0.54560137,0.0,1.872336,0.0
0.5529798,0.51959485,0.0,2.0571694,0.0
0.7378068,0.7855351,0.0,2.0245736,1.0
0.45979187,0.29909348,0.0,0.40174213,0.0
0.41150117,0.8032813,0.0,0.6108091,1.0
0.24000776,0.35140234,0.0,0.60085404,0.0
0.5581331,0.796643,0.0,2.184889,1.0
0.41499698,0.5021249,0.0,0.52119577,0.0
0.25015295,0.20877889,0.0,0.52460873,0.0
0.87500286,0.7793161,0.0,1.9107336,0.0
0.8854661,0.93225217,0.0,1.9414374,0.0
0.1443119,0.20828769,0.0,0.6266831,0.0
0.57812095,0.4976564,0.0,2.040564,0.0
0.3111006,0.9644385,0.0,0.8076991,0.0
0.6052808,0.21274886,0.0,1.8896275,0.0
0.39035854,0.40273482,0.0,0.48637506,0.0
0.6217607,0.7213968,0.0,2.0763264,0.0
0.35570264,0.09316001,0.0,0.39404204,0.0
0.18562336,0.5169257,0.0,0.69597244,0.0
0.5585711,0.47699106,0.0,2.0300496,0.0
0.6587956,0.9369873,0.0,2.1160269,0.0
0.18381852,0.44951382,0.0,0.6710976,0.0
0.37150672,0.40960056,0.0,0.4926041,1.0
0.21036795,0.83206403,0.0,0.8390588,1.0
0.59586954,0.7739376,0.0,2.1084418,0.0
0.1477854,0.29525268,0.0,0.6615184,0.0
0.60904133,0.5091264,0.0,2.0346587,0.0
0.38725138,0.5428714,0.0,0.5448841,0.0
0.86111116,0.9899373,0.0,1.9625477,0.0
0.7668481,0.36965698,0.0,1.8150909,1.0
0.9334718,0.67676413,0.0,1.7917441,0.0
0.16986324,0.5310694,0.0,0.7166462,0.0
0.13510244,0.19971299,0.0,0.62342584,0.0
0.7931509,0.30960056,0.0,1.7745978,0.0
0.8920213,0.919502,0.0,1.9247302,0.0
0.79390395,0.22084163,0.0,1.7330391,0.0
0.61387277,0.76824534,0.0,2.0994518,1.0
0.48685572,0.658589,0.0,0.51797354,0.0
