0,1,2,3,label
0.76029676,0.0,2.4732833,1.8624837,0.0
0.26196915,0.0,1.4601991,0.28982693,0.0
1.1747433,0.0,2.1089666,1.9761891,0.0
0.82703775,0.0,2.5003562,1.890281,0.0
1.0769093,0.0,1.9169471,0.72653806,0.0
1.0810828,0.0,1.6815355,1.8594637,0.0
1.2180554,0.0,2.092167,2.0191405,0.0
0.9260292,0.0,2.2180028,0.6237143,0.0
0.6130357,0.0,1.5280865,1.7029942,1.0
1.1557031,0.0,1.6380931,1.9359179,0.0
0.4853378,0.0,1.4340152,1.6173474,0.0
0.15735759,0.0,1.6010941,0.19728436,0.0
0.0673558,0.0,0.73932135,0.09055807,0.0
0.86282724,0.0,1.3920714,0.5062834,0.0
0.51029205,0.0,1.5649338,1.6264076,0.0
0.83919036,0.0,2.6985335,0.5129224,1.0
0.3223796,0.0,1.149199,0.35713458,0.0
1.0541515,0.0,2.106419,0.6667762,0.0
0.52875954,0.0,2.7780974,1.710059,1.0
0.21894962,0.0,0.8161335,0.16120444,0.0
0.60885584,0.0,2.0249314,1.721513,0.0
0.521989,0.0,1.5788451,1.657523,0.0
1.1493558,0.0,2.551321,1.9635332,1.0
0.80687445,0.0,1.0239512,0.53618956,0.0
1.1278893,0.0,1.4715794,1.9652433,0.0
0.12877731,0.0,0.58470094,0.11387701,0.0
0.6431317,0.0,1.7199242,1.7544143,0.0
1.0459337,0.0,2.3021493,0.65446717,1.0
0.78518367,0.0,2.0554202,1.9217792,0.0
0.78819394,0.0,1.3638479,0.4798686,0.0
0.06547488,0.0,0.9320483,0.095174864,1.0
0.8272952,0.0,1.4237572,0.47411817,0.0
0.5990473,0.0,0.52733636,0.34033364,0.0
1.1573008,0.0,1.9416412,1.9621854,0.0
0.22535865,0.0,1.5777879,0.26320302,0.0
0.534661,0.0,1.6551273,1.737124,0.0
1.4369441,0.0,2.2349396,2.2033958,0.0
0.2818514,0.0,1.1513023,0.29836488,1.0
0.89848125,0.0,2.761853,1.9627643,0.0
0.27880454,0.0,0.92000055,0.32944304,0.0
0.75144356,0.0,1.6919557,0.402951,0.0
0.24442433,0.0,0.46208343,0.2765193,0.0
1.2986767,0.0,2.6264274,2.0629306,0.0
0.13894318,0.0,0.70797074,0.110854045,0.0
0.73282427,0.0,1.7301154,0.4020115,1.0
1.258521,0.0,2.5062323,2.0312462,0.0
0.14466757,0.0,0.5750873,0.12823279,0.0
0.16920479,0.0,2.2462146,0.15440129,0.0
1.1462424,0.0,1.8307205,1.953013,0.0
1.1634023,0.0,2.576974,1.9866753,0.0
1.0397317,0.0,1.8713319,0.6991252,0.0
1.0713195,0.0,1.7943711,0.7186196,1.0
0.75674856,0.0,1.6980798,0.41014385,0.0
0.5544711,0.0,1.3475286,1.7289078,0.0
1.4195982,0.0,2.3795466,2.1615813,0.0
0.5120165,0.0,1.6010263,1.636502,0.0
0.7781216,0.0,1.7082849,0.42011058,0.0
1.2802943,0.0,2.2289457,2.0552657,1.0
0.93676674,0.0,1.5783868,0.5108388,1.0
0.1821833,0.0,1.0870677,0.10428114,0.0
0.23721106,0.0,1.799658,0.22409903,0.0
0.73370594,0.0,1.6730487,0.40410435,0.0
1.4976504,0.0,2.3867903,2.22769,0.0
0.034972176,0.0,1.2487334,0.006878212,0.0
0.7331378,0.0,2.092363,1.6786386,0.0
1.3649212,0.0,2.8773928,2.1324067,1.0
0.6740342,0.0,2.5241039,1.8252358,1.0
1.1829598,0.0,2.0266576,1.9701867,0.0
1.3440665,0.0,2.8179917,2.1171134,1.0
0.5773625,0.0,1.0904163,1.6831043,0.0
0.7968649,0.0,2.1072435,0.41202193,0.0
0.83604115,0.0,1.0445026,0.55029273,0.0
0.6112606,0.0,1.5593753,0.18801562,0.0
1.1043069,0.0,1.2136831,1.8749115,0.0
0.57040495,0.0,0.97392595,0.2373053,0.0
1.069951,0.0,1.1807324,1.8227191,0.0
0.6504523,0.0,0.5428724,0.39238906,0.0
0.6355368,0.0,2.670486,1.7648298,0.0
0.61096156,0.0,1.9609469,1.7389295,0.0
0.7915268,0.0,2.4520125,1.8897777,0.0
1.1521193,0.0,2.174419,1.9234736,0.0
1.2397085,0.0,1.8187143,2.0160413,0.0
1.1080146,0.0,2.0862741,1.9302199,0.0
0.19248031,0.0,1.48345,0.2304223,0.0
0.07225907,0.0,1.0417955,0.08066554,0.0
1.0812974,0.0,1.2006992,1.9028432,1.0
0.026133642,0.0,1.0395914,0.05292599,0.0
0.5733378,0.0,1.036509,1.6255736,0.0
1.0383453,0.0,2.4877276,2.12698,0.0
0.48657203,0.0,1.2423328,1.6337717,1.0
0.7421722,0.0,2.3981206,1.8295728,1.0
0.23686977,0.0,1.2182807,0.124383345,0.0
0.02744709,0.0,1.3798172,0.0014699697,1.0
0.19368316,0.0,2.1052716,0.19036143,0.0
0.28843457,0.0,0.9397794,0.22028254,0.0
0.64664876,0.0,0.57944417,0.36625105,0.0
0.6232427,0.0,1.8519627,1.7514282,0.0
0.6003906,0.0,0.7381618,0.30696762,1.0
0.082317024,0.0,0.72126496,0.101960495,0.0
0.02265662,0.0,1.0788956,0.03529747,0.0
0.58178586,0.0,1.0367141,1.6333487,0.0
0.19344704,0.0,1.5669414,0.2054042,0.0
1.2501383,0.0,2.5965912,2.0498426,1.0
1.0532157,0.0,1.7333456,1.8736665,0.0
0.85121137,0.0,1.0576969,0.55633414,1.0
0.677813,0.0,2.2496176,0.33293515,1.0
0.78787017,0.0,1.7194244,0.42295915,0.0
0.9868754,0.0,1.8719791,0.68743265,0.0
0.30881876,0.0,0.9840205,0.3508498,0.0
0.5477983,0.0,1.0341222,1.6629024,0.0
0.64070517,0.0,2.3270638,1.7264929,1.0
1.071577,0.0,2.1207948,1.8994527,1.0
0.8916844,0.0,1.2623463,0.5363511,0.0
0.5947283,0.0,0.7342708,0.3045022,0.0
0.83884025,0.0,1.3705095,0.49663228,1.0
0.6403771,0.0,1.2829915,0.24995394,0.0
0.6397445,0.0,1.6942459,1.6459781,0.0
0.020872772,0.0,1.2390858,0.0,1.0
1.1942956,0.0,2.328728,1.9628329,0.0
0.47500944,0.0,1.9736598,0.48746908,0.0
1.023559,0.0,1.7164462,1.8500865,0.0
0.22287773,0.0,1.2359277,0.12628843,1.0
0.11071055,0.0,1.0744194,0.07997595,1.0
0.023706779,0.0,1.0994725,0.042586565,0.0
0.7487987,0.0,1.621478,0.43275762,0.0
0.7362554,0.0,1.6375314,0.4133352,0.0
0.94162685,0.0,2.939383,0.55347896,0.0
0.5243068,0.0,1.5052038,0.16581784,1.0
0.7453877,0.0,1.6339778,0.4191019,0.0
0.86600983,0.0,1.8280476,0.4335903,0.0
0.61971956,0.0,0.8797531,0.28671908,0.0
0.082864955,0.0,1.1165262,0.06034167,0.0
0.57846177,0.0,1.2720546,0.20570834,0.0
0.9850418,0.0,2.0450463,0.68817425,0.0
0.48269743,0.0,1.3994795,1.604322,0.0
0.73937076,0.0,1.6266265,0.4095986,0.0
0.045799017,0.0,1.1571826,0.06780161,0.0
0.50659424,0.0,1.5557909,1.6508927,0.0
0.63795495,0.0,4.0216007,1.7789954,0.0
1.2662868,0.0,2.2093723,2.05194,0.0
0.16771774,0.0,1.7373208,0.18086942,0.0
0.88922006,0.0,1.059148,0.5819696,0.0
0.51673955,0.0,2.0161784,0.500776,0.0
0.516665,0.0,1.5908818,1.6475638,0.0
0.2259091,0.0,1.2298487,0.29336828,0.0
0.9485513,0.0,2.2872014,0.5708705,1.0
0.6633755,0.0,2.130595,0.33063775,1.0
0.042189196,0.0,0.80581737,0.07256122,0.0
0.5662705,0.0,1.536368,1.6919053,0.0
0.36055958,0.0,1.8954129,0.429336,1.0
0.72883296,0.0,1.6721667,0.40243,0.0
0.10032551,0.0,0.77251923,0.11236985,0.0
1.1363244,0.0,2.2464802,1.9683192,1.0
0.49678886,0.0,1.5945334,1.6314385,0.0
0.12941897,0.0,0.4573972,0.15363695,0.0
0.085345134,0.0,0.8246211,0.10229771,0.0
1.1203377,0.0,2.7279282,1.9581616,0.0
0.0,0.0,1.8176476,0.34372294,0.0
0.25105673,0.0,1.141065,0.30830473,0.0
0.10727775,0.0,0.682364,0.08758326,0.0
1.2570685,0.0,2.8089492,2.0179403,1.0
0.28432822,0.0,1.3223231,0.30691665,0.0
1.2192162,0.0,2.2905664,1.9991157,1.0
0.55001384,0.0,2.2187378,1.7032704,0.0
0.98624754,0.0,2.0556805,0.6810595,1.0
0.6472589,0.0,2.0544467,1.7538254,1.0
1.295887,0.0,2.2902462,2.0564518,1.0
0.5382868,0.0,1.3597751,1.6692038,0.0
0.11982396,0.0,0.69359374,0.10152589,0.0
0.5953859,0.0,1.9556144,1.727113,0.0
0.015911475,0.0,1.0727557,0.03252217,0.0
0.7659462,0.0,1.9027216,0.36243057,1.0
0.2820381,0.0,0.8262491,0.35281688,0.0
0.24432053,0.0,1.1237832,0.30911207,1.0
0.7709937,0.0,1.666963,0.4294355,0.0
0.7968197,0.0,1.7203671,0.43066633,0.0
0.76868355,0.0,1.2974415,0.4604767,0.0
1.4306917,0.0,2.0715046,2.161804,0.0
0.19915925,0.0,1.4950289,0.23465542,0.0
1.0908326,0.0,1.3996334,1.9143269,0.0
1.3395094,0.0,2.755692,2.111944,0.0
0.0972821,0.0,1.332575,0.05803643,0.0
0.068015724,0.0,0.717335,0.08801432,1.0
0.6477439,0.0,1.3106039,0.26558012,0.0
0.94167495,0.0,1.3394852,0.57457846,1.0
0.7753756,0.0,2.2860134,0.3976661,0.0
0.5929724,0.0,1.3872659,0.22195734,0.0
1.096233,0.0,2.6135004,1.9054112,1.0
0.48071635,0.0,1.5719043,1.6068071,0.0
0.68170124,0.0,1.822601,0.32790953,1.0
0.24268262,0.0,1.1459378,0.29722816,0.0
1.4751757,0.0,2.0903132,2.2098894,0.0
0.31760836,0.0,1.1561756,0.33085084,0.0
0.76502496,0.0,1.6379987,0.43462896,0.0
0.074157536,0.0,0.8240888,0.084493294,0.0
0.92510504,0.0,2.1053133,0.6215836,0.0
0.79974836,0.0,1.0456191,0.5238901,1.0
0.40502417,0.0,1.8581644,0.4744014,0.0
1.4799795,0.0,2.3265798,2.2193387,0.0
0.6950439,0.0,1.6459177,0.38720477,0.0
0.5026399,0.0,1.5251924,1.5838606,0.0
0.019567654,0.0,1.2832599,0.029810235,0.0
0.074109495,0.0,0.9576123,0.075493425,0.0
1.2152259,0.0,2.9195697,1.9817898,1.0
0.5758624,0.0,1.2382126,0.21944155,0.0
0.78767323,0.0,1.575307,0.44577777,0.0
0.21758087,0.0,1.9755782,1.6116879,1.0
0.58597803,0.0,1.2086767,0.2293622,0.0
1.099988,0.0,2.264576,1.8958905,1.0
0.110042274,0.0,0.7912022,0.108662084,0.0
0.094055206,0.0,0.68515587,0.08768417,1.0
0.6464333,0.0,0.6925335,0.35237557,0.0
0.7643116,0.0,1.5118738,0.44631088,0.0
1.0850682,0.0,1.7496674,1.8838534,0.0
0.07184693,0.0,0.897485,0.1067958,0.0
0.7123214,0.0,1.6181359,0.40361333,0.0
1.6746091,0.0,3.1830366,2.3500082,0.0
1.1895846,0.0,2.3851585,1.9979277,1.0
0.7549449,0.0,2.1320162,1.8701675,1.0
0.8276489,0.0,1.2223006,0.5195613,0.0
0.6963734,0.0,0.7257875,0.38327348,0.0
0.25024337,0.0,1.5182179,0.25988615,0.0
0.4218794,0.0,1.2018683,0.35340422,0.0
0.13944295,0.0,0.4435694,0.16077657,0.0
1.062207,0.0,3.1882868,2.0700433,0.0
0.89990836,0.0,2.1061969,0.60581946,1.0
0.20008262,0.0,1.4922162,0.23433967,0.0
0.7373697,0.0,1.619746,0.42161393,0.0
0.4673792,0.0,1.3829176,0.18335964,0.0
0.58457863,0.0,2.0152261,1.7154226,1.0
0.43880957,0.0,0.9725729,0.4174977,0.0
1.0971951,0.0,2.5497687,1.9360812,0.0
1.2127752,0.0,2.1551778,2.010729,1.0
1.1926342,0.0,1.2564658,1.964812,0.0
0.56170934,0.0,2.5680914,1.7003062,0.0
0.10811941,0.0,1.8231307,0.0123319775,1.0
0.30615628,0.0,1.5244578,0.29980642,0.0
0.8422197,0.0,1.3663061,0.50183636,1.0
1.3799967,0.0,2.829894,2.1251798,0.0
0.1936668,0.0,1.4880654,0.2325003,0.0
0.6217981,0.0,0.86252296,0.29358298,0.0
0.5947449,0.0,1.5083021,0.2130204,1.0
0.23037632,0.0,1.7115965,0.24155529,0.0
0.9157169,0.0,2.192594,0.6385783,0.0
1.1345763,0.0,2.8383708,1.9556906,1.0
0.859446,0.0,2.4341881,0.5291053,0.0
0.7429383,0.0,1.8831099,0.398322,0.0
0.755337,0.0,1.780983,0.42378736,1.0
1.191847,0.0,2.1516452,1.9619241,0.0
0.6700641,0.0,1.42356,1.767997,0.0
1.1903622,0.0,1.5977972,0.82785666,0.0
0.90953815,0.0,2.6879277,1.9561765,0.0
0.94304955,0.0,1.8096558,0.67228943,0.0
0.9887885,0.0,2.1385946,0.6551917,0.0
1.1948336,0.0,2.1623478,1.9966447,1.0
0.9768425,0.0,2.4723003,0.63220394,1.0
0.82920927,0.0,1.8576844,1.953202,0.0
0.5470405,0.0,1.2474217,0.19069417,0.0
0.6874261,0.0,1.0130482,0.32807237,0.0
1.1956817,0.0,2.191656,1.9650302,0.0
0.06744453,0.0,0.9807918,0.08551715,0.0
0.7295443,0.0,1.3091205,0.45390534,0.0
0.20601766,0.0,1.186018,0.11816575,0.0
0.8082915,0.0,1.7368268,0.43435192,0.0
0.76336014,0.0,2.276763,0.37780684,1.0
0.9873804,0.0,2.1585789,0.6459019,0.0
0.18319105,0.0,1.4826821,0.22837444,0.0
0.21484219,0.0,1.3288585,0.26887995,0.0
1.0523521,0.0,1.926505,0.7060951,0.0
0.13424568,0.0,1.0299419,0.122498795,0.0
0.64548844,0.0,2.03797,1.7705363,0.0
0.83154565,0.0,1.462041,0.48177415,0.0
0.13385525,0.0,0.4190557,0.1700737,0.0
0.73991275,0.0,2.509031,1.8335087,1.0
0.073459074,0.0,0.97333395,0.10319598,0.0
0.10905951,0.0,0.81343174,0.11817224,1.0
0.55580574,0.0,2.6059453,1.714741,0.0
0.59716004,0.0,2.0964425,1.6988599,1.0
0.52267796,0.0,1.2355696,1.6422219,0.0
0.07495621,0.0,1.0823961,0.072143,0.0
0.8183314,0.0,1.7226876,0.4327374,0.0
0.026051164,0.0,1.3326916,0.006992325,1.0
0.45955372,0.0,1.2816011,1.6268518,0.0
0.09627637,0.0,0.74003994,0.117709264,0.0
1.2880692,0.0,2.6351287,2.1004093,0.0
1.2962807,0.0,1.7607948,2.063019,1.0
0.0837844,0.0,0.754182,0.11534603,0.0
0.6461952,0.0,2.0473568,1.7607255,0.0
0.05686392,0.0,0.6977323,0.08453593,0.0
0.61080074,0.0,1.9924045,1.7001572,0.0
0.29644513,0.0,1.511957,0.30108523,0.0
0.70360816,0.0,0.67939186,0.40354872,0.0
1.4004426,0.0,2.6762834,2.1475384,0.0
1.1799948,0.0,2.176406,1.9819171,0.0
0.5012017,0.0,1.3102134,1.6629665,0.0
0.8001963,0.0,1.7198088,0.430982,0.0
0.37040132,0.0,0.9021958,0.338615,0.0
0.80440193,0.0,1.4118359,0.4771598,0.0
0.64771616,0.0,1.9884607,1.7589765,0.0
0.7151398,0.0,1.6056075,0.41490102,0.0
0.20310669,0.0,1.1941935,0.10827075,0.0
1.2814133,0.0,2.2283661,2.0484285,0.0
0.558683,0.0,1.6156741,1.6834,1.0
0.9504401,0.0,2.2492476,0.63038826,0.0
0.12674953,0.0,0.77476704,0.12650858,0.0
1.4067317,0.0,2.6779299,2.1501017,0.0
0.21079762,0.0,1.8722898,1.6165423,0.0
0.7870594,0.0,1.2809681,0.47690737,0.0
0.83950496,0.0,2.6019592,1.8898547,0.0
0.9994931,0.0,1.6985908,1.8386214,1.0
0.13172552,0.0,0.4461835,0.1591328,0.0
0.045896396,0.0,1.0705038,0.05078259,0.0
0.841993,0.0,1.3063239,0.5387254,0.0
0.24141242,0.0,1.3188999,0.274539,0.0
0.25564444,0.0,1.4147226,0.30029494,0.0
0.75184065,0.0,2.4616318,1.8609552,0.0
0.17506807,0.0,1.6348355,0.18530853,0.0
0.60556847,0.0,1.052626,0.26109773,0.0
0.48999226,0.0,1.6903127,0.49228752,1.0
0.32221067,0.0,1.5645641,0.29221934,0.0
0.07319309,0.0,1.3363129,0.08099957,1.0
0.57060033,0.0,1.9467902,1.7055635,0.0
0.06836896,0.0,0.9369229,0.091755316,0.0
0.5526983,0.0,1.9941409,1.6859503,0.0
1.1801767,0.0,2.634027,1.9932349,0.0
0.8111939,0.0,1.7248284,0.43516207,1.0
0.050460562,0.0,1.0969865,0.048501953,0.0
0.522563,0.0,1.1539772,1.6800278,0.0
0.17503135,0.0,1.8706975,0.18764095,1.0
0.6907426,0.0,1.7186322,1.7870107,0.0
0.6956215,0.0,1.6562532,0.3849041,1.0
0.88226324,0.0,1.4157593,0.51281124,0.0
0.71071327,0.0,1.8002337,0.34767258,0.0
1.026382,0.0,1.8418069,1.82951,0.0
0.2668786,0.0,1.8992827,1.6350302,0.0
0.7176727,0.0,1.8666271,0.38676918,0.0
0.862908,0.0,1.3562695,0.5526421,0.0
0.8220198,0.0,2.491514,1.8877499,1.0
0.4252231,0.0,1.9447099,0.45978016,0.0
0.0848808,0.0,1.1128324,0.0566514,1.0
0.18162574,0.0,0.8014916,0.176228,0.0
0.7712785,0.0,1.6471033,0.42035973,0.0
0.5301962,0.0,1.4437715,1.6555367,0.0
0.62429804,0.0,1.9704196,1.7609017,0.0
1.2211097,0.0,1.2245442,1.9544518,0.0
0.49891907,0.0,1.613373,1.6098187,0.0
0.1184745,0.0,0.68122864,0.10670985,0.0
1.2941189,0.0,2.3364182,2.0511057,0.0
0.6660202,0.0,1.63756,0.37193048,0.0
0.8133235,0.0,1.7355491,0.4367826,0.0
0.597677,0.0,2.0397549,1.6875888,1.0
0.82620716,0.0,1.045828,0.5427842,0.0
0.06572373,0.0,1.028473,0.083712146,0.0
0.5789058,0.0,1.4042925,1.7886138,0.0
1.3936154,0.0,2.8706014,2.1579263,1.0
0.7031004,0.0,1.6541731,0.39027524,0.0
0.66751844,0.0,0.64509094,0.3653953,0.0
1.1503322,0.0,1.7447869,0.78624696,1.0
0.8227041,0.0,1.3572991,0.46896243,0.0
0.7565397,0.0,1.5963694,0.4440257,0.0
0.7598671,0.0,2.108136,1.8411012,0.0
0.7092674,0.0,1.7739449,1.7740817,0.0
0.5575845,0.0,1.2066507,0.21743037,0.0
1.54444,0.0,2.3889635,2.267352,0.0
0.08494936,0.0,0.69020116,0.12816624,0.0
0.3756973,0.0,0.92977667,0.38702476,0.0
0.6180356,0.0,0.8230196,0.29986644,1.0
0.41128463,0.0,2.43054,1.7872623,0.0
0.111775294,0.0,2.1431227,0.13996251,1.0
0.05674161,0.0,1.8913804,0.37632924,0.0
0.89244425,0.0,2.0362527,1.9416988,0.0
0.99180615,0.0,1.6693811,0.6893854,0.0
1.0126375,0.0,1.8786337,1.8314049,1.0
1.1011211,0.0,2.5456553,0.8165431,0.0
0.2434101,0.0,1.52048,0.25921476,0.0
0.5663351,0.0,1.6359712,1.6667252,0.0
1.1629285,0.0,2.3031964,1.9463601,0.0
0.54237115,0.0,1.250545,0.18804397,0.0
0.5846496,0.0,2.0909908,1.6929661,1.0
0.5524082,0.0,1.1993312,0.21924873,0.0
0.7405864,0.0,1.3595462,0.3239469,0.0
1.105708,0.0,1.7448331,0.7555385,1.0
0.7568774,0.0,1.6959167,0.4470929,0.0
0.8273355,0.0,1.729119,0.4455626,0.0
0.35540652,0.0,2.3869536,1.7617236,0.0
0.25942278,0.0,1.2897367,0.26661158,0.0
0.72427565,0.0,1.4859554,0.413248,0.0
0.50777966,0.0,1.7250942,1.6231253,0.0
0.25285357,0.0,0.6210971,0.20834525,1.0
0.7326352,0.0,1.6824641,0.40007663,0.0
0.024559975,0.0,1.0774649,0.039599344,0.0
0.75903165,0.0,1.6994793,0.4089625,0.0
1.0152105,0.0,2.2073321,1.7938662,0.0
0.95464206,0.0,1.7909558,0.6743896,0.0
0.058130234,0.0,1.1456803,0.038986623,1.0
0.74735785,0.0,1.6908351,0.40698195,0.0
0.68779564,0.0,2.0685205,1.7879763,0.0
0.23999046,0.0,1.5104822,0.26125026,0.0
1.354969,0.0,2.6622236,2.068449,0.0
1.215805,0.0,1.6803247,2.029933,0.0
1.0700123,0.0,1.8740591,1.8884406,1.0
1.0720829,0.0,2.2153854,0.6838933,1.0
0.45596588,0.0,1.5349236,1.6111321,0.0
0.33028573,0.0,2.1855822,0.37369692,0.0
0.36970228,0.0,1.5843023,0.32385808,0.0
0.6225598,0.0,1.7296613,1.7078427,0.0
0.514563,0.0,1.607456,1.6336782,0.0
0.71828306,0.0,2.4454184,1.8415084,0.0
0.622774,0.0,0.55595005,0.35006326,0.0
0.5708449,0.0,1.2518789,1.7089996,0.0
0.5391607,0.0,1.0590667,1.6659155,0.0
0.6580564,0.0,1.038008,0.29042268,1.0
0.6000131,0.0,1.3580645,1.636486,0.0
0.30963588,0.0,1.5709099,0.28710306,0.0
0.97954535,0.0,2.2575746,0.63233817,0.0
0.100817114,0.0,0.9740454,0.12516488,0.0
1.1784734,0.0,1.2952381,1.9625659,0.0
0.61711305,0.0,1.7781532,1.7117524,0.0
1.2446222,0.0,1.6835243,2.0318882,0.0
0.54466575,0.0,1.2274507,0.19755913,0.0
0.24757577,0.0,1.1445423,0.31126273,0.0
0.6913961,0.0,1.7070427,1.7905004,1.0
0.9849131,0.0,2.590599,0.5867001,0.0
0.70020235,0.0,1.8324541,1.792443,0.0
1.1096576,0.0,2.148427,1.9164016,0.0
1.0594895,0.0,1.6381757,0.7278797,1.0
0.12849095,0.0,0.42950922,0.16342191,0.0
0.7411169,0.0,1.4872186,0.41427636,0.0
0.9806465,0.0,1.7983664,1.8058538,1.0
0.024376437,0.0,1.1886601,0.037657782,0.0
0.0316201,0.0,1.2545934,0.04847659,0.0
0.89482296,0.0,2.1875095,0.6144855,0.0
0.7942317,0.0,1.7057382,0.43183422,0.0
0.32525283,0.0,1.1834012,0.34859192,0.0
0.5253919,0.0,1.2281111,1.6679189,0.0
0.6966137,0.0,1.7482901,0.3827229,1.0
0.27361906,0.0,1.2465926,0.3004645,0.0
0.77581024,0.0,1.5949117,0.47414505,0.0
0.089334056,0.0,0.8706069,0.09713091,0.0
1.0198153,0.0,1.7078222,1.8265365,1.0
1.2481407,0.0,1.8612958,2.0351243,0.0
0.010881782,0.0,1.1819903,0.033658266,0.0
0.5497881,0.0,1.2262473,1.6906474,0.0
0.049334183,0.0,1.9970073,0.37379658,0.0
1.2852093,0.0,2.3504264,2.1017,0.0
0.0458764,0.0,1.7134855,0.0,0.0
0.47988844,0.0,2.2766418,1.6629816,1.0
0.53192115,0.0,1.2673833,1.6366539,0.0
0.7797431,0.0,1.3656871,0.47458327,0.0
0.5994076,0.0,1.156126,0.2524017,0.0
0.59733117,0.0,1.581234,1.7697914,0.0
0.29233778,0.0,0.97020113,0.31422502,1.0
1.3881915,0.0,2.6809127,2.1101456,0.0
0.5979083,0.0,1.6496619,1.6949542,0.0
0.7466731,0.0,1.4986552,0.41790915,1.0
0.53398085,0.0,1.3881729,1.6183593,0.0
1.0232627,0.0,1.8325502,0.7035173,0.0
0.22166477,0.0,1.3496797,0.27641255,1.0
0.8917581,0.0,1.7985831,0.47484487,0.0
0.6317134,0.0,0.66678584,0.35000265,1.0
0.06471275,0.0,1.1050807,0.051932663,0.0
0.5269162,0.0,1.7129111,1.6549673,0.0
0.122886375,0.0,2.1936321,0.12245111,1.0
0.69892085,0.0,1.5978382,0.38897407,1.0
0.0,0.0,1.6546617,0.0,0.0
0.38585204,0.0,1.9087676,0.43547207,0.0
0.79458266,0.0,2.1422222,1.9421527,0.0
0.9699615,0.0,2.1813421,0.6375846,0.0
0.09274249,0.0,0.66178596,0.08249344,0.0
0.040662393,0.0,1.0800109,0.051294506,0.0
0.43494463,0.0,1.548045,1.5972115,0.0
0.14010684,0.0,0.4968889,0.1449538,0.0
0.5899181,0.0,2.4997282,1.737876,1.0
0.06992085,0.0,0.9900578,0.08931859,0.0
0.49811673,0.0,1.2395506,1.6389253,0.0
0.8335822,0.0,1.4678992,0.49364454,0.0
1.0727564,0.0,1.7272825,1.8377883,0.0
0.618591,0.0,1.7333933,1.7312858,0.0
1.221581,0.0,2.1514885,2.0468347,1.0
0.59104115,0.0,2.0376694,1.7173333,0.0
0.98173714,0.0,2.525539,0.59395033,1.0
1.3161359,0.0,2.6033418,2.0941312,0.0
0.25367063,0.0,1.2736667,0.30828094,0.0
0.83214074,0.0,1.5375646,0.48780072,0.0
0.66333187,0.0,3.4589968,1.8401792,1.0
1.0084127,0.0,2.177928,0.6525027,1.0
0.093364395,0.0,0.4150031,0.14221175,0.0
0.7524154,0.0,1.636718,0.42697012,0.0
0.14169732,0.0,0.8046565,0.122691795,0.0
1.0212551,0.0,1.6589342,1.8668842,0.0
1.1160665,0.0,1.3914882,1.9535074,0.0
1.2030247,0.0,2.196556,1.9725068,0.0
0.20250602,0.0,1.809925,0.19430955,0.0
0.33215576,0.0,0.8940182,0.3672955,0.0
0.8050436,0.0,2.302662,1.8950446,0.0
0.7647167,0.0,1.9211501,0.40603888,0.0
0.7443009,0.0,1.5978575,0.43170547,0.0
0.82821566,0.0,1.0820235,0.5332152,0.0
0.5740907,0.0,1.723781,1.6825182,0.0
0.79233,0.0,1.7149085,0.4279909,0.0
0.96597576,0.0,2.0986755,0.63015085,0.0
1.4379921,0.0,2.1469455,2.1764152,0.0
1.2675477,0.0,1.8436581,2.0353916,0.0
0.5568583,0.0,1.8214355,0.21358122,1.0
0.04534577,0.0,1.1833208,0.043412134,1.0
0.3039105,0.0,1.7208823,0.25573146,0.0
0.16793467,0.0,0.7966709,0.15322159,0.0
0.5046778,0.0,1.0088059,1.589349,0.0
0.5433033,0.0,2.0032005,1.677932,1.0
0.7314205,0.0,2.9951434,1.828963,1.0
0.059047684,0.0,0.93812513,0.0786193,0.0
0.06494287,0.0,1.1008676,0.057599887,0.0
0.44325036,0.0,1.660592,1.6116347,0.0
0.15013842,0.0,0.67121375,0.14849092,0.0
0.63138515,0.0,2.0470176,1.7421747,0.0
0.10100035,0.0,0.8042654,0.08846305,0.0
0.17138048,0.0,1.5781629,0.21532558,0.0
1.0688894,0.0,1.8473495,1.870827,0.0
0.974221,0.0,2.0803795,0.66416895,0.0
0.5478895,0.0,1.2604591,1.6840639,0.0
0.30311006,0.0,1.5267193,0.2954675,0.0
0.71502626,0.0,1.6568079,0.39465052,0.0
0.077960014,0.0,1.2184112,0.061314076,0.0
0.7849684,0.0,1.7981168,0.41321808,0.0
1.109952,0.0,1.7642175,1.8439167,0.0
0.4403736,0.0,1.8516418,1.624486,0.0
0.5893084,0.0,0.91927147,0.27880836,0.0
1.0981144,0.0,2.1467886,1.8725121,0.0
1.239294,0.0,1.829517,1.9962952,0.0
0.65880764,0.0,2.2840996,1.7828374,0.0
0.03442262,0.0,1.0854453,0.04028471,0.0
0.30240935,0.0,1.5676025,0.280411,0.0
1.1137611,0.0,1.2014316,1.8708022,0.0
0.70484006,0.0,2.4046388,1.8152215,1.0
1.549052,0.0,2.4030979,2.340254,0.0
0.13090242,0.0,0.5721245,0.17438807,1.0
0.5723891,0.0,2.324409,0.64633834,0.0
0.09853876,0.0,0.79893553,0.09797715,0.0
0.6889039,0.0,1.5435773,0.42437565,0.0
1.2259051,0.0,2.759931,1.9836907,1.0
0.5313886,0.0,1.0924098,1.6749601,0.0
0.07487969,0.0,0.75630474,0.10007121,0.0
0.59390754,0.0,1.1168262,0.23021753,0.0
0.1575618,0.0,1.7795763,0.16956858,1.0
