0,1,2,3,4,5,6,7,label
0.46086702,0.34391224,0.43464035,0.5159677,0.110986724,0.36257094,0.0,0.5200387,0.0
0.9384597,0.6459306,0.8526097,0.7381251,0.351179,0.34401464,0.0,0.70868236,0.0
0.9853063,1.0255799,0.9211281,1.005696,0.4769554,0.5446994,0.0,1.0228522,0.0
0.53629553,0.9884869,0.8291631,0.37197447,0.45566398,0.18438798,0.0,0.29164022,1.0
0.29637322,0.1509074,0.3548538,0.1924245,0.1381342,0.20373705,0.0,0.37021765,0.0
1.0208907,0.47154146,0.50187665,0.34498364,0.35466224,0.20690069,0.0,0.5206603,0.0
1.2446944,0.7636527,0.7528983,0.471112,0.682787,0.3727153,0.0,0.68706423,1.0
0.9057839,0.84534377,0.9025916,0.75648874,0.5977358,0.4166615,0.0,0.8390493,1.0
0.8192657,1.3733474,0.6125908,0.52249134,0.43741554,0.3343138,0.0,0.60206836,0.0
0.9364278,0.75259054,0.8863325,0.6760308,0.3146925,0.38086677,0.0,0.81387985,0.0
0.16766775,0.73007166,0.49839926,0.19633684,0.21036339,0.06687548,0.0,0.14605303,1.0
1.3608667,1.0533597,0.73812574,0.89046675,0.2293961,0.49253428,0.0,1.0727776,0.0
0.649045,1.3664397,0.8383957,0.9569482,0.4229145,0.357615,0.0,0.60548276,0.0
0.5842927,0.2652622,0.14614522,0.17900887,0.21236995,0.0029230341,0.0,0.4046937,0.0
1.1608036,0.64591855,0.55543745,0.7040886,0.37658292,0.2942411,0.0,0.63330567,0.0
0.8280994,1.3597033,0.61231494,0.5382923,0.44189674,0.318797,0.0,0.58299726,0.0
0.9102928,0.5141994,0.44683892,0.28169015,0.38625413,0.2798472,0.0,0.56672084,0.0
0.8928844,0.54481846,0.34797755,0.59799206,0.32665995,0.23918146,0.0,0.5752633,0.0
0.9873143,0.81866884,0.84574074,1.0743275,0.42147845,0.46394074,0.0,0.81266564,0.0
0.2599509,0.8971087,0.5161354,0.47944206,0.15324454,0.3088686,0.0,0.28298146,0.0
1.0461522,0.704041,0.50075746,0.70732516,0.51252794,0.21381998,0.0,0.6606378,1.0
1.3009775,0.97706103,0.66805214,0.9916368,0.3803702,0.37877315,0.0,0.93607926,0.0
1.0597847,0.9282754,0.9316975,1.1607636,0.5925928,0.34640545,0.0,0.8649106,0.0
0.7179772,0.35336694,0.26196915,0.20446101,0.26165587,0.24255179,0.0,0.45553118,0.0
0.45656332,1.1138328,0.72962904,0.5463879,0.2575633,0.105165444,0.0,0.46989444,1.0
0.40929773,0.4602659,0.44024783,0.49016035,0.16838531,0.2576751,0.0,0.6396056,0.0
0.92623544,0.8707756,0.8223679,1.0646353,0.47706866,0.41456515,0.0,0.85962313,0.0
0.46339604,0.2822259,0.5097411,0.28748918,0.28901803,0.2414491,0.0,0.436442,0.0
1.1954775,0.7312401,0.7109612,0.44772792,0.63273287,0.26457563,0.0,0.68082154,0.0
0.71605265,0.6323103,0.709435,0.57769036,0.25337738,0.39937067,0.0,0.75744087,0.0
0.9775507,0.5210144,0.49130332,0.3878758,0.49946254,0.112642884,0.0,0.5274766,0.0
0.78461045,0.7856633,0.8015726,0.65695876,0.43696386,0.31666455,0.0,0.85379046,0.0
1.359465,1.0027455,0.8141915,0.79324734,0.7111003,0.45873547,0.0,0.8758855,1.0
0.4901434,0.33062384,0.5563754,0.2869542,0.27163625,0.0,0.0,0.5073162,1.0
0.44626734,1.1553884,0.7334658,0.56251657,0.3525073,0.25446117,0.0,0.47654733,0.0
0.7571764,0.8537864,0.934135,0.3671524,0.20163196,0.38525456,0.0,0.20399357,0.0
1.0210083,0.7591469,0.4052616,0.9200141,0.33967716,0.43466228,0.0,0.7359122,0.0
0.8500751,1.1824899,1.0053176,0.70677936,0.30485445,0.32703286,0.0,0.4739388,0.0
1.1897056,1.0398031,1.1600609,0.822278,0.65250367,0.4830796,0.0,1.0006276,0.0
1.008878,0.5167809,0.5134259,0.30694395,0.3389005,0.23187727,0.0,0.5792493,0.0
0.99819356,0.51680076,0.5056862,0.3552652,0.42026615,0.12771529,0.0,0.54961675,0.0
1.0052938,0.8438476,0.52514756,0.581223,0.43854862,0.305036,0.0,0.84967345,0.0
0.77796525,0.68771976,0.75931716,0.70731497,0.45874184,0.3271929,0.0,0.73368573,0.0
0.7037741,0.37351337,0.16187337,0.47458863,0.124696776,0.29988843,0.0,0.48161572,0.0
0.5197912,0.86129874,0.2270641,0.50115144,0.198802,0.17909275,0.0,0.15795639,0.0
1.0336149,1.0818474,0.75377154,0.2748066,0.2130822,0.20792016,0.0,0.39452645,0.0
0.6598706,0.40084115,0.68324655,0.3581964,0.3869899,0.35615486,0.0,0.5055343,0.0
0.3782054,0.72176534,0.1915934,0.08181572,0.121864915,0.18430981,0.0,0.10249974,0.0
0.44678763,1.1137204,0.717156,0.54610634,0.31581524,0.39803272,0.0,0.4379178,0.0
0.30004096,0.8050023,0.6106966,0.22518492,0.26463178,0.28535914,0.0,0.18874611,1.0
0.9417024,1.236953,0.638335,0.65141284,0.48098832,0.42463,0.0,0.40990362,1.0
0.78577584,0.62713784,0.7461334,0.69961953,0.42063755,0.4261434,0.0,0.67616963,0.0
0.59132487,0.4951645,0.58076835,0.53981054,0.17960572,0.34397787,0.0,0.6543391,0.0
0.6625945,0.32687232,0.21772094,0.24108973,0.30783966,0.0,0.0,0.42729792,0.0
0.5516804,0.86435467,0.2517114,0.567577,0.27975932,0.05039466,0.0,0.13068137,0.0
0.58017504,1.1874764,0.83051276,0.6230938,0.37164652,0.27560642,0.0,0.48895258,0.0
1.1179843,0.7236139,0.5556233,0.6635992,0.39716363,0.28257883,0.0,0.7202856,1.0
0.47300598,0.9114266,0.7630636,0.2873755,0.33819902,0.35540313,0.0,0.25275072,0.0
0.56317943,0.51332486,0.56025916,0.51510435,0.16701627,0.4715594,0.0,0.66620857,0.0
1.1916864,0.79131216,0.626577,0.71023124,0.5186682,0.46808088,0.0,0.73243016,1.0
0.8924043,0.45915166,0.31707293,0.56625164,0.23710327,0.41205442,0.0,0.5066221,0.0
0.93976367,1.08479,0.9130056,1.0216771,0.5489922,0.31695625,0.0,1.0761276,1.0
0.4457837,0.28110358,0.39918518,0.5801425,0.1686843,0.27075964,0.0,0.43089637,0.0
0.9372055,0.8763668,0.83691776,1.009899,0.41202283,0.53283334,0.0,0.8861149,0.0
1.067557,1.0707381,0.9888499,1.0854535,0.5922198,0.5281724,0.0,1.0189781,1.0
0.77556497,1.3843316,1.0371009,0.6517175,0.48640078,0.44438034,0.0,0.635799,1.0
0.9971104,0.45972902,0.4821795,0.3424642,0.3631447,0.22887847,0.0,0.5036166,0.0
0.8501925,0.40070668,0.37089777,0.17315304,0.19298404,0.49082536,0.0,0.5139169,0.0
0.9212487,0.4047125,0.42022914,0.25850013,0.28478932,0.38384962,0.0,0.47694573,0.0
0.93715096,0.42727172,0.4294698,0.35105222,0.40929335,0.2293148,0.0,0.45747405,0.0
0.86013144,0.78283745,0.85204583,0.6944504,0.48732203,0.4526736,0.0,0.81577265,1.0
0.4813784,0.3823449,0.56606364,0.22459906,0.24088642,0.24407847,0.0,0.56781477,0.0
0.57940245,1.1405623,0.8080478,0.6899848,0.4821899,0.35252565,0.0,0.38715956,0.0
0.5857528,0.118192635,0.09354231,0.14925247,0.08882913,0.24524571,0.0,0.27758205,0.0
0.7734136,0.67742324,0.7526193,0.7086392,0.460468,0.32442448,0.0,0.7215719,0.0
1.0293903,0.6495484,0.4692984,0.6791719,0.45494497,0.31704843,0.0,0.6225033,0.0
0.50086826,0.2722249,0.088037625,0.12903291,0.19360808,0.06366533,0.0,0.4270204,0.0
0.43321183,0.3801538,0.42693913,0.5222154,0.15382975,0.29142505,0.0,0.5498759,0.0
0.7302465,0.2974651,0.24996719,0.23540328,0.2658944,0.23093487,0.0,0.39200723,0.0
0.7005646,0.89542866,0.4573006,0.32851344,0.46139562,0.24455622,0.0,0.12127425,0.0
1.1106749,0.82228446,0.48258588,1.0120033,0.47784787,0.41869408,0.0,0.7407373,0.0
0.8596237,1.2859626,1.1471595,0.4717086,0.65978473,0.412265,0.0,0.49909404,1.0
0.8031543,0.9307759,0.536767,0.32551593,0.39325386,0.23966917,0.0,0.17508163,0.0
0.75008047,0.6569464,0.7355814,0.6123614,0.34283912,0.5621937,0.0,0.7398893,1.0
0.7432839,0.7335283,0.75420505,0.6783457,0.47259915,0.32178146,0.0,0.7851373,0.0
1.1434515,0.66176957,0.552402,0.7096137,0.41766667,0.31805363,0.0,0.63227475,1.0
0.59128445,0.60816705,0.5103158,0.8689962,0.16642547,0.36422485,0.0,0.72095513,0.0
1.6165094,1.1285273,1.0317254,0.78544325,0.57498384,0.48387027,0.0,1.0407389,1.0
0.9475048,0.47582877,0.45515203,0.32222486,0.3832547,0.2602769,0.0,0.5188528,0.0
0.9160542,0.5376603,0.3554033,0.6079128,0.346568,0.40141553,0.0,0.54920006,0.0
0.5646648,0.4727097,0.5456339,0.60807633,0.28175193,0.29702616,0.0,0.5878876,0.0
1.0052001,0.9205001,0.8942942,1.0462818,0.41618538,0.40324932,0.0,0.93077,0.0
0.93705356,0.44330505,0.4341986,0.35460287,0.41869742,0.20174302,0.0,0.471785,0.0
0.6713724,0.8598842,0.6565545,0.91811347,0.36081934,0.13784996,0.0,0.935334,0.0
0.9526004,1.1867911,0.6276686,0.6710405,0.47529852,0.4411373,0.0,0.35406867,0.0
1.1544983,1.3942019,0.8336306,0.7898519,0.7195307,0.52617115,0.0,0.46401674,1.0
0.9625078,1.397172,0.61601174,0.96134835,0.4580307,0.22341621,0.0,0.55339605,1.0
0.71936125,0.72036695,0.63391256,0.96624964,0.34789753,0.38743848,0.0,0.7660229,0.0
0.9821822,0.4245443,0.46451154,0.29677027,0.3123445,0.3781379,0.0,0.48121765,0.0
0.90156275,0.7455954,0.7608448,1.0877048,0.44669855,0.42209977,0.0,0.72771275,0.0
0.6217129,0.46047443,0.47928616,0.95475185,0.18727985,0.2972179,0.0,0.5544213,0.0
0.6444177,1.2564312,0.8933692,0.68226844,0.5120076,0.37226468,0.0,0.4983359,1.0
0.91535765,0.83674437,0.9059303,0.76460344,0.56125575,0.25036675,0.0,0.8495494,0.0
1.0000623,1.2885277,0.9243333,1.2811676,0.49199808,0.49710554,0.0,1.2613503,0.0
1.0171261,0.7956198,0.42787087,0.85846424,0.267383,0.41249198,0.0,0.8076105,1.0
0.86239666,0.7031049,0.8229968,0.801224,0.5590048,0.1880723,0.0,0.7069188,0.0
0.37060532,0.14633739,0.40608993,0.25849152,0.18459038,0.08900136,0.0,0.34472033,0.0
0.929228,1.123724,0.6878856,0.3917858,0.6300377,0.52222085,0.0,0.2744839,0.0
0.7177169,0.5796293,0.6807076,0.73211783,0.46723217,0.2855199,0.0,0.6167466,0.0
0.5852497,0.5808663,0.50033224,0.85285974,0.14736074,0.41718704,0.0,0.70315284,1.0
1.0073037,0.7237394,0.4824985,0.64033777,0.4581173,0.3091272,0.0,0.7086894,0.0
1.3695132,0.692984,0.713058,0.7126837,0.24278784,0.26185066,0.0,0.71695393,0.0
0.63119805,0.39908585,0.661111,0.34761888,0.3840618,0.38179427,0.0,0.5056856,0.0
0.5182566,0.9608041,0.80679804,0.32751906,0.38917285,0.30646485,0.0,0.28262877,0.0
0.6685118,0.97062236,0.36956745,0.57854944,0.30919227,0.1128978,0.0,0.22275604,0.0
0.9142253,0.5498131,0.35829648,0.66736114,0.41743612,0.15136343,0.0,0.5455837,0.0
0.84045273,1.3209302,0.6058639,0.555093,0.4367594,0.3216453,0.0,0.5402105,0.0
1.0026648,0.99252063,0.91976833,1.0831867,0.55766505,0.41825312,0.0,0.95609695,1.0
1.0674305,0.81973964,0.5553222,0.63391066,0.49017578,0.41055155,0.0,0.7910329,0.0
1.055247,1.748913,1.2401415,1.1188377,0.7365342,0.6057426,0.0,0.84945124,0.0
0.7478012,0.78118366,0.7762709,0.6445546,0.44979417,0.34746987,0.0,0.84723043,0.0
0.78839546,1.3295592,0.91336215,1.0486201,0.45775694,0.43761802,0.0,0.5285447,0.0
1.0333241,0.94089633,0.5820638,0.60676986,0.5294598,0.20125082,0.0,0.928145,1.0
0.9521989,1.1698945,0.62445027,0.6462971,0.3910085,0.32549864,0.0,0.3725107,0.0
1.0558211,0.6478319,0.48959363,0.65271467,0.40403652,0.3916967,0.0,0.6351017,0.0
0.40115896,0.49004588,0.44570053,0.47792208,0.17282785,0.24633227,0.0,0.6731308,1.0
0.71489567,0.400452,0.63926196,0.53606397,0.03510438,0.49480736,0.0,0.58786845,0.0
0.7244002,0.97591865,0.50526947,0.27649722,0.41635233,0.27233523,0.0,0.22698887,0.0
1.150039,0.60978985,0.97849977,0.80608016,0.24262783,0.30621868,0.0,0.687526,1.0
0.79804915,0.93147737,0.54008245,0.28606117,0.35080308,0.330746,0.0,0.1908812,0.0
0.8113197,0.3679615,0.3255174,0.28333008,0.35541105,0.30083466,0.0,0.42247766,0.0
1.0082173,0.85090995,0.87133926,1.0738292,0.41609013,0.42777842,0.0,0.8504304,0.0
0.7961411,0.9526589,0.5411349,0.34608233,0.47940415,0.332814,0.0,0.16315153,0.0
1.1573987,0.89742804,0.5427568,0.9997579,0.4747272,0.3884716,0.0,0.8229976,0.0
0.5611934,0.76839745,0.32157516,0.2252236,0.2790109,0.24161862,0.0,0.0633543,0.0
0.21201706,0.69302046,0.5178224,0.1766538,0.13997723,0.18135655,0.0,0.1226988,0.0
0.8111642,0.9321422,0.5529449,0.26281995,0.31559446,0.37714988,0.0,0.20449537,0.0
0.6083685,0.82524323,0.37159905,0.20771618,0.292187,0.46027833,0.0,0.10816151,0.0
1.0850114,0.65848804,0.5129429,0.7082919,0.46815228,0.26846987,0.0,0.6231772,1.0
1.0265934,0.6461121,0.4652119,0.69021016,0.46793562,0.29270405,0.0,0.6147862,0.0
1.1652701,0.6735394,0.578024,0.63910645,0.31130806,0.39894974,0.0,0.6883008,0.0
1.3294239,1.5112174,0.9998031,0.5833173,0.15472499,0.12862873,0.0,0.81176895,0.0
0.94956225,0.47502968,0.45885414,0.3560825,0.4449566,0.17631069,0.0,0.4990212,1.0
1.3759515,0.98426634,0.3829535,0.487893,0.34023649,0.24845521,0.0,0.970539,0.0
1.2670333,1.42761,0.9231671,0.8295728,0.70942867,0.43461668,0.0,0.49639675,1.0
0.5258972,0.17374119,0.068715714,0.1704861,0.18137449,0.09821158,0.0,0.3154203,0.0
0.9480137,1.1978334,0.6315216,0.7236976,0.56146044,0.3113059,0.0,0.33905393,1.0
0.9502763,1.5971293,0.67837894,0.8606234,0.4644612,0.40616208,0.0,0.772162,1.0
0.67516273,0.5201016,0.19720969,0.41426554,0.13984701,0.23510943,0.0,0.651979,0.0
0.34468767,0.20443437,0.40248847,0.22439757,0.20767997,0.25916794,0.0,0.3949103,0.0
0.9286759,0.9892416,0.8706073,1.0420094,0.5190274,0.32450634,0.0,0.9809697,1.0
1.4168855,0.9382882,0.7361732,0.94887114,0.23496497,0.511984,0.0,0.9360259,0.0
1.3218677,0.97147506,0.67715335,1.1233451,0.6106664,0.26728594,0.0,0.8354875,0.0
0.3444359,0.6659468,0.588351,0.21958002,0.16274314,0.3996685,0.0,0.066306055,1.0
1.256763,0.895221,0.6155722,0.94205564,0.3307832,0.57314825,0.0,0.85925335,0.0
0.9690822,0.66216177,0.87777126,0.7481802,0.34512168,0.30349135,0.0,0.7274479,0.0
0.41645536,1.1154196,0.7073087,0.59059566,0.3476634,0.0,0.0,0.44921294,1.0
0.29333046,0.77592105,0.598938,0.18502864,0.18464395,0.34548813,0.0,0.18159933,0.0
0.82805735,0.7005398,0.80073893,0.69009864,0.40471333,0.3403629,0.0,0.76153386,0.0
0.77748567,1.0849645,0.48019752,0.6769515,0.466794,0.0,0.0,0.28174922,0.0
0.98344773,0.7740783,0.28742665,1.1754566,0.17361385,0.45298004,0.0,0.76810026,0.0
0.37311587,0.63512737,0.1505882,0.15857139,0.17771123,0.11879081,0.0,0.0,0.0
0.7121847,0.2626555,0.2231913,0.22609758,0.25312948,0.3432507,0.0,0.3553873,0.0
0.8686194,1.1428508,0.56285006,0.6137987,0.40797728,0.42078418,0.0,0.3421528,0.0
0.9727829,0.60538757,0.4176593,0.6553093,0.4056146,0.26238406,0.0,0.5990758,0.0
0.42652014,0.346978,0.40776953,0.55758816,0.18483962,0.24891381,0.0,0.50136614,0.0
0.7041664,0.9930223,0.49658948,0.27660114,0.4373082,0.25403726,0.0,0.2392666,0.0
0.73695755,0.62159896,0.70946956,0.7111445,0.44464773,0.28721505,0.0,0.67169905,0.0
1.1174855,1.176875,1.0637665,1.0974967,0.63148206,0.3880341,0.0,1.1207321,0.0
1.2396226,0.8264596,0.67352426,0.73711467,0.5104473,0.22330192,0.0,0.7779206,0.0
1.0958109,0.6548274,0.51334727,0.6992073,0.42208862,0.30422688,0.0,0.6292,0.0
1.1110611,0.9273068,1.064532,0.87065357,0.7238559,0.49098933,0.0,0.8533406,1.0
0.7717677,0.92413485,0.5150797,0.33169547,0.42048192,0.21900728,0.0,0.16262493,0.0
0.5774237,0.55373347,0.5887927,0.53993005,0.22758749,0.35830206,0.0,0.69768274,0.0
0.75104225,0.3261747,0.2734093,0.23806502,0.26163447,0.23695494,0.0,0.43214345,0.0
0.42914382,1.0539172,0.6841075,0.54440385,0.27941114,0.38556737,0.0,0.3874319,1.0
0.94247216,0.9779124,0.87396,1.0093939,0.44649917,0.40195167,0.0,0.991322,0.0
0.5236847,0.67311347,0.5997486,0.47945923,0.22814721,0.22449458,0.0,0.84605783,0.0
0.716355,1.3859342,0.88687265,1.0089871,0.49216765,0.44436628,0.0,0.58763874,0.0
0.73069817,1.301251,0.8701597,0.98629934,0.36862016,0.44411612,0.0,0.5399086,0.0
0.9760812,1.0569248,0.9264335,1.0445442,0.5325518,0.32202935,0.0,1.0463064,1.0
1.038333,0.7445991,0.5104492,0.6414243,0.4429555,0.28865373,0.0,0.7355546,0.0
0.94082415,0.4401065,0.44199333,0.29094192,0.34292826,0.3686744,0.0,0.4914749,0.0
0.96816117,0.7745982,0.9163164,0.8638408,0.66617525,0.29156315,0.0,0.72776276,1.0
0.7212679,0.46692237,0.7462748,0.37717146,0.38323075,0.2370397,0.0,0.57829016,0.0
1.2060072,0.7980317,0.6372908,0.70394343,0.5032611,0.49154228,0.0,0.7430057,1.0
0.92279035,1.481116,1.0612848,1.0048383,0.41410607,0.549554,0.0,0.6960744,0.0
0.9694107,0.54500693,0.49374604,0.37182656,0.5241324,0.24561593,0.0,0.54103404,1.0
0.61268485,0.55715984,0.60492057,0.63975173,0.37073073,0.32802343,0.0,0.64151585,0.0
0.937222,1.475154,0.52974033,1.183755,0.30693626,0.4149555,0.0,0.64457905,0.0
0.5412466,0.1645016,0.07676118,0.16254395,0.15682825,0.13605192,0.0,0.31146356,0.0
0.92862564,0.84459424,0.81457186,1.0436898,0.43455523,0.47302765,0.0,0.8447007,0.0
0.7688318,1.3755604,0.47886133,0.83216697,0.35276756,0.23656976,0.0,0.5943567,0.0
1.0519501,0.88302773,0.91357243,1.0049411,0.30690938,0.64313936,0.0,0.90282285,0.0
1.0074435,1.2300615,0.68332636,0.66830343,0.48932046,0.5341833,0.0,0.38759774,0.0
1.2711288,1.180588,0.72822034,0.91193265,0.41718042,0.2980159,0.0,1.1596522,0.0
1.0376234,1.4491549,0.6849574,0.9191593,0.40697962,0.4470927,0.0,0.6195843,0.0
0.8571227,0.3913199,0.37020373,0.27236018,0.31809834,0.2652861,0.0,0.4612027,0.0
0.70814246,0.39488024,0.1738356,0.45507973,0.10806102,0.320804,0.0,0.51138234,0.0
0.8426697,1.3498762,0.51652044,0.89173627,0.39422005,0.30344307,0.0,0.53582364,0.0
0.904772,0.43882918,0.41295436,0.34566766,0.4322238,0.21111372,0.0,0.46579635,0.0
0.78386754,0.63797176,0.74994904,0.6993298,0.39483154,0.32093894,0.0,0.6974402,0.0
0.6011816,0.95762265,0.8601892,0.34165072,0.3391812,0.31079203,0.0,0.2920636,0.0
0.27225664,1.0620085,0.5921515,0.3425523,0.05491756,0.44029468,0.0,0.5037892,0.0
0.52869403,1.3077363,0.7369135,0.89602536,0.35792923,0.37624472,0.0,0.57792383,0.0
0.6798356,0.9686378,0.37529528,0.5945389,0.31768823,0.07048711,0.0,0.21655418,0.0
0.47090617,1.1090953,0.8332733,0.23725109,0.3545346,0.2330989,0.0,0.47167286,0.0
0.6616631,0.7444121,0.7101794,0.6598696,0.45796382,0.0,0.0,0.8270664,1.0
0.6705708,0.50874645,0.53742176,0.85113096,0.05681763,0.4949907,0.0,0.6550578,0.0
1.0307299,0.43828657,0.49989453,0.32403553,0.3096323,0.30547535,0.0,0.49550548,0.0
0.9923132,1.6573771,1.1630762,1.082689,0.6835497,0.77337426,0.0,0.7727479,0.0
0.9009863,0.6469086,0.82640254,0.7468981,0.38969082,0.3171359,0.0,0.6992608,0.0
0.58788484,0.7613855,0.34296316,0.17988376,0.2075215,0.36422098,0.0,0.08030312,0.0
0.61740726,1.1109307,0.82179725,0.70762926,0.4601298,0.35437417,0.0,0.3568917,1.0
0.5829717,0.12833723,0.094980404,0.14371583,0.08888086,0.24453397,0.0,0.28879073,0.0
1.1228659,0.7673644,0.5737182,0.6605254,0.45716006,0.42823076,0.0,0.73976153,0.0
1.1581163,0.65911233,0.559622,0.6876308,0.3674429,0.31479412,0.0,0.65304226,0.0
1.178975,1.5164623,0.8964557,0.7518245,0.72287834,0.50452393,0.0,0.5995711,1.0
0.7809016,0.79691166,0.70688516,0.9228831,0.30645484,0.50093544,0.0,0.8584767,0.0
1.2526505,0.8983043,0.26953804,0.4975947,0.413458,0.30667806,0.0,0.8560387,0.0
0.43301305,0.37602112,0.4242576,0.53232586,0.1631034,0.2742812,0.0,0.54139316,0.0
0.98098236,1.3928612,0.7258969,0.6771999,0.5895267,0.20145324,0.0,0.54930466,1.0
1.000674,0.97630465,0.47584814,0.8333552,0.34565604,0.31211287,0.0,0.9875069,0.0
0.2589132,0.9458242,0.5357569,0.44817692,0.13785389,0.31448168,0.0,0.34467393,0.0
1.0318351,0.6748174,0.4824631,0.6492601,0.42937958,0.35831738,0.0,0.6597032,0.0
1.032372,1.2536088,0.70626444,0.64394706,0.4086027,0.4439003,0.0,0.44643244,0.0
1.0357947,1.3941393,0.6587467,0.9739301,0.4443965,0.41605818,0.0,0.5388467,0.0
0.5185067,0.287889,0.5501968,0.27827126,0.26260716,0.37260532,0.0,0.44218895,0.0
0.6154334,0.5998344,0.63540787,0.60097265,0.2944501,0.052574053,0.0,0.73184055,0.0
0.84445715,1.1770606,0.5532299,0.6290319,0.4743759,0.41456437,0.0,0.35740945,0.0
0.7842378,0.75493693,0.78988475,0.66580915,0.43456697,0.3256889,0.0,0.8185209,0.0
1.209405,0.8049292,0.640793,0.75429976,0.60298884,0.48182184,0.0,0.7112438,1.0
0.5668894,0.5438648,0.5699079,0.6185375,0.34523648,0.27222404,0.0,0.6438405,0.0
0.9709305,1.2297603,1.1015608,0.7103722,0.2260324,0.31684464,0.0,0.5367774,0.0
0.9219717,1.3233987,0.65909743,0.59814554,0.47151864,0.42874873,0.0,0.51493657,0.0
0.92900974,0.485573,0.44556272,0.32733285,0.4119913,0.2074177,0.0,0.52444893,0.0
0.5743797,0.28576738,0.15176837,0.039368883,0.041309953,0.2905779,0.0,0.4864521,0.0
0.7797651,0.63294154,0.7395984,0.7327419,0.46491158,0.3257355,0.0,0.6680261,0.0
0.9057848,0.47507206,0.42641932,0.32486516,0.4231488,0.2227294,0.0,0.5100673,0.0
1.2561069,1.414719,0.91809046,0.72265863,0.48090237,0.32621208,0.0,0.57775193,1.0
0.7112781,0.44987395,0.29502314,0.15113121,0.24761339,0.23306514,0.0,0.57493037,0.0
0.47017893,0.9738476,0.6842747,0.67690146,0.35799542,0.008778214,0.0,0.2740355,1.0
0.8497495,0.42432836,0.37936226,0.2308867,0.29550707,0.3447078,0.0,0.5060742,0.0
0.7912487,0.6889976,0.7707988,0.7489851,0.5171695,0.2382143,0.0,0.714482,1.0
0.5066822,0.3156293,0.5534834,0.2453484,0.21758363,0.3427437,0.0,0.4919884,0.0
0.77510315,0.5063833,0.7002851,0.6268089,0.2306805,0.51968306,0.0,0.6133857,0.0
0.82888716,0.8010394,0.83715093,0.65408397,0.40519518,0.31361717,0.0,0.87871885,0.0
0.5669546,0.88926,0.3779788,0.113962814,0.19982651,0.35028008,0.0,0.23144574,0.0
0.6314823,1.0667063,0.8146975,0.73879844,0.4641071,0.36112267,0.0,0.30429187,0.0
0.6912689,0.535471,0.6522584,0.6811491,0.3655432,0.2762128,0.0,0.61152226,0.0
0.773006,0.61612666,0.29121548,0.5258503,0.3224861,0.17222416,0.0,0.67475265,0.0
0.94317496,0.46652153,0.45542845,0.2617875,0.32025546,0.40204585,0.0,0.53056353,0.0
0.7919749,1.3704497,0.93258566,0.98787904,0.3938756,0.5160896,0.0,0.59825546,0.0
2.3036642,1.3577214,1.6780325,0.76023215,0.790784,0.2529686,0.0,1.1938404,1.0
0.8806299,1.1262482,0.56045115,0.70718294,0.5189528,0.23899116,0.0,0.28488624,1.0
0.7612298,0.71673894,0.7609612,0.67726064,0.45083165,0.3517735,0.0,0.7713956,0.0
0.8961245,0.9198798,0.9254882,0.7385462,0.59170634,0.20245788,0.0,0.9359366,1.0
0.6985453,1.4456662,0.90406513,0.8672279,0.33744666,0.61592233,0.0,0.7127759,0.0
0.39958915,0.80451787,0.6813499,0.28544715,0.30389255,0.32060438,0.0,0.15494832,0.0
1.2259172,0.68630004,0.7179685,0.42914048,0.516149,0.2038911,0.0,0.6737447,1.0
1.050148,0.93294513,1.0234314,0.7960098,0.6578414,0.62177163,0.0,0.8880471,1.0
0.92764336,0.5666596,0.37561798,0.6262939,0.37110966,0.27410913,0.0,0.57661134,0.0
0.9154733,1.0315518,0.6565674,0.272777,0.3862183,0.6341243,0.0,0.26628652,1.0
0.874742,1.0840482,0.8701169,0.93953025,0.46264768,0.41848946,0.0,1.1136941,0.0
0.76889545,1.0598654,0.9214319,0.6892498,0.30324242,0.42365628,0.0,0.34731886,0.0
1.020211,0.47834137,0.5042874,0.33822206,0.3486123,0.21880408,0.0,0.5289293,0.0
0.56676626,0.5438159,0.56982225,0.61851275,0.3453111,0.27202642,0.0,0.6438999,0.0
0.5920617,0.17757106,0.11690329,0.20283657,0.1943782,0.08013203,0.0,0.30755776,0.0
0.59815824,0.98858243,0.76861155,0.6339368,0.30848154,0.6394112,0.0,0.27092025,0.0
0.72612506,0.27558294,0.23946792,0.23777297,0.26388896,0.25360376,0.0,0.36776057,0.0
0.61004543,0.4672776,0.67392516,0.3349515,0.39477545,0.23333682,0.0,0.583209,0.0
0.49869284,0.25141737,0.5246642,0.32921785,0.30567017,0.17944413,0.0,0.39502308,0.0
0.72186655,0.8947256,0.47014898,0.31622034,0.4183076,0.28423828,0.0,0.13402572,0.0
0.91459775,1.2131698,1.0606068,0.7646182,0.37549686,0.24935804,0.0,0.47593176,0.0
