0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.63488376,0.30588692,0.2499949,0.0,1.0477971,0.52633244,0.47964132,0.60517675,0.6024096,0.59397924,0.46055594,0.25270298,0.43819228,0.46669236,1.4012557,1.0234686,0.0
0.5626169,0.23039532,0.41112632,0.0,0.6379233,0.7203877,0.6840039,0.7088353,1.0993123,0.5172984,0.8431053,0.5286507,0.53425187,0.37278482,1.6346344,1.5434622,0.0
0.4758228,0.33005092,0.24422136,0.0,1.000448,0.45677724,0.6518665,0.5678912,0.7366045,0.43970108,0.37514636,0.44648856,0.53978056,0.4270993,1.1424329,1.0354027,0.0
0.50696737,0.37212545,0.28005314,0.0,0.64339805,0.31487426,0.51808596,0.48484752,0.5391563,0.68624294,0.49382427,0.27733648,0.24852914,0.61364883,0.8699352,0.94472873,0.0
0.3769312,0.31494498,0.45130026,0.0,0.75757027,0.6174335,1.0096384,0.6526416,1.0624487,0.44709915,0.83749574,0.675779,0.6611308,0.3264957,1.6912909,1.5554754,0.0
0.41580588,0.47194803,0.321506,0.0,0.7336269,0.666737,0.6091726,0.27360657,0.32601106,0.52056634,0.4702189,0.5409863,0.4086587,0.36427644,0.89571077,0.87442076,0.0
0.26692045,0.34515116,0.19097933,0.0,0.8402773,0.5261447,0.5195131,0.25164917,0.4682399,0.29414058,0.33555925,0.51053256,0.34130764,0.27483,0.7622177,0.8041238,0.0
0.4212811,0.26636812,0.22156802,0.0,0.7182753,0.3328555,0.6541752,0.46177295,0.44375134,0.31196836,0.13740608,0.36452383,0.3320244,0.34335157,0.9763006,0.94795114,0.0
0.38164043,0.35326138,0.603186,0.0,0.73693347,0.7084999,1.2807865,0.6463596,0.95355046,0.4294703,0.7315551,0.92561436,0.77898717,0.32770255,1.7197125,1.7236131,0.0
0.60164744,0.26599342,0.3360914,0.0,0.8055559,0.5120494,0.47137704,0.56258124,0.5278984,0.6046309,0.29609296,0.2557813,0.24937066,0.3659949,1.1443222,0.9666445,0.0
0.24327461,0.4242669,0.21979035,0.0,0.6326954,0.5184502,0.6537356,0.32677606,0.11860324,0.4534135,0.4880686,0.4326185,0.26545042,0.45000038,0.60733116,0.9852027,1.0
0.26551774,0.34981683,0.17183305,0.0,0.58915555,0.28847215,0.31318977,0.20111123,0.21392228,0.47688216,0.39440182,0.369359,0.22153883,0.35854623,0.5798511,0.6891168,0.0
0.42322654,0.37530226,0.46059158,0.0,0.73781556,0.6752878,1.0281477,0.6586233,1.0632101,0.51904136,0.88443655,0.67428243,0.66860604,0.36568964,1.7223378,1.6168334,0.0
0.4300213,0.28725842,0.1445425,0.0,0.7852342,0.35730922,0.31683412,0.5738456,0.6294267,0.37796557,0.28765595,0.1265524,0.29555753,0.36874107,0.9428726,0.8671762,0.0
0.33075392,0.029196214,0.31408513,0.0,0.38592982,0.1444143,0.49582008,0.50530255,0.7038592,0.49162483,0.74055004,0.27760872,0.36049548,0.18617645,1.3177173,1.0855342,0.0
0.36683595,0.42963558,0.21107323,0.0,0.852565,0.6283609,0.5682274,0.2793086,0.4536838,0.4302444,0.4481099,0.5355752,0.39609426,0.37249264,0.87344843,0.92651415,0.0
0.5028548,0.26647636,0.21813415,0.0,0.9866619,0.38355592,0.3964688,0.6011474,0.71406007,0.52632713,0.41438326,0.2833921,0.43603334,0.421393,1.1363295,0.9145253,0.0
0.41247445,0.31660858,0.45412812,0.0,0.8240993,0.63085556,1.0281664,0.6773954,1.0554624,0.45402727,0.8759963,0.69744146,0.68919694,0.34163526,1.7711837,1.603166,0.0
0.375013,0.47328603,0.41424695,0.0,0.9999039,0.6091424,0.52069765,0.90032446,1.2824947,0.68672097,1.1162573,0.36361262,0.43864328,0.5269117,1.9282924,1.5034716,1.0
0.20245218,0.24834971,0.2716327,0.0,0.8341256,0.31724215,0.63147694,0.62814385,0.5805325,0.28978747,0.28980142,0.31175163,0.35546142,0.4231977,0.7620193,0.92814046,0.0
0.32891482,0.43105662,0.26709294,0.0,0.7921416,0.50408,1.0176023,0.53080857,0.45524025,0.40239272,0.35753557,0.3838746,0.45361325,0.40085298,0.94807655,1.174129,0.0
0.537172,0.39657724,0.42135683,0.0,0.5607593,0.62296855,0.5178871,0.7041056,1.0647159,0.85481143,1.049471,0.3344165,0.46266258,0.44680902,1.618058,1.4527022,0.0
0.50789756,0.45461524,0.23789309,0.0,1.027567,0.71102613,0.65274715,0.35831544,0.42007428,0.559456,0.63426554,0.63218963,0.5496814,0.5006804,1.134805,1.0958174,0.0
0.31135786,0.48014456,0.2508235,0.0,0.94471127,0.42838648,0.52066666,0.60212886,0.77709645,0.41123664,0.20950608,0.39859614,0.5363446,0.34430078,1.069039,0.9928756,0.0
0.44116735,0.29972515,0.2237492,0.0,1.1522125,0.5853538,0.6330993,0.36972678,0.40514797,0.41008425,0.58147997,0.6708036,0.59021044,0.4461938,1.1542585,0.9986503,0.0
0.38063866,0.45214608,0.15056328,0.0,0.71622163,0.5533614,0.6003896,0.176092,0.39646995,0.487801,0.48331895,0.4665763,0.3862155,0.28649423,0.7565677,0.85599566,0.0
0.50807625,0.52868885,0.3713889,0.0,1.2790602,0.57476515,0.7050858,0.7250848,0.8356949,0.56953657,0.49572822,0.5958238,0.6153218,0.607699,1.5220046,1.2279142,1.0
0.4171344,0.3293481,0.32591596,0.0,0.76302886,0.3611165,0.6753224,0.49345228,0.60820895,0.47053772,0.30244505,0.46299952,0.40681863,0.45754838,0.89501363,0.98082197,0.0
0.56919146,0.43977594,0.4460662,0.0,0.7388004,0.7125481,0.8186126,0.7371208,1.0606276,0.7707892,1.0726593,0.5524915,0.6263301,0.46753916,1.8146578,1.6592957,0.0
0.5212664,0.40175685,0.21433504,0.0,0.73652506,0.49070942,0.7118408,0.45678267,0.5108572,0.48845315,0.26835164,0.3080146,0.360726,0.35431415,1.1003338,1.0421,1.0
0.3263188,0.27216667,0.13656905,0.0,0.6552852,0.38393334,0.3058959,0.19521523,0.26229537,0.40563405,0.35239014,0.3066369,0.19803615,0.25629508,0.681277,0.6602144,0.0
0.36895627,0.13745357,0.13566323,0.0,0.528842,0.057159245,0.36409461,0.3478587,0.42795318,0.4227101,0.21197033,0.18410775,0.31400836,0.30093676,0.643129,0.6496893,0.0
0.30201823,0.5175348,0.3719555,0.0,1.1108968,0.51193976,0.61784667,0.7041909,0.87068665,0.42340717,0.3183775,0.46614566,0.41645217,0.50291616,1.2066547,1.0795469,1.0
0.25767484,0.3960751,0.43086207,0.0,0.745921,0.49323756,0.62519425,0.74526644,1.1044428,0.5205949,0.7722509,0.5144326,0.6187057,0.27185875,1.6300766,1.4209832,0.0
0.60962707,0.35919207,0.4827379,0.0,1.2081466,0.8252189,0.5445372,0.9935564,1.3204299,0.77237827,1.1805122,0.47134945,0.60363495,0.47070834,2.2059631,1.6391908,1.0
0.35468143,0.2749205,0.22978987,0.0,0.85566443,0.334165,0.6699499,0.44480184,0.7255324,0.37713155,0.30394554,0.35195687,0.39298633,0.33986434,0.91905594,0.8497954,0.0
0.42293006,0.56926316,0.47806218,0.0,1.0014641,1.1491973,0.7115483,0.58483756,1.1544833,0.7430879,1.1394817,0.57743,0.48190197,0.21784703,1.8796766,1.5298419,1.0
0.388058,0.38298228,0.0507691,0.0,0.7464735,0.47999865,0.87963194,0.058585264,0.26249194,0.11344608,0.38771585,0.4861001,0.3729887,0.17767696,0.8515585,0.9116764,0.0
0.49235153,0.1987502,0.3961751,0.0,0.7897256,0.54788357,0.5515214,0.74129844,0.93035173,0.57355994,0.8743517,0.28868198,0.3592568,0.25064352,1.8790145,1.3579925,0.0
0.4816547,0.4691832,0.15129909,0.0,0.5452152,0.57489425,0.69357866,0.13449728,0.05530949,0.527716,0.40601984,0.4360235,0.27594504,0.33239532,0.85374886,0.9695805,0.0
0.32650208,0.21317293,0.41369766,0.0,0.68759525,0.46501505,0.7022254,0.64856464,1.0753248,0.45506698,0.8086985,0.49208888,0.52362204,0.26877996,1.5363835,1.3399259,1.0
0.53008795,0.40897393,0.22053513,0.0,0.7138526,0.471851,0.9293948,0.34081665,0.57687104,0.38312608,0.2397337,0.5250579,0.55161536,0.3504184,1.0381869,1.0766711,0.0
0.30876863,0.2603187,0.1350432,0.0,0.6511613,0.370171,0.2978555,0.18993694,0.26749337,0.39799652,0.33883867,0.30798808,0.1997187,0.25183833,0.6581773,0.6464409,1.0
0.6047795,0.3293176,0.28362787,0.0,0.8163477,0.35258052,0.51530355,0.40517202,0.71085405,0.5640917,0.37749594,0.3322332,0.19058107,0.47037405,1.157394,0.83655375,0.0
0.48356342,0.3396915,0.2489276,0.0,1.0100604,0.48576626,0.66382474,0.5586707,0.7049972,0.413505,0.33413267,0.40182418,0.48493204,0.3811984,1.1991005,1.047847,1.0
0.6086847,0.6226308,0.29928994,0.0,0.87601835,0.77528507,0.97620624,0.5355362,0.73627007,0.6259867,0.46016243,0.5661653,0.62085694,0.5813372,1.2454213,1.3662549,0.0
0.25721836,0.39379147,0.19388367,0.0,0.8723877,0.6051271,0.64090085,0.32712558,0.3129819,0.36903647,0.43504125,0.3836128,0.26116902,0.2620153,0.85602105,0.90711933,0.0
0.45559925,0.45296144,0.32802498,0.0,0.7454434,0.91048956,0.3190171,0.53616303,0.97158384,0.74376833,1.0685318,0.42671776,0.50268173,0.22674589,1.6295028,1.3838145,0.0
0.2934686,0.31180015,0.37808374,0.0,0.40556508,0.51853925,0.6584232,0.3470336,0.5826941,0.5080545,0.94853485,0.6861228,0.4402174,0.34077227,1.1883751,1.3176143,0.0
0.5541088,0.7240689,0.5803428,0.0,1.8880796,1.3020604,0.43286306,1.07605,0.9651102,0.7621988,0.89970237,0.72264546,0.403963,0.8549653,1.9612198,1.5310832,1.0
0.3778878,0.22979298,0.20497762,0.0,0.82166857,0.3064696,0.32069623,0.51864177,0.7431117,0.42773953,0.26575574,0.20653704,0.32990003,0.33689338,0.88849324,0.7550052,0.0
0.6934328,0.6366064,0.33912575,0.0,1.3109933,0.952807,0.71584475,0.80500895,1.0153872,0.70229906,0.6069868,0.47470766,0.5765122,0.5915918,1.6500901,1.4166337,0.0
0.41341847,0.5211317,0.28024456,0.0,0.7520456,0.4308345,0.71821916,0.49451283,0.5633266,0.5816462,0.40836433,0.3752495,0.43707842,0.6249076,1.0639749,1.0692894,0.0
0.6435508,0.26645586,0.13296421,0.0,0.56621504,0.7255461,0.25684798,0.26543018,0.30435538,0.4525935,0.3702342,0.35104397,0.20471248,0.38662693,0.77340937,0.9141861,0.0
0.33784032,0.3638088,0.22482285,0.0,1.1015975,0.6108087,0.84506303,0.31478,0.4563948,0.24029896,0.43671852,0.78606975,0.5941008,0.35060793,1.0399684,1.0458157,0.0
0.5749591,0.34981734,0.44132262,0.0,0.9154486,0.6450399,0.8363474,0.7912847,1.050382,0.7109459,1.11612,0.6295758,0.717432,0.46614859,1.9325124,1.6654651,0.0
0.8222082,0.3713752,0.56228626,0.0,1.414203,0.7558423,0.75966734,1.1035501,0.98540086,1.0530775,1.6845348,0.64245576,0.9700888,0.80855864,2.4388514,2.0210211,1.0
0.6526919,0.29674694,0.45864943,0.0,1.1658311,0.62532043,0.8837221,0.8611267,1.0406249,0.718686,1.2506405,0.73318434,0.8751859,0.52155983,2.1528187,1.7771229,0.0
0.33161902,0.3274334,0.13211292,0.0,0.548162,0.37463525,0.6038499,0.097070605,0.12516995,0.36871123,0.32385477,0.47126415,0.3104451,0.26921594,0.62416065,0.7924982,0.0
0.49460292,0.20553042,0.4225735,0.0,0.6941475,0.5496515,0.53793794,0.69221437,0.9836308,0.7161338,0.9746248,0.3375801,0.4892212,0.39586192,1.7331302,1.3571265,0.0
0.4609688,0.36761022,0.24585569,0.0,0.9064817,0.48240107,0.6389318,0.5361431,0.7405561,0.45646206,0.338055,0.40166858,0.48462528,0.41469285,1.0717434,1.0173697,1.0
0.5671669,0.4126614,0.5061748,0.0,0.7748613,0.6797538,0.7883784,0.6313121,1.0698156,0.72756314,1.0763463,0.5040548,0.6775822,0.45147544,1.7804067,1.6664416,0.0
0.5354776,0.30312783,0.19095622,0.0,0.929103,0.75195193,0.5296065,0.35386193,0.45961863,0.31628624,0.4150819,0.6002803,0.42088395,0.3845852,0.99703056,1.0195773,0.0
0.35351342,0.13004418,0.14574811,0.0,0.5036891,0.01576488,0.35277066,0.34170136,0.43238825,0.4130987,0.23505689,0.19528782,0.34259802,0.3040905,0.5921266,0.59476966,0.0
0.40677774,0.26928845,0.422141,0.0,0.74024343,0.53640443,0.7471448,0.69071925,1.0613282,0.5415767,0.89556485,0.52193135,0.56509537,0.3244899,1.6617517,1.4431937,0.0
0.37196398,0.17918073,0.16848846,0.0,0.66964364,0.16478732,0.3362383,0.42910653,0.59320223,0.40978718,0.24743952,0.19735132,0.32539213,0.31881157,0.7447783,0.68602705,0.0
0.5808038,0.28085214,0.53466064,0.0,1.1137335,0.6092831,0.67132604,0.9364801,1.1341348,0.7899274,1.287088,0.5719298,0.54578716,0.6342021,2.0576549,1.6138959,0.0
0.502935,0.46480408,0.2086475,0.0,0.5758708,0.43121827,0.97315496,0.34640074,0.43876338,0.48122814,0.288132,0.5129774,0.5311759,0.42019698,0.900654,1.1469642,0.0
0.4066701,0.6933619,0.31322148,0.0,0.8979199,0.96135044,0.9213194,0.42078856,0.4468928,0.5653913,0.6138442,0.65548784,0.46420488,0.5746871,1.0070696,1.3353349,1.0
0.5651556,0.332887,0.44570118,0.0,1.0283157,0.76085454,0.479664,0.85072887,1.3413092,0.7119237,1.0217565,0.41475317,0.52768165,0.36802062,2.0344453,1.4877328,0.0
0.35779476,0.40961665,0.26011267,0.0,0.69227844,0.5733235,0.5305664,0.29451922,0.3079157,0.37423208,0.35126263,0.612154,0.33426425,0.5074997,0.7434029,0.9793505,0.0
0.4452498,0.20397337,0.39882985,0.0,0.742288,0.44642544,0.4884337,0.7325937,1.0605229,0.65138286,0.9852624,0.39565822,0.5154706,0.36074933,1.6401619,1.3336011,0.0
0.401429,0.014644112,0.3426233,0.0,0.50617766,0.28437236,0.5256193,0.55380917,0.8486387,0.4960482,0.81883115,0.2840681,0.32735482,0.2253961,1.4231247,1.1362596,0.0
0.5059932,0.4287869,0.27367982,0.0,1.0680993,0.59483016,0.9484456,0.5678552,0.72873193,0.39523405,0.36761007,0.61224604,0.6417831,0.44297922,1.2797487,1.2347717,0.0
0.43326402,0.25344557,0.21118955,0.0,0.88047826,0.36116114,0.3601673,0.54719836,0.70919865,0.457073,0.29787475,0.20842788,0.3333707,0.34454042,1.0192978,0.8217846,0.0
0.4584775,0.46113616,0.21702279,0.0,0.9802156,0.6683194,0.6158656,0.34619132,0.4556865,0.5078939,0.5796624,0.6114544,0.4952869,0.44474807,1.031025,1.0479653,0.0
0.34177208,0.3436431,0.32899058,0.0,0.8209073,0.34044775,0.63307124,0.5272154,0.58114356,0.40755814,0.20030561,0.44307333,0.41234025,0.39281636,0.96895206,0.95435953,0.0
0.34038585,0.36785448,0.24425448,0.0,0.79788303,0.33872867,0.70669764,0.4826266,0.51968795,0.42953497,0.30572742,0.29360208,0.3764446,0.36715883,0.9722413,0.94792086,0.0
0.4675805,0.3404229,0.23954146,0.0,0.94828457,0.5127232,0.666011,0.5434841,0.67304343,0.39139125,0.26356816,0.3529289,0.40684006,0.34140295,1.1923395,1.0100578,0.0
0.47609276,0.5001099,0.5175236,0.0,0.77699655,0.45455,0.53549445,0.66136426,1.1387763,0.73421216,0.8794364,0.52439433,0.37180576,0.4218948,1.9306526,1.3855009,1.0
0.1904612,0.05704824,0.36032856,0.0,0.5901188,0.36899993,0.7491498,0.65320104,0.9077648,0.39870575,0.8492231,0.33258787,0.47323003,0.20710577,1.2768316,1.2458826,0.0
0.46368736,0.36870268,0.37723285,0.0,0.8475702,0.78109294,0.6340616,0.754394,1.2476968,0.572002,0.8263622,0.4353289,0.6523474,0.19852155,1.8430176,1.5130379,1.0
0.51314515,0.59463584,0.39051566,0.0,1.1106228,0.7819145,0.57167315,0.8066495,0.87785417,0.51036084,0.33826858,0.5195407,0.4994578,0.62570584,1.3928691,1.3098307,0.0
0.78359306,0.18681018,0.2058954,0.0,1.3765482,0.72777146,0.6616442,0.516298,0.33336002,0.33941546,0.72963583,0.88577795,0.7934388,0.5947452,1.5294459,1.1363986,0.0
0.4866538,0.2890663,0.45197248,0.0,0.66682655,0.64769167,0.7870611,0.6510442,1.0113994,0.65772617,0.94813746,0.49339733,0.59150374,0.43420103,1.720018,1.4916816,0.0
0.39013773,0.4296379,0.15634637,0.0,1.0524673,0.68652517,0.61651695,0.2714847,0.5927633,0.4739454,0.54985654,0.462712,0.46216017,0.23474117,1.0482936,0.8894006,0.0
0.47834206,0.20921116,0.33924034,0.0,0.6086357,0.49271563,0.5788053,0.60534465,0.85130817,0.63447875,0.85376346,0.18446541,0.3225989,0.15791637,1.740417,1.2675347,0.0
0.5218755,0.5007355,0.43869227,0.0,1.1328826,0.79940385,0.6197449,0.7416964,0.92263556,0.56234473,0.3181899,0.48573047,0.4667435,0.43222338,1.3564299,1.2105646,1.0
0.41122347,0.5331465,0.43596736,0.0,0.6328123,0.9260817,0.988839,0.40385506,0.7786624,0.61856115,1.0705327,0.7990406,0.5861976,0.39554662,1.5658102,1.6248232,0.0
0.4223283,0.4684867,0.40384173,0.0,0.60143214,0.8135626,1.05487,0.35090932,0.5170134,0.46618783,0.9515205,0.7109812,0.452001,0.20082976,1.664331,1.5499519,0.0
0.6125294,0.23585787,0.49902123,0.0,0.6397116,0.4040003,0.5759145,0.51910704,0.889553,0.6456031,1.0809605,0.3152187,0.47821203,0.37507582,1.7146664,1.3297544,0.0
0.48029768,0.53052413,0.26489165,0.0,1.1606013,0.8485567,0.73716956,0.29209164,0.6515212,0.54190356,0.610815,0.48816857,0.3003666,0.3407807,1.2949347,1.0147963,0.0
0.54560363,0.30958682,0.22524768,0.0,0.9857008,0.42580453,0.4133409,0.611759,0.7181854,0.59199,0.46943498,0.29731014,0.46350652,0.4705722,1.1682712,0.972168,0.0
0.34237987,0.55970883,0.33224672,0.0,1.1506231,0.8089446,0.46370608,0.5586016,0.6312546,0.3606711,0.39847082,0.6806899,0.4236249,0.50819737,1.1449337,1.1586685,0.0
0.68997073,0.45952606,0.30901873,0.0,0.9031359,0.5021692,0.7667236,0.8044868,1.0054759,0.6676261,0.34924394,0.25197726,0.585667,0.56704223,1.3797449,1.2649957,0.0
0.33782154,0.37095934,0.15752965,0.0,0.6361903,0.49852058,0.90553737,0.08930888,0.07375352,0.24288,0.23795123,0.5971444,0.35508355,0.21557654,0.80709034,0.94406164,0.0
0.4421357,0.48385584,0.25204825,0.0,1.2080599,0.8557054,0.54064727,0.4057045,0.74427176,0.40721816,0.4650489,0.5836689,0.43846533,0.33832875,1.2525153,1.0216826,0.0
0.46522677,0.14280856,0.32718357,0.0,0.41888985,0.33158842,0.58708715,0.54669756,0.61734104,0.598634,0.78008056,0.22903655,0.29678595,0.20104566,1.5818616,1.2473037,0.0
0.47210157,0.1640717,0.36671707,0.0,0.5476257,0.2829051,0.47656846,0.58065075,0.8985474,0.490656,0.9486843,0.29163957,0.4203666,0.27226907,1.4701725,1.2106633,0.0
0.34111524,0.2287191,0.2723067,0.0,0.9804759,0.39292684,0.38482264,0.6920038,0.6966767,0.46354958,0.40001276,0.21087141,0.35466388,0.47101414,0.99611616,0.8898914,1.0
0.44456792,0.33449978,0.39367777,0.0,0.9188488,0.7609181,0.7646219,0.5284099,0.7280157,0.58085775,1.1368722,0.73445743,0.57817733,0.34788904,1.783977,1.5321501,0.0
0.35902858,0.13539378,0.13560462,0.0,0.5176486,0.041789345,0.35364342,0.34295708,0.4423406,0.4244697,0.21796739,0.19203612,0.3266778,0.3095902,0.6074754,0.6395202,0.0
0.4338709,0.2019451,0.16134536,0.0,0.55044144,0.12439293,0.38993713,0.34328237,0.41779697,0.48350415,0.26741952,0.16737838,0.32679632,0.3245999,0.7238731,0.7398,0.0
0.4105729,0.11523314,0.36230868,0.0,0.4882601,0.24135104,0.80172306,0.51627624,0.74368805,0.45619875,0.849734,0.4909789,0.53513527,0.23297417,1.4402143,1.2789129,0.0
0.7231008,0.4484254,0.34210125,0.0,1.0601338,0.8404554,1.0818301,0.53941363,0.58473474,0.64732796,0.5400238,0.60105664,0.7627755,0.6837781,1.5814483,1.3969728,0.0
0.2815581,0.4150723,0.23977444,0.0,1.1862293,0.82993513,0.2728872,0.49767295,0.77619684,0.41847357,0.4569727,0.24703003,0.18125018,0.25303137,1.1081166,0.81202614,1.0
0.3808444,0.56984705,0.49124008,0.0,0.9653564,1.1522866,0.71345085,0.68811977,1.0137388,0.6230147,1.0854115,0.57388604,0.35108536,0.34907633,1.87211,1.6324712,1.0
0.40146345,0.3735557,0.2420758,0.0,0.62047964,0.36473137,0.4843108,0.614449,0.37799025,0.65683436,0.45104855,0.1278155,0.25156003,0.5351784,0.8091888,1.0085108,1.0
0.38612586,0.18151355,0.45073128,0.0,0.4801552,0.6211309,0.44084316,0.42707166,0.5255539,0.6487296,1.0116061,0.56802064,0.40466908,0.5450671,1.402276,1.2761756,0.0
0.41678923,0.22769298,0.21561234,0.0,0.8722018,0.32554936,0.34218618,0.5324701,0.727263,0.45389894,0.31188634,0.23066133,0.37528706,0.37272856,0.96310866,0.79438126,0.0
0.36185002,0.5482419,0.36059985,0.0,1.0285778,0.83577406,0.9454957,0.3487428,0.54879063,0.39230072,0.525219,0.75081486,0.36656335,0.54719085,1.0720302,1.1686331,1.0
0.36525792,0.14811751,0.19419706,0.0,0.62877744,0.10048981,0.41788894,0.40417027,0.46401352,0.4161122,0.25687534,0.21470079,0.24629351,0.36873505,0.7377596,0.69400835,0.0
0.5044773,0.40455267,0.2955726,0.0,1.0177253,0.89086574,0.5477501,0.41631448,0.4608637,0.33204904,0.49925575,0.46589848,0.34245485,0.44740802,1.0150949,1.238135,0.0
0.43497354,0.29805863,0.22058278,0.0,0.9183073,0.58819,0.35987118,0.31456798,0.34201872,0.51791275,0.5073414,0.38028678,0.34720927,0.40859762,1.0311421,0.81340295,0.0
0.411713,0.1839576,0.42902014,0.0,0.8067341,0.51223624,0.76297444,0.6890358,1.0281658,0.51887727,0.9093476,0.550521,0.62669665,0.35589603,1.7234454,1.420749,0.0
0.3170234,0.33136448,0.38874495,0.0,0.68036133,0.68386805,0.6756857,0.4289199,0.7825437,0.5307706,1.020004,0.66175526,0.4914665,0.29969066,1.450914,1.3577089,0.0
0.34171885,0.22578095,0.47325507,0.0,0.6557219,0.47002363,0.7837568,0.63335073,0.8938345,0.53093886,0.831756,0.49865922,0.5256254,0.3915445,1.6543869,1.3808565,0.0
0.5003549,0.35094297,0.3987006,0.0,0.6462033,0.7592646,0.49978355,0.46553454,0.7057776,0.81405425,1.2221565,0.5296478,0.4863346,0.46404088,1.5985131,1.3593436,0.0
0.4297933,0.4192722,0.4585023,0.0,0.7341084,0.84258705,0.34361124,0.58786523,0.93481034,0.61897635,0.9985598,0.5908664,0.3221371,0.41926175,1.6069618,1.4176753,1.0
0.3897615,0.307336,0.36779466,0.0,0.7910046,0.71707237,0.598169,0.7167804,1.2433983,0.48208982,0.73716044,0.4005063,0.60303307,0.14221011,1.739775,1.399424,0.0
0.44784147,0.21132897,0.24452558,0.0,0.49642074,0.5598153,0.38196227,0.32115966,0.6368457,0.5511939,0.98526645,0.37448362,0.3973717,0.07692958,1.3516147,1.1646416,0.0
0.56697184,0.30136514,0.22586462,0.0,1.05234,0.42258033,0.42831087,0.63958573,0.7154844,0.59299517,0.50316024,0.32650346,0.49686888,0.4764243,1.2323754,1.0010661,0.0
0.42998016,0.3188221,0.14535536,0.0,0.5280277,0.31478626,0.356421,0.10882459,0.11002272,0.4861634,0.47267368,0.3015079,0.25579357,0.30289543,0.6320577,0.7020221,0.0
0.501793,0.36459574,0.30683544,0.0,0.92972654,0.51342636,0.6614218,0.55164504,0.6344726,0.42606783,0.26454303,0.40168896,0.42522356,0.34432828,1.1780739,1.0527946,1.0
0.39218736,0.21515319,0.40711856,0.0,0.6699464,0.4482316,0.69196635,0.55466527,1.0856305,0.4680046,0.79729235,0.4976644,0.56442493,0.23530675,1.563618,1.3322759,0.0
0.38139462,0.43251652,0.20449987,0.0,0.8962683,0.64230144,0.5830474,0.29965466,0.4409017,0.41427654,0.4402626,0.53155494,0.37578338,0.34394878,0.9389464,0.9513882,0.0
0.551029,0.35177264,0.29242378,0.0,0.942953,0.4048069,0.44308022,0.5918272,0.6174096,0.5333712,0.4698808,0.22012913,0.421197,0.3350331,1.2339319,0.8370321,0.0
0.4496352,0.6295628,0.24573243,0.0,0.8467566,0.83867276,0.87295043,0.27625582,0.47081804,0.49251628,0.5021613,0.6959109,0.49831483,0.45030943,0.98658943,1.1992234,0.0
0.27699006,0.23475109,0.47721374,0.0,0.7814087,0.5656723,0.75660425,0.801945,1.034526,0.4998206,0.91484755,0.46778068,0.5083401,0.39304578,1.5907273,1.4594743,1.0
0.3803107,0.24814945,0.5049445,0.0,0.8480872,0.5317035,0.80178213,0.69897664,1.1711789,0.48171824,0.90248734,0.5904345,0.43572754,0.39180002,1.7299594,1.4117047,1.0
