LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1212121212121212,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2161985185263841,0.1369335717295493,0.1309899838197208,0.2312935551147057,0.157169275313459,0.3220284538069435,0.0040066304009377,0.0059373291162463,0.0044640864247131,0.0056360708534621,0.0082057726438296,0.0066204371001728,0.0
0.202020202020202,0.0,0.6666666666666666,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1468996744509955,0.0666285156798657,0.0865806902890323,0.1605428104741396,0.0810744617032141,0.2613091702164121,0.0004922431635437,0.0002553051519985,0.0004798892906566,0.0006924315619967,0.0010081377819562,0.0204249942307619,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2135651022793739,0.1403102187702855,0.1298265630001433,0.1843675406420205,0.1066876217767884,0.2815617394431735,0.0040066304009377,0.0017420123627066,0.0010010713807419,0.0014959742351046,0.0021921135491373,0.0018612886018771,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.1206896551724138,0.4,0.2,0.2,0.4,0.4,0.4,0.1696827954562951,0.0920805384413898,0.1025265283555686,0.1871906750842607,0.1099121967665009,0.2831801621035498,0.0020605527776251,0.0017811987348739,0.0,0.0038647342995169,0.0,0.0030264855315076,1.0
0.1414141414141414,0.0,0.0,0.0,0.1379310344827586,0.2,0.2,0.4,0.2,0.2,0.2,0.1626515032860185,0.0857941668849434,0.0959215484313035,0.1805308284020324,0.1025071764641722,0.2754369395366208,0.0034342546293752,1.1874658232492749e-06,0.0055801080308914,0.003220611916264,0.0035167597044984,0.003985503134304,0.0
0.2727272727272727,0.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.3305450623002926,0.2647061614792713,0.2037847687955053,0.1650379714879435,0.0848939767279289,0.2617472048395909,0.0058130483359891,0.0030096321290252,0.0001216463550734,0.0001561996779388,5.861266174164008e-05,0.0002742752512928,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0517241379310344,0.1,0.1,0.4,0.2,0.2,0.2,0.1484234455455357,0.0698571141151059,0.0883140171070627,0.1632764561702961,0.0840194148764755,0.2607481785060253,0.0025699672143158,0.0,0.0002979777688496,0.0001095008051529,0.0,0.0,1.0
0.3737373737373737,0.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.0,0.1537601839143927,0.0762364905647484,0.0893385302025472,0.1608338843956118,0.0720888840412293,0.2518168830839482,0.0121538271333589,0.0032524688898797,0.0008749609392437,2.254428341384863e-05,0.0008909124584729,0.0004785630246696,0.0
0.1919191919191919,1.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1523753396850342,0.0726520060586044,0.0907133323413967,0.1645340085494722,0.1561925820893302,0.3185380094938241,0.0021750279319376,0.0017859485981669,0.003906075621624,0.1175523349436392,0.0063301674680971,0.0071879031373305,0.0
0.4444444444444444,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.4758625632803022,0.4297480896035714,0.1274321891472987,0.2426407281181176,0.1750065691295531,0.3404382036891737,0.0228950308625016,0.002198592971746,0.0167403240926744,0.0161030595813204,0.023445064696656,0.0472888364298063,0.0
0.2828282828282828,0.0,0.0,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1467527836253894,0.0664709767791456,0.0864895492526709,0.1603864406651934,0.0809098616268635,0.2611816022384338,0.000302214407385,0.0001567454886689,0.000294629704031,0.0004251207729468,0.0006189497079917,0.0004993701126987,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2437847925521042,0.1537883360475577,0.1299632745546854,0.1858332721041913,0.1128829306746124,0.292659385045498,0.0131509057274209,0.0059373291162463,0.0133810990580777,0.0289694041867954,0.035167597044984,0.0283733018578838,0.0
0.1414141414141414,0.0,0.0,0.0,0.293103448275862,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0606060606060606,0.0,0.0,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2071620780981354,0.1321542590546906,0.1245480694846084,0.225689675636265,0.1487964858875265,0.3142375853687214,0.0037776800923127,0.0018405720260363,0.0031248604972992,0.0041867954911433,0.0068928490208168,0.0056746603715767,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1799386067139726,0.0989211432389238,0.1028356392198547,0.1887148097280861,0.1113836817864066,0.2862648480288826,0.0020468157591076,0.0010681255080127,0.0012276237667961,0.0018518518518518,0.0056807391759997,0.0,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1837197181465917,0.09509655426361,0.0961274393266983,0.1761779073951616,0.0968968919341004,0.2730654047170949,0.0022895030862501,0.0011874658232492,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.0,0.1,0.2,0.2,0.1606419306055884,0.0662204329852293,0.0852723222790969,0.1657755471530333,0.0874829574469139,0.2673363729349933,0.0,0.0107150978560898,0.0089114325253336,0.001610305958132,0.0046890129393312,0.0,0.0
0.1818181818181818,1.0,0.6666666666666666,0.0,0.396551724137931,0.3,0.1,0.4,0.2,0.2,0.2,0.1451033589330417,0.0684981038390142,0.0875437106370923,0.1621950553228848,0.0828136697388709,0.2609787230445404,0.0045790061725003,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1782635203713683,0.0967127515402749,0.1053425667621817,0.1932693159103454,0.1079835994863684,0.2828550943042435,0.0018316024690001,0.0017811987348739,0.0016483639123253,0.003220611916264,0.0035167597044984,0.0047288836429806,0.0
0.1414141414141414,0.0,0.6666666666666666,0.5,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.2701667387847527,0.1978726554225648,0.1590603249342659,0.249148914925404,0.1648677993663888,0.32091108127694,0.0080132608018755,0.0035623974697478,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.2828282828282828,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2014076742492418,0.1105552961541527,0.1079439295951965,0.1814144120212587,0.1046628425243305,0.2814564574372515,0.0034342546293752,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0070335194089968,0.0037831069143845,0.0
0.3535353535353535,0.0,0.0,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1567218923077876,0.0773743769621185,0.086344602062313,0.1628271284662759,0.0823634984457191,0.2609787230445404,0.0134657124017803,0.0,0.003186241685639,0.0027858293075684,0.0,0.0210908210476936,0.0
0.0505050505050505,1.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.2001051242776024,0.1217984489061485,0.1014081290117841,0.1881637474495707,0.1107431296820541,0.2831655609494439,0.0034800446911002,0.0017811987348739,0.0033480648185348,0.0064412238325281,0.0046890129393312,0.0056746603715767,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.2,0.2,0.4,0.4,0.2,0.1695465232445882,0.0918954776845198,0.1025182927197528,0.1881496176475575,0.1095254857437494,0.2839209785539785,0.0016633239921607,0.0016962949285115,0.0011807508593366,0.0,0.0028509198671133,0.0020750341425399,1.0
0.494949494949495,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.1,0.3494515043478799,0.2193558367213687,0.1509152811124477,0.17741662003832,0.0962523735628479,0.4172041556421549,0.0084711614191255,0.0035623974697478,0.0021081648140708,0.0060885668276972,0.4879433754797446,0.0115082112335576,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.0517241379310344,0.3,0.4,0.5,0.4,0.2,0.2,0.163546121507029,0.0869292061937462,0.0979826535548023,0.1793542868877321,0.1004794225115393,0.2763483589455507,0.0036632049380002,0.0,0.0,0.0,0.0,0.0,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.3,0.4,0.2,0.2,0.2,0.2,0.1645840910156792,0.0835554062415773,0.0967330330803529,0.1783152754463604,0.0994144798488852,0.2745939150074504,0.0014469659505101,0.0007415724066191,0.0006975135038614,0.0011272141706924,0.0023445064696656,0.0018915534571922,0.0
0.0505050505050505,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1924508734252374,0.1165161505844123,0.1157507633061795,0.2116795059467626,0.134721196226097,0.3056159881100496,0.002215094235947,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0140670388179936,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.4,0.2,0.2,0.2,0.2,0.1621657017001285,0.0838676369544503,0.0970218293762933,0.1783294052483736,0.0984833986941066,0.2746746055959307,0.0017171273146876,0.0008905993674369,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4827586206896552,0.3,0.4,0.4,0.4,0.4,0.4,0.190060800413418,0.1147129944918326,0.1138027609145508,0.2105048484060641,0.1305605822479809,0.2970228246777948,0.0034342546293752,0.0,0.0055801080308914,0.0032286634460547,0.0,0.007566213828769,1.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.7068965517241379,0.4,0.2,0.2,0.2,0.2,0.2,0.1623320599845499,0.0840052462351998,0.0969647289679705,0.1784141840604529,0.0922801572624825,0.2609787230445404,0.0016736267560488,0.0008116328901908,0.0007611267354135,0.0010096618357487,0.0,0.0,1.0
0.1919191919191919,0.0,0.0,0.0,0.5,0.1,0.1,0.1,0.2,0.2,0.1,0.1479898521446503,0.0685759242598518,0.0969257469584424,0.1812269566478834,0.1015751037426686,0.2636461233551608,0.0028412733300364,0.01144242067283,0.0111646801482076,0.0161030595813204,0.0081377819562093,0.0260164262502222,0.0
0.0303030303030303,0.0,0.3333333333333333,0.0,0.1034482758620689,0.3,0.4,0.2,0.2,0.2,0.2,0.1565272177196349,0.0765098110672026,0.0934250526943431,0.1739614124526887,0.0977674875186538,0.2747914148287784,0.0,0.0015163938562893,0.0022320432123565,0.0048309178743961,0.0023445064696656,0.0056746603715767,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1885025188237053,0.1017093919757655,0.0917570619204514,0.1681785554820805,0.0902405045091496,0.2683492319408699,0.0019426433686832,0.0006637933951963,0.0003180661577608,0.0004814814814814,0.0026024021813288,0.0760536898533289,1.0
0.404040404040404,1.0,0.0,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.497796195173663,0.4551137506785561,0.2967513710961027,0.5334311115632647,0.3525594816089161,0.5082661744284609,0.0343425462937524,0.0118746582324927,0.0223204321235659,0.0805152979066022,0.070335194089968,0.0819269633379109,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.4,0.2,0.2,0.2,0.2332139624154161,0.161542856275173,0.135342242827173,0.238119191473889,0.1338049885721935,0.2986712181281781,0.0143093942890635,1.1874658232492749e-06,0.0056749698674166,0.0080515297906602,0.0070335194089968,0.001899119671021,1.0
0.2929292929292929,1.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.1,0.1,0.3105121622948948,0.0941655563021254,0.0982527824095603,0.1719125911607726,0.0930426720740105,0.2705847454826718,0.0017171273146876,0.0029686645581231,0.003906075621624,0.0201288244766505,0.02930633087082,0.0236444182149031,0.0
0.2323232323232323,0.0,0.6666666666666666,0.0,0.2586206896551724,0.3,0.1,0.1,0.1,0.4,0.2,0.1459811643487117,0.0680862250262881,0.0887719184584207,0.1681644256800673,0.0889008978636694,0.27375089047828,0.0057237577156254,0.0029686645581231,0.0112852104816749,0.0,0.0304785841056528,0.0189155345719225,0.0
0.3838383838383838,1.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.5676657897461355,0.3586240210760476,0.1990234732092021,0.3345315405440539,0.2610626620591866,0.3659218284948439,0.0679112405443522,0.0036176146305289,0.0060387929110307,0.0097020933977455,0.011722532348328,0.0068417488546643,0.0
0.4848484848484848,1.0,0.0,0.5,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1512179107700176,0.0687742714300356,0.0881932277817644,0.1600944247569203,0.0898547850531231,0.2609679642994097,0.003103421433412,0.0020091921729377,0.0,0.0150257648953301,0.0,0.005598998233289,0.0
0.1717171717171717,1.0,0.0,0.0,0.2586206896551724,0.1,0.2,0.2,0.2,0.2,0.2,0.2974972811923995,0.2295076055225925,0.1839714761498732,0.3286657887349682,0.2192939053351247,0.3521368020552277,0.0069406286059673,0.0050057621779073,0.0076391678942904,0.0071900161030595,0.0100508992354564,0.0076797070362005,0.0
0.4848484848484848,0.0,0.0,0.0,0.2758620689655172,0.3,0.4,0.2,0.2,0.2,0.2,0.1632974689648886,0.0768799325809427,0.0968713917620582,0.1793542868877321,0.108391133410345,0.2822057271874258,0.0,0.0054463119983327,0.0060265166733627,0.0128486312399355,0.0178698283117912,0.0,0.0
0.0707070707070707,0.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.2080929765833017,0.1291809495609789,0.1195693531127683,0.2062621398548963,0.1100460582743764,0.2830625843889071,0.002883629137132,0.001091281091566,0.0016003749832596,0.001634460547504,0.0035284822368467,0.0012540999421184,0.0
0.2525252525252525,0.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1535035674118278,0.071841534846466,0.0894197884759297,0.1652998438185884,0.0865092389229602,0.2655611799884266,0.0067803633899298,0.0033254980380095,0.0061180304450694,0.0095185185185185,0.0139802920786159,0.0108896732530558,0.0
0.0606060606060606,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1538389386341453,0.0758322039882016,0.0924422668203253,0.1709169111122415,0.0908840313136771,0.2695472950593537,0.0022895030862501,0.0006905113762194,0.0005580108030891,0.0006054750402576,0.0023445064696656,0.0015132427657538,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0689655172413793,0.4,0.4,0.4,0.5,0.4,0.2,0.1750416559374422,0.0960579211698117,0.1047314825846499,0.1780053617888706,0.0961274361554975,0.2758134956161956,0.0,0.0018055417842505,0.0,4.830917874396135e-06,0.0133636868770939,0.0013240874200345,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.2586206896551724,0.1,0.1,0.1,0.4,0.1,0.4,0.1468996744509955,0.0665079889305196,0.0912497467541986,0.1606841084942717,0.0896425897739723,0.2658332225438745,0.0003468597175668,0.0053798139122308,0.0,0.0146070853462157,0.0,0.0012408590679181,1.0
0.303030303030303,1.0,0.0,0.0,0.3103448275862069,0.3,0.1,0.2,0.2,0.2,0.2,0.2938674850078445,0.0841580399883079,0.0972052095337916,0.1812684040671222,0.1045032002816049,0.2806872071604059,0.171712731468762,0.0008905993674369,0.0033480648185348,0.003220611916264,0.0046890129393312,0.0056746603715767,0.0
0.1313131313131313,0.0,0.6666666666666666,0.0,0.3275862068965517,0.4,0.2,0.2,0.2,0.4,0.4,0.1737337966588531,0.0963587635284158,0.104357584718613,0.1934294536664952,0.1163097852762257,0.2892135126764914,0.002077724050772,0.0011079056130915,0.0037944734610062,0.002415458937198,0.0035167597044984,0.0028070653304733,1.0
0.1212121212121212,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1829976524014437,0.1090558295087443,0.1132312077889349,0.2098181400282219,0.1366388862722544,0.3071790800811824,0.0051513819440628,0.0026717981023108,0.0050220972278023,0.0072463768115942,0.0105502791134952,0.0085119905573651,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1534265824610584,0.0741846887372972,0.0912678651529934,0.1683603589346506,0.091372873709104,0.2731922042132783,0.0014824532483469,0.000771852785112,0.0005222981116914,0.0045346215780998,0.0138161766257393,0.0113058150136381,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.2068965517241379,0.1,0.1,0.0,0.1,0.1,0.1,0.1467828696981039,0.0662204329852293,0.086344602062313,0.1605776639857722,0.0808493760566382,0.2609787230445404,0.0,0.0,0.0005211820900852,0.0003268921095008,0.0,0.0021109736582265,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.1529221983008448,0.078517957536623,0.086344602062313,0.1627724932318248,0.0865796401604355,0.2673870927334666,0.0148852043152554,0.0,0.0031215124324806,0.0096328502415458,0.0195508394505414,0.0,0.0
0.3838383838383838,0.0,0.6666666666666666,0.0,0.293103448275862,0.0,0.0,0.0,0.0,0.1,0.1,0.1467324312820826,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0813808558212403,0.2609787230445404,0.0,0.0,0.0,0.0011900161030595,0.0,0.0,1.0
0.2525252525252525,1.0,0.0,0.0,0.6551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1482261163039082,0.065625391474678,0.0886143432931452,0.1608838096960585,0.0819460488544925,0.2629437309944846,0.0007177592175394,0.0043864987510828,0.0008838891120932,0.0021127214170692,0.0060113145882226,0.0015208089795825,0.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.603448275862069,0.4,0.4,0.4,0.4,0.4,0.4,0.162131191204956,0.0838382170392556,0.0962103447272439,0.1795850736539479,0.1021313726753957,0.2772474826457599,0.0017171273146876,0.0,0.0033480648185348,0.002415458937198,0.0,0.0035939515686652,1.0
0.0909090909090909,1.0,0.6666666666666666,0.5,0.2586206896551724,0.4,0.2,0.2,0.2,0.2,0.4,0.1806279317329312,0.1063624837241437,0.1097535733051198,0.2022709417795637,0.1294252383478515,0.3004717709739815,0.0050369067897503,0.0006103574331501,0.0034819874112762,0.010012882447665,0.009415537982177,0.008580086481824,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.0,0.0,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1610797429506417,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0011160216061782,0.0,0.0,0.0,0.0
0.3535353535353535,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2285417722997528,0.1491798486867329,0.1245315982129768,0.1967791587304278,0.1116067842995324,0.3038607756901543,0.023576158030661,0.0119934048148176,0.0112305254229721,0.0030547504025764,0.0709869668885351,0.1575191141476849,0.0
0.0404040404040404,0.0,0.0,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.4,0.4,0.1742479145484744,0.0966263898537355,0.1043059747341674,0.1907353714159757,0.1141699842836674,0.2874129598306881,0.0017171273146876,0.0008905993674369,0.0006696129637069,0.003220611916264,0.0030478584105652,0.0028373301857883,0.0
0.202020202020202,1.0,0.0,0.5,0.1724137931034483,0.4,0.1,0.1,0.2,0.1,0.1,0.1475562587437648,0.0665810642037452,0.0871967158480536,0.1608687379072444,0.0814175437900655,0.262023089804014,0.0004350055863875,0.0009214734788414,0.0,0.0012495974235104,0.0031861842922755,0.0384023182879171,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.4,0.2,0.1587819034042391,0.0805707083935967,0.0953884282728279,0.1771754714172945,0.0979995141323047,0.274709955758503,0.0017171273146876,0.0009499726585994,0.0024552475335922,0.0,0.0015239292052826,0.0027427525129287,0.0
0.0404040404040404,1.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.4,0.5,0.4,0.4,0.1764716292758724,0.1011428213508865,0.1071478181330033,0.1951146680532712,0.1187054104838349,0.2913990749016151,0.0043695166401084,0.0011874658232492,0.0001674032409267,0.003220611916264,0.0046890129393312,0.0030264855315076,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1606525492194876,0.0818148860974767,0.0960176308491544,0.1764953569470584,0.0982176588118056,0.2746115900887366,0.0017171273146876,0.0009499726585994,0.0003872594973438,0.0005700483091787,0.0008322997967312,0.0,1.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.5862068965517241,0.3,0.4,0.2,0.2,0.2,0.2,0.1637036309465344,0.0850207078241789,0.0973457643850478,0.1786383769190626,0.0958964011085716,0.2665763444396884,0.001144751543125,0.0008312260762744,0.000438596491228,0.0004959742351046,0.0023445064696656,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.191411134147604,0.114348567155227,0.1113529337805466,0.1978577336174365,0.1201560726025156,0.2914098336467458,0.0022895030862501,0.0012504015118814,0.0017856345698852,0.00258615136876,0.0037066647285413,0.0037831069143845,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2451802553953619,0.1726379604216728,0.1245189702380592,0.2268341895993353,0.1508321723739594,0.3122633556372366,0.0068936937926992,0.001793667126018,0.0055935002901656,0.008231884057971,0.0070335194089968,0.0094577672859612,1.0
