0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.57663155,0.8009588,0.5409153,0.1853173,0.77777755,0.0,0.33967054,0.64246327,1.4737059,0.5071708,0.0,0.0,1.3848257,1.3140767,0.0,0.70810926,1.0
0.6413929,0.7790687,0.26924568,0.121734716,0.6043942,0.0,0.31907448,0.42188126,0.47541973,0.33005318,0.0,0.0,1.1112473,0.7956424,0.0,1.0648232,1.0
0.5901941,0.44729978,0.6066755,0.16646183,0.7649969,0.0,0.14928608,0.44145983,0.6313027,0.53607136,0.0,0.0,0.9867065,0.5609239,0.0,0.7225843,0.0
0.54286516,0.30644724,0.48625645,0.13350622,0.7364027,0.0,0.27941948,0.37272096,0.5448378,0.4232444,0.0,0.0,0.93333817,0.73446554,0.0,0.8154406,0.0
0.43487978,0.62846315,0.3490763,0.19489598,0.27773416,0.0,0.45934427,0.54256225,1.3233081,0.51218,0.0,0.0,1.1552773,1.3446115,0.0,0.844366,0.0
0.6092635,0.41385034,0.6381849,0.16342105,0.8067993,0.0,0.37534842,0.4467251,0.6447884,0.46975446,0.0,0.0,1.1169856,0.7520485,0.0,0.9373351,0.0
0.37163228,0.3455323,0.56429476,0.12919141,0.72821873,0.0,0.2087018,0.42073786,0.38589144,0.2034519,0.0,0.0,1.0921638,0.6948453,0.0,0.9070039,0.0
0.7036557,0.5480867,0.4480316,0.23188272,0.57700145,0.0,0.35614333,0.57202655,1.4389179,0.5933812,0.0,0.0,1.126478,1.1468376,0.0,0.47858882,0.0
0.58391887,0.4894065,0.33653614,0.1423227,0.39350015,0.0,0.49104035,0.47919458,0.34996969,0.36741865,0.0,0.0,1.0295714,0.57292145,0.0,0.84824663,1.0
0.41475612,0.2244846,0.35845464,0.10503405,0.65063924,0.0,0.30490908,0.17783225,0.38624275,0.19919553,0.0,0.0,0.8628622,0.52610207,0.0,0.54020137,0.0
0.67612773,0.40371832,0.43093374,0.19346845,0.5576243,0.0,0.6346784,0.5266113,1.3465499,0.3351513,0.0,0.0,1.3908032,1.3820523,0.0,0.85321504,0.0
1.011346,0.90879846,0.3764148,0.2326023,0.3951205,0.0,0.36943632,0.63881755,1.5812314,0.7007469,0.0,0.0,1.3021798,1.427611,0.0,1.0993094,1.0
0.35475606,0.13291019,0.4556029,0.09815416,0.5533073,0.0,0.1415241,0.30157524,0.37318107,0.31222272,0.0,0.0,0.6093256,0.21694112,0.0,0.30278686,0.0
0.34436837,0.5100986,0.38535964,0.061864354,0.47355288,0.0,0.47931603,0.34666723,0.3659418,0.11584152,0.0,0.0,0.93298274,0.5703682,0.0,0.9366122,0.0
0.7203866,0.39242643,0.49708784,0.16163975,0.67815346,0.0,0.3391823,0.5309706,0.39768428,0.3995765,0.0,0.0,1.1159221,0.48143837,0.0,0.61838526,0.0
0.38271874,0.5178889,0.46908405,0.13898024,0.5155897,0.0,0.439888,0.39164835,0.5753499,0.471765,0.0,0.0,0.9998095,0.8190101,0.0,1.0901598,0.0
0.5188584,0.72609395,0.5676177,0.2069223,0.63746816,0.0,0.45717192,0.4409288,0.8229278,0.70654494,0.0,0.0,0.9472678,0.5542666,0.0,0.802475,0.0
0.66002977,0.31102175,0.48398393,0.1459154,0.79939306,0.0,0.38127205,0.46504724,0.6836851,0.5223208,0.0,0.0,1.1058364,0.79230547,0.0,1.0091972,0.0
0.5362415,0.6042254,0.25466657,0.1757567,0.22465116,0.0,0.34550288,0.50903577,1.3006153,0.5013051,0.0,0.0,0.9909208,1.1923256,0.0,0.69671756,0.0
0.4792003,0.27042416,0.40717086,0.13198562,0.3180436,0.0,0.20183808,0.47194758,1.1362015,0.37760586,0.0,0.0,0.7718531,0.8156684,0.0,0.11961562,0.0
0.5240604,0.28903815,0.5921408,0.11703597,0.6062471,0.0,0.062683955,0.3866024,0.45353878,0.40542737,0.0,0.0,0.7771658,0.4253177,0.0,0.57512164,0.0
0.41384417,0.118234865,0.5070977,0.104755946,0.6310246,0.0,0.4738771,0.31015977,0.44055855,0.26325795,0.0,0.0,0.7660289,0.43637958,0.0,0.5446885,0.0
0.48510092,0.58615035,0.1943672,0.102057144,0.28407037,0.0,0.2766008,0.39748713,1.351353,0.34748748,0.0,0.0,0.69787765,1.1760538,0.0,0.7296518,1.0
0.50830257,0.47408196,0.24925321,0.13959765,0.43196946,0.0,0.20002915,0.32159555,0.54723567,0.4601873,0.0,0.0,0.7000547,0.4499763,0.0,0.73355174,0.0
0.5827872,0.64584965,0.343114,0.18786997,0.21989436,0.0,0.31279895,0.55479866,1.3069082,0.48778528,0.0,0.0,1.0938897,1.1796708,0.0,0.79244083,1.0
0.5824034,0.75551337,0.95167655,0.21547368,1.0124843,0.0,0.4153436,0.6070889,0.93845624,0.79967093,0.0,0.0,1.3894228,0.61297,0.0,0.8344066,0.0
0.31608677,0.27912197,0.34826294,0.14636621,0.36780757,0.0,0.382076,0.29834786,0.4853136,0.44924816,0.0,0.0,0.7356611,0.7635947,0.0,0.9543946,0.0
0.4512198,0.41115013,0.26998284,0.110573016,0.4080156,0.0,0.27679357,0.30156538,0.48484802,0.43009406,0.0,0.0,0.70399666,0.6620411,0.0,0.86130345,0.0
0.31660628,0.234127,0.22753862,0.066920236,0.25949118,0.0,0.2824125,0.21529134,0.36665186,0.33503965,0.0,0.0,0.37753215,0.18937048,0.0,0.36285836,0.0
0.63385236,0.38180193,0.31944293,0.10376004,0.86512023,0.0,0.24893929,0.25633255,0.71064,0.3948127,0.0,0.0,0.99733204,0.87824595,0.0,1.0228922,1.0
0.50360477,0.52125955,0.36564443,0.15015358,0.37682146,0.0,0.23194617,0.43857387,0.33733985,0.38385054,0.0,0.0,0.90360004,0.6249329,0.0,0.866129,1.0
0.63987726,0.2099637,0.8823245,0.1859755,1.1542856,0.0,0.6298489,0.5132514,0.6472019,0.29782218,0.0,0.0,1.5318545,1.1423028,0.0,1.2533175,0.0
0.5518825,0.39936692,0.6885727,0.1633221,0.8358567,0.0,0.49077088,0.46541378,0.6361883,0.42247918,0.0,0.0,1.2455133,0.9066904,0.0,1.1127585,0.0
0.28884137,0.3467803,0.6351171,0.17751634,0.820957,0.0,0.3774904,0.45363954,0.5239205,0.3949466,0.0,0.0,1.2176105,0.99823886,0.0,1.0861558,0.0
0.38664502,0.71283656,0.65059245,0.17593342,0.57601833,0.0,0.29375368,0.49319747,0.69933134,0.6379905,0.0,0.0,1.1091036,0.6348359,0.0,0.9884183,0.0
0.67411184,0.30677587,0.5162718,0.106998935,0.7665829,0.0,0.39368147,0.4393882,0.6704428,0.5006451,0.0,0.0,1.162636,0.7609852,0.0,1.0074987,0.0
0.9513524,0.71190464,0.61031234,0.15880504,0.6705454,0.0,0.4907209,0.62629086,1.4249493,0.36947295,0.0,0.0,1.330172,1.4889479,0.0,0.9947411,0.0
0.4434293,0.23593733,0.3145863,0.1597753,0.33591437,0.0,0.24804549,0.4427472,1.142816,0.35236555,0.0,0.0,0.75362194,0.77344596,0.0,0.062614,0.0
0.5232345,0.30043623,0.63884985,0.16540903,0.70116484,0.0,0.32543963,0.42376736,0.5188117,0.32726088,0.0,0.0,1.0155177,0.5553374,0.0,0.816041,0.0
0.6119126,0.32856697,0.4357866,0.13228795,0.72811675,0.0,0.21974581,0.3544633,0.5776858,0.48878834,0.0,0.0,0.8113728,0.5981891,0.0,0.6390183,1.0
0.7204631,0.7165216,0.25751844,0.1409647,0.7660059,0.0,0.34563547,0.7223915,1.3696905,0.444154,0.0,0.0,1.375127,1.3774481,0.0,0.79036885,0.0
0.39802748,0.3980288,0.3292554,0.1182724,0.4304511,0.0,0.37253982,0.32379746,0.46876326,0.37092394,0.0,0.0,0.8429925,0.80859876,0.0,1.0495449,0.0
0.41666192,0.50114644,0.39351827,0.12814492,0.43467098,0.0,0.2061158,0.3666547,0.5180471,0.47563663,0.0,0.0,0.8312223,0.63132125,0.0,0.90656674,0.0
0.72703475,0.4317121,0.35416955,0.15213141,0.85682005,0.0,0.34931985,0.33687562,0.68911976,0.4737897,0.0,0.0,1.2366633,0.9236232,0.0,1.0488932,1.0
0.24322216,0.2693014,0.36334336,0.08677542,0.28239363,0.0,0.30099896,0.28017026,0.35307717,0.2864611,0.0,0.0,0.58913374,0.3064346,0.0,0.5871903,0.0
0.5725508,0.4429031,0.5073519,0.18436702,0.39728153,0.0,0.068348855,0.58466,1.2310877,0.42284697,0.0,0.0,1.069064,0.8799166,0.0,0.39102852,0.0
0.56367636,0.43804964,0.55270875,0.15187089,0.80585307,0.0,0.2552297,0.41235593,0.6689384,0.5902397,0.0,0.0,0.9353797,0.59871364,0.0,0.64414626,0.0
0.36209235,0.12047147,0.43512765,0.09091476,0.5564248,0.0,0.17354769,0.2885415,0.378177,0.31245017,0.0,0.0,0.58624154,0.22855428,0.0,0.29177728,0.0
1.486052,1.0204806,0.77211994,0.29668397,0.8274407,0.0,0.36462402,0.99851114,1.1639229,1.097996,0.0,0.0,1.4680362,1.476128,0.0,2.1815,1.0
0.60810095,0.31779543,0.41032872,0.14412455,0.7282627,0.0,0.22623898,0.34665957,0.57300687,0.47632027,0.0,0.0,0.7843211,0.598775,0.0,0.6276353,0.0
0.5546208,0.7120502,0.58056253,0.16216458,0.5783964,0.0,0.36970392,0.45790905,0.7598542,0.6789058,0.0,0.0,0.98949605,0.54440117,0.0,0.8698623,0.0
1.0351163,0.60397726,0.51759636,0.23956443,0.9726913,0.0,0.2943196,0.65776134,0.81225944,0.69176984,0.0,0.0,1.3848032,1.2836356,0.0,1.5225714,1.0
0.55759346,0.46235043,0.45236045,0.18328199,0.445199,0.0,0.47521353,0.24917254,0.6988962,0.57745415,0.0,0.0,0.9641463,0.74750847,0.0,1.0045897,0.0
0.55423623,0.73147947,0.42221937,0.19996227,0.3012783,0.0,0.40432557,0.5919054,1.4029053,0.58453,0.0,0.0,1.1840513,1.2004155,0.0,0.78533906,0.0
1.1068283,0.89105076,0.6169576,0.2640318,0.8682085,0.0,0.2895405,0.69130874,1.9009732,0.9334242,0.0,0.0,1.4454539,1.7655462,0.0,1.2374622,0.0
0.587607,0.8844778,0.114021696,0.16816862,0.3369279,0.0,0.16933447,0.5059677,1.2708026,0.3191074,0.0,0.0,1.2435869,0.90649736,0.0,0.5831615,1.0
0.7041146,0.52216953,0.37486437,0.20855227,0.43182474,0.0,0.19079384,0.6093664,1.1481396,0.40836248,0.0,0.0,1.2418077,0.99138844,0.0,0.3787757,0.0
0.9245924,0.84529656,0.5942818,0.28806868,0.303653,0.0,0.37586343,0.708592,1.4551893,0.47748438,0.0,0.0,1.2198204,1.112115,0.0,1.0183016,0.0
0.6210143,0.4884785,0.3512346,0.19614738,0.35691416,0.0,0.14955151,0.6202285,0.9979256,0.31812984,0.0,0.0,1.2658474,0.83472884,0.0,0.22305149,1.0
0.49880183,0.56268334,0.4746895,0.14583828,0.50507444,0.0,0.3754737,0.39911246,0.61915565,0.5111591,0.0,0.0,0.9413827,0.67332745,0.0,0.9918836,0.0
0.6530031,0.63093996,0.539305,0.2152631,0.62028533,0.0,0.32274905,0.6216558,1.4816729,0.6618583,0.0,0.0,1.2267737,1.1307801,0.0,0.48377848,0.0
0.44855934,0.5379101,0.4167192,0.12467645,0.5066676,0.0,0.38212827,0.37078112,0.6120675,0.5397224,0.0,0.0,0.8718358,0.68120766,0.0,0.91087425,0.0
0.40919596,0.2617044,0.35211596,0.08708894,0.6951147,0.0,0.21276966,0.3097723,0.38548696,0.26867628,0.0,0.0,0.7858092,0.59163594,0.0,0.59578377,0.0
0.28504866,0.39795974,0.3100473,0.180926,0.40381867,0.0,0.20849751,0.32323682,0.4083646,0.36866176,0.0,0.0,0.7968805,0.7601964,0.0,0.964255,0.0
0.75266474,0.20464371,0.8037765,0.18137866,1.135322,0.0,0.60644513,0.48079038,0.6699066,0.3337763,0.0,0.0,1.3909763,1.0203654,0.0,1.0975515,0.0
0.5908063,0.35752133,0.3713558,0.1620059,0.40385884,0.0,0.22544423,0.4998218,1.2386202,0.42824566,0.0,0.0,0.92095983,0.9402677,0.0,0.2949404,0.0
0.37411332,0.1332775,0.45689127,0.09643094,0.5591238,0.0,0.17035395,0.30088595,0.3827004,0.30854076,0.0,0.0,0.61280155,0.22590134,0.0,0.31637648,0.0
0.5741112,0.63820016,0.31490004,0.19426385,0.24901976,0.0,0.41075355,0.5304582,1.3482887,0.5281442,0.0,0.0,1.0563555,1.2101264,0.0,0.7439345,0.0
0.3715306,0.12212937,0.43757758,0.09269919,0.5605251,0.0,0.1888806,0.2896944,0.38391447,0.31253573,0.0,0.0,0.5919044,0.23304391,0.0,0.2988531,0.0
0.70151895,0.59805894,0.42939398,0.2126245,0.23942646,0.0,0.59831923,0.5899404,1.359076,0.39865017,0.0,0.0,1.1038382,1.1159071,0.0,0.86185235,0.0
0.6239093,0.43813473,0.38502583,0.18562892,0.5248885,0.0,0.35137507,0.53706646,1.3183762,0.47245964,0.0,0.0,1.1301221,1.2757334,0.0,0.59815145,0.0
0.43281424,0.3746484,0.52889085,0.1439268,0.7966599,0.0,0.27448758,0.39360604,0.59922093,0.52817225,0.0,0.0,0.9631073,0.7275781,0.0,0.72703797,1.0
0.59661895,0.39270037,0.32666746,0.18006864,0.4893021,0.0,0.29921997,0.50843203,1.2708316,0.45032528,0.0,0.0,1.0544554,1.2660059,0.0,0.5504411,0.0
0.5833271,0.47877023,0.46682444,0.13681045,0.5104492,0.0,0.6187094,0.38326943,0.60310054,0.381689,0.0,0.0,1.0343473,0.8725243,0.0,1.2491243,0.0
0.30763066,0.1740287,0.68752724,0.12935159,0.6234002,0.0,0.35492456,0.40201595,0.38667414,0.19799918,0.0,0.0,1.0191742,0.5093272,0.0,0.79129225,1.0
0.62069005,0.3009317,0.5495418,0.16902807,0.70714927,0.0,0.28447387,0.41418055,0.5626946,0.39908823,0.0,0.0,0.82451344,0.46455434,0.0,0.6644412,0.0
0.864474,0.40181822,0.47349218,0.17165126,0.89895916,0.0,0.2537467,0.702104,0.8085486,0.74098146,0.0,0.0,0.91499245,0.8704869,0.0,1.1112448,0.0
0.67817825,0.7190593,0.45260254,0.20500676,0.29461688,0.0,0.38906083,0.64128685,1.3935919,0.62734514,0.0,0.0,1.0023226,1.3919836,0.0,0.90096825,1.0
0.6659748,0.39250943,0.25761673,0.22230181,0.59191483,0.0,0.32226178,0.64376515,1.4121755,0.59104127,0.0,0.0,1.0947596,1.3732177,0.0,0.7337531,0.0
0.5080593,0.21152145,0.34517708,0.1658847,0.3211261,0.0,0.24958228,0.43891832,1.2301681,0.4271591,0.0,0.0,0.8948799,0.8040368,0.0,0.18954512,0.0
0.52645427,0.45028722,0.5203656,0.13227285,0.4082319,0.0,0.46469894,0.37242714,0.5336512,0.39473683,0.0,0.0,0.8124896,0.5837798,0.0,0.93321264,0.0
0.5511751,0.2653129,0.34365827,0.15108213,0.5660237,0.0,0.16775857,0.38022074,0.3077434,0.3725189,0.0,0.0,1.0531738,0.36164033,0.0,0.421717,0.0
0.6658397,0.49070823,0.3818488,0.100096926,0.8501592,0.0,0.19364657,0.34843066,0.5869016,0.3568957,0.0,0.0,0.83978814,0.65333056,0.0,0.73449725,0.0
0.42713326,0.4955655,0.69586176,0.12575848,0.85443336,0.0,0.23584948,0.49733,0.69147116,0.5466992,0.0,0.0,1.231997,0.6264988,0.0,0.8579219,0.0
0.15565573,0.25395277,0.49561584,0.10420535,0.3364194,0.0,0.51810765,0.33341795,0.3362204,0.17118526,0.0,0.0,0.8933543,0.60852474,0.0,0.9839227,0.0
0.56153274,0.42904243,0.59959954,0.38637328,0.84925395,0.0,0.2567946,0.50770926,0.6323686,0.46352032,0.0,0.0,1.0064358,0.7866638,0.0,0.9451752,0.0
0.4740724,0.52992195,0.7641219,0.18932265,0.83920556,0.0,0.20622663,0.5209992,0.6660606,0.5436696,0.0,0.0,1.2320447,0.6841968,0.0,0.9171401,0.0
0.38989198,0.11716873,0.42982996,0.090626925,0.56741375,0.0,0.22779325,0.2840058,0.3945142,0.31219634,0.0,0.0,0.5884384,0.24553013,0.0,0.3041889,0.0
0.44904637,0.24840654,0.43218726,0.09777798,0.64118564,0.0,0.17716745,0.2662389,0.40363836,0.32643858,0.0,0.0,0.80760753,0.65958375,0.0,0.6414947,0.0
0.42321926,0.28178883,0.5194055,0.13905726,0.73766875,0.0,0.28303093,0.38649538,0.48860425,0.36858562,0.0,0.0,1.0318409,0.8555121,0.0,0.9445858,0.0
0.55406463,0.21688809,0.49371123,0.17277388,0.634705,0.0,0.20730676,0.24590144,0.563666,0.46005982,0.0,0.0,0.9775846,0.7524678,0.0,0.83668107,0.0
0.6105269,0.28171834,0.3701666,0.12138709,0.7078423,0.0,0.22462758,0.32104093,0.549512,0.4661873,0.0,0.0,0.7394709,0.6042402,0.0,0.6028389,0.0
0.5765627,0.3282762,0.47107276,0.18677434,0.79952854,0.0,0.28734362,0.43944365,0.58724964,0.45588878,0.0,0.0,0.8758559,0.8076718,0.0,0.8908605,0.0
0.6720277,0.58889663,0.26325342,0.17617834,0.23547839,0.0,0.49606186,0.50671226,1.335739,0.46522757,0.0,0.0,1.029079,1.2410039,0.0,0.7982357,0.0
0.74284416,0.36709794,0.46335945,0.241527,0.33911657,0.0,0.22516519,0.41897893,1.3160571,0.568973,0.0,0.0,1.1441064,1.1222645,0.0,0.45133108,0.0
0.6456429,0.40215796,0.34310243,0.17862698,0.50733316,0.0,0.36651805,0.51543015,1.2988827,0.4454528,0.0,0.0,1.0871358,1.2842485,0.0,0.5941592,0.0
0.034919694,0.28238788,0.2049231,0.07748081,0.3208788,0.0,0.2665578,0.13041197,0.2088607,0.11688092,0.0,0.0,0.8105814,0.6817417,0.0,0.8043479,0.0
0.56618625,0.46732804,0.42079917,0.38925427,0.50496376,0.0,0.185291,0.5692546,1.2590595,0.4175468,0.0,0.0,1.156112,1.2241881,0.0,0.5946091,0.0
0.78519946,0.87449527,0.74889725,0.28727368,0.858931,0.0,0.5345971,0.7750378,1.6804911,0.75497895,0.0,0.0,1.8199944,1.7811716,0.0,1.2431037,1.0
0.5483114,0.31430325,0.28940764,0.15152326,0.38630646,0.0,0.18889077,0.46566814,1.195611,0.41274488,0.0,0.0,0.8355148,0.9342726,0.0,0.22347131,0.0
0.210685,0.23936579,0.3155064,0.07755478,0.26162946,0.0,0.2584639,0.25804025,0.31832454,0.27715442,0.0,0.0,0.53372556,0.29758844,0.0,0.540417,0.0
1.1039424,0.91268367,0.12175859,0.26923525,0.84162104,0.0,0.33459738,0.5838204,1.4920486,0.44079173,0.0,0.0,1.8792247,1.73957,0.0,1.2165202,1.0
0.40065575,0.47255573,0.52159655,0.21459025,0.56879747,0.0,0.30966303,0.6840826,1.1975206,0.27232358,0.0,0.0,1.4561287,1.4131093,0.0,0.96036404,0.0
0.5387248,0.4173495,0.33187124,0.17780906,0.50954455,0.0,0.2724662,0.5153501,1.2809368,0.48445526,0.0,0.0,1.0587366,1.2537831,0.0,0.50727504,0.0
0.4304691,0.44326028,0.41172144,0.1774678,0.33536518,0.0,0.1257653,0.35099912,0.46079832,0.41060004,0.0,0.0,0.67675716,0.30513948,0.0,0.6587183,0.0
0.6589804,0.50214446,0.47265026,0.20567176,0.5757573,0.0,0.4373853,0.57515633,1.3939757,0.51611465,0.0,0.0,1.2299732,1.2949548,0.0,0.6564694,0.0
0.5922846,0.47439948,0.6128225,0.16148615,0.8207402,0.0,0.26879415,0.44222304,0.6946221,0.5968725,0.0,0.0,1.0063069,0.59895873,0.0,0.69974476,0.0
0.43684596,0.26919216,0.6725082,0.12655085,0.5990736,0.0,0.033841744,0.34408456,0.47585243,0.33258525,0.0,0.0,0.71011734,0.30169904,0.0,0.539553,1.0
0.6633759,0.3283077,0.5374269,0.15061168,0.7678841,0.0,0.4224401,0.39277735,0.6036605,0.40573457,0.0,0.0,1.0153344,0.77354544,0.0,0.92876524,0.0
0.81099916,0.5275153,0.6533771,0.14099582,0.64229214,0.0,0.1633719,0.5295098,0.3553007,0.45263994,0.0,0.0,1.1566825,0.67384964,0.0,0.7331192,0.0
0.48915464,0.5962565,0.41445684,0.13180207,0.507558,0.0,0.2788564,0.3765715,0.6547703,0.6253505,0.0,0.0,0.79440534,0.5267831,0.0,0.74043006,0.0
0.69654167,0.67945296,0.3921236,0.11296015,0.6191828,0.0,0.49156374,0.37417963,0.6418717,0.3134771,0.0,0.0,0.9649984,0.77618146,0.0,1.1832483,1.0
0.53838867,0.8624876,0.72555405,0.23459658,0.7384385,0.0,0.40837714,0.55729574,0.976054,0.96129316,0.0,0.0,1.2994099,0.9752117,0.0,1.2407256,0.0
0.55353445,0.4913381,0.42034572,0.19773541,0.34969324,0.0,0.12421116,0.40597117,0.51210314,0.54267466,0.0,0.0,0.8307818,0.46681076,0.0,0.80339056,0.0
0.6231709,0.4458355,0.45864102,0.1508771,0.47393227,0.0,0.25741348,0.5381105,1.2713215,0.53680056,0.0,0.0,1.0228794,1.3712372,0.0,0.578215,0.0
0.6479294,0.7214426,0.4567093,0.20827359,0.26898032,0.0,0.39394245,0.6087409,1.3824066,0.5134006,0.0,0.0,1.2322496,1.1952685,0.0,0.8975205,0.0
0.6755044,0.49021876,0.36999813,0.18996978,0.5367224,0.0,0.30231786,0.53343225,1.3808824,0.57126033,0.0,0.0,1.0383153,1.1395186,0.0,0.41961578,1.0
0.4484139,0.43235224,0.52401173,0.20970681,0.3794496,0.0,0.2454483,0.39903983,0.5655653,0.5048196,0.0,0.0,0.86358136,0.5845442,0.0,0.97835875,0.0
0.7940728,0.5052756,0.2685291,0.15426801,0.08650418,0.0,0.3004532,0.40615115,1.4301339,0.7175056,0.0,0.0,0.99350774,1.2192559,0.0,0.72301465,1.0
0.5479376,0.3900314,0.6420845,0.119002484,0.75280076,0.0,0.27269033,0.41249362,0.5799821,0.5534661,0.0,0.0,0.92527235,0.8494069,0.0,0.8236289,1.0
0.52853745,0.69822776,0.27306375,0.1959693,0.2644078,0.0,0.27613938,0.52363783,1.3841072,0.6579293,0.0,0.0,0.9303155,1.0515871,0.0,0.47709295,0.0
0.46625078,0.25338504,0.3658124,0.12494291,0.7322982,0.0,0.25659987,0.3322246,0.5176353,0.3952411,0.0,0.0,0.8864404,0.6691048,0.0,0.72184616,0.0
0.39854676,0.3259062,0.30445766,0.21581182,0.56106484,0.0,0.4958987,0.52119344,1.2384304,0.27830774,0.0,0.0,1.3495841,1.4406095,0.0,0.8417856,0.0
0.855776,0.7,0.64092046,0.2731592,0.6579382,0.0,0.52545655,0.793188,1.3321346,0.5206846,0.0,0.0,1.5965135,1.6931281,0.0,1.0876571,0.0
0.463884,0.5419053,0.24062663,0.16793446,0.22284405,0.0,0.428593,0.49566975,1.2471491,0.42909938,0.0,0.0,1.0495845,1.3431537,0.0,0.82990974,0.0
0.4185037,0.15150617,0.56637174,0.11591448,0.62921137,0.0,0.42662454,0.3416261,0.44230396,0.26012513,0.0,0.0,0.8294466,0.41752633,0.0,0.5903294,0.0
0.4768098,0.7929712,0.48574236,0.24253345,0.35593516,0.0,0.44655946,0.6062738,1.4863042,0.6827126,0.0,0.0,1.2095184,1.2011465,0.0,0.7257945,0.0
0.66520345,0.44069353,0.3093008,0.17651129,0.49695337,0.0,0.24645936,0.50614476,1.3271956,0.527968,0.0,0.0,0.9679732,1.1255429,0.0,0.39282563,0.0
1.0543827,0.73882437,0.5691121,0.26677865,0.73566985,0.0,0.50762284,0.6915192,1.6036568,0.61469984,0.0,0.0,1.5864536,1.66513,0.0,1.1949381,1.0
0.227186,0.29175404,0.40800217,0.09363552,0.26233527,0.0,0.20056857,0.30742165,0.32666048,0.27171645,0.0,0.0,0.63429713,0.2730083,0.0,0.6181155,0.0
0.4121107,0.5685772,0.45271656,0.1390552,0.5125711,0.0,0.3304751,0.39156792,0.6133866,0.5597281,0.0,0.0,0.90302753,0.6639723,0.0,0.9042868,0.0
0.55810094,0.46550402,0.41767442,0.1414536,0.5371826,0.0,0.5448642,0.4577853,0.6747381,0.5016711,0.0,0.0,1.122413,0.88087046,0.0,1.3166766,0.0
0.7483887,0.73863363,0.13973336,0.19915573,0.23534371,0.0,0.33546373,0.5583407,1.2464329,0.54029447,0.0,0.0,1.1168354,1.1390561,0.0,0.5793919,1.0
0.30445212,0.27156892,0.2930899,0.07731934,0.2502132,0.0,0.19572365,0.25295672,0.35627538,0.33027595,0.0,0.0,0.44227806,0.15774673,0.0,0.40438336,0.0
0.58239675,0.418532,0.53219813,0.14251326,0.79680085,0.0,0.27199158,0.4018654,0.6604206,0.5786286,0.0,0.0,0.9169586,0.6074437,0.0,0.6467866,0.0
0.9010966,0.54079473,0.4704987,0.17930123,0.87794966,0.0,0.22656338,0.43897647,0.76060003,0.6254018,0.0,0.0,1.0758485,0.95286804,0.0,1.0527526,1.0
0.73397666,0.57457,0.2171988,0.19966063,0.5697901,0.0,0.44066152,0.5413879,0.60085064,0.55676746,0.0,0.0,1.0938797,0.87449074,0.0,1.1920655,1.0
0.8346712,0.49879017,0.5096807,0.20970275,0.5842938,0.0,0.583283,0.59095013,1.4300451,0.4483447,0.0,0.0,1.3092,1.3368888,0.0,0.81929916,0.0
0.51284075,0.64645714,0.5629413,0.15562457,0.5761402,0.0,0.43681458,0.45057592,0.69318265,0.5500097,0.0,0.0,1.0524845,0.68100256,0.0,1.0416648,0.0
0.58800006,0.58570874,0.11736163,0.16987118,0.07441466,0.0,0.3228158,0.53358305,0.99783087,0.3456177,0.0,0.0,1.0314226,0.812799,0.0,0.2788477,1.0
0.5339387,0.5002381,0.9654071,0.26816595,0.9358566,0.0,0.68128395,0.596545,0.84988755,0.6227708,0.0,0.0,1.437952,0.89713264,0.0,1.1858464,0.0
0.5483421,0.5284653,0.18938297,0.21510065,0.16886114,0.0,0.52737445,0.5201046,1.174077,0.4061056,0.0,0.0,1.3104172,1.294667,0.0,0.8195897,0.0
0.57828957,0.31756362,0.36834028,0.13618413,0.6092663,0.0,0.2696367,0.40635228,0.27144194,0.29194045,0.0,0.0,0.9967359,0.35754508,0.0,0.3911177,0.0
0.45604885,0.3811268,0.54128,0.15763173,0.797871,0.0,0.2849773,0.40241158,0.60326445,0.5154291,0.0,0.0,0.98523843,0.7295827,0.0,0.7586652,0.0
0.81013215,0.4907658,0.4895452,0.20560516,0.5838746,0.0,0.5756388,0.5806776,1.424637,0.4574502,0.0,0.0,1.2824839,1.3358147,0.0,0.7859259,0.0
0.6832471,0.3774307,0.525472,0.15059464,0.7482432,0.0,0.25969398,0.39831033,0.6186425,0.47908697,0.0,0.0,0.9210362,0.602612,0.0,0.7483289,0.0
0.52606523,0.3321809,0.44249374,0.14439666,0.6623466,0.0,0.22945145,0.42384636,0.337627,0.31104612,0.0,0.0,1.0886552,0.60817903,0.0,0.69357455,0.0
0.32811922,0.46100414,0.3990397,0.12691538,0.4535784,0.0,0.30445254,0.36175805,0.48904875,0.42771825,0.0,0.0,0.9065473,0.7832324,0.0,1.0309498,0.0
0.34780136,0.39104906,0.26313755,0.13436258,0.054845005,0.0,0.35833836,0.44504377,1.1123375,0.31072843,0.0,0.0,0.79002243,0.8439058,0.0,0.39776105,0.0
0.6359081,0.38960823,0.36499852,0.15538853,0.7431219,0.0,0.29109204,0.41447213,0.4262883,0.39746064,0.0,0.0,1.1121556,0.80964845,0.0,0.80253327,1.0
0.49090183,0.4209332,0.6942868,0.17756389,0.8621182,0.0,0.50148445,0.46209803,0.66470134,0.47982883,0.0,0.0,1.2383676,0.90780723,0.0,1.0502913,0.0
0.38994128,0.48454952,0.27375802,0.11845018,0.4695499,0.0,0.26110756,0.18550543,0.5101606,0.33082455,0.0,0.0,0.8924233,0.87930775,0.0,1.0907363,0.0
