age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
39,0.0,121216.51,416.0,2.0,0.0,40932.35,30657.12,30,853.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,124158.37,1543.0,2.0,0.0,21946.74,27346.77,92,731.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,310876.85,11380.0,2.0,0.0,48085.77,50555.8,47,838.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,122875.71,2842.0,1.0,1.0,23992.15,27617.36,15,817.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,2.0,206651.29,1265.0,4.0,1.0,17743.4,52095.52,96,828.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0.0,170190.01,1893.0,1.0,0.0,22301.38,34583.96,69,757.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1.0,286006.44,365251.0,3.0,0.0,0.0,79275.45,69,918.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,350409.07,2463.0,1.0,0.0,15230.57,52387.03,93,779.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,109888.6,5040.0,2.0,0.0,17265.66,36653.77,14,848.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,133518.3,1143.0,2.0,1.0,16087.35,16236.8,87,752.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,130644.95,3029.0,2.0,0.0,17591.64,15550.09,43,762.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,131747.75,3343.0,2.0,1.0,12973.77,19014.27,83,719.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,210428.12,1425.0,2.0,1.0,15926.26,70322.22,82,830.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,164322.93,365241.0,2.0,0.0,35846.65,39352.25,48,932.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,202265.04,1314.0,3.0,0.0,16074.91,64050.37,98,819.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2.0,344833.99,2307.0,4.0,1.0,33437.68,129158.22,70,641.0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0.0,125896.29,365246.0,1.0,0.0,16846.33,21256.2,50,930.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,85350.26,3527.0,2.0,1.0,8075.92,10498.12,17,739.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,113386.78,1725.0,2.0,0.0,28177.21,18027.58,44,655.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,145616.4,365242.0,2.0,0.0,82758.36,25462.52,47,743.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,244226.86,2496.0,1.0,0.0,21841.3,52467.07,34,895.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,192644.19,1042.0,2.0,0.0,52111.7,48938.66,76,506.0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0.0,173882.7,1184.0,1.0,1.0,34736.89,20172.24,76,815.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0.0,192660.38,440.0,1.0,1.0,38825.72,24585.83,74,570.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37,0.0,190684.7,1340.0,1.0,0.0,36598.09,28489.47,24,692.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,215980.07,4648.0,2.0,0.0,38109.11,74424.65,95,868.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1.0,214396.19,3597.0,3.0,0.0,31887.53,49596.44,89,888.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,132223.84,365247.0,2.0,0.0,24462.31,13654.1,59,936.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2.0,166348.11,604.0,4.0,0.0,51919.36,35371.98,81,947.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,141029.38,1605.0,1.0,0.0,24519.66,31945.15,29,652.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,3.0,368138.18,2260.0,5.0,0.0,78707.72,125416.89,99,709.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,1.0,99937.05,7839.0,3.0,0.0,18966.36,18099.86,34,786.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,150904.82,365243.0,2.0,0.0,9305.81,27520.42,82,915.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,1.0,131604.56,200.0,3.0,1.0,34502.15,17277.2,17,744.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,1.0,96000.5,130.0,3.0,0.0,10783.39,13149.09,49,744.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0.0,56849.53,365245.0,1.0,0.0,6683.71,6749.17,44,841.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,95438.46,5612.0,2.0,1.0,12246.18,21280.8,93,847.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2.0,71124.85,796.0,4.0,0.0,12446.13,13863.03,29,869.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,154193.25,365243.0,2.0,0.0,22546.99,55720.64,47,887.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,102215.2,3892.0,2.0,0.0,60301.53,32390.2,40,704.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,285358.25,5902.0,2.0,0.0,22191.46,42091.87,71,703.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2.0,254148.33,1281.0,4.0,0.0,62830.25,27527.34,59,658.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1.0,136614.95,788.0,3.0,0.0,23262.84,32758.24,34,674.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,51917.76,365249.0,2.0,0.0,27758.69,7266.31,92,776.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,95432.76,2867.0,3.0,0.0,25420.9,26720.19,99,758.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.0,191139.84,2305.0,3.0,0.0,25447.57,58080.87,80,900.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,178488.74,2759.0,2.0,0.0,30785.87,42465.85,61,724.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,0.0,84470.32,365243.0,1.0,0.0,17102.52,25411.47,44,726.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,427447.69,5172.0,2.0,0.0,38515.0,95495.87,12,944.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,180365.04,1885.0,2.0,0.0,30098.4,59683.03,64,877.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,282913.05,3995.0,2.0,0.0,38701.53,33557.59,21,902.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,247991.22,365246.0,2.0,0.0,23891.99,30442.81,18,725.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,105653.58,365248.0,2.0,0.0,25072.1,37523.54,93,694.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
29,2.0,130357.07,3449.0,3.0,0.0,21771.13,17391.7,24,917.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2.0,254690.01,3499.0,4.0,0.0,38271.21,88004.14,62,708.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,57409.18,365240.0,2.0,0.0,12088.46,9414.7,93,701.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,275152.45,365242.0,2.0,0.0,28857.76,101985.69,14,691.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,2.0,227074.9,159.0,4.0,0.0,22362.24,40758.07,15,926.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2.0,211703.13,1724.0,4.0,1.0,48498.8,65291.62,54,728.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,116476.38,6601.0,1.0,0.0,29521.31,38493.24,44,893.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,0.0,291838.86,2604.0,2.0,0.0,107081.74,109804.54,17,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,2.0,299026.11,507.0,4.0,0.0,49278.76,115437.66,5,830.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,102340.12,365244.0,1.0,0.0,19497.75,33502.57,14,669.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,111307.82,1296.0,2.0,1.0,12044.25,23157.0,92,735.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,55036.82,365246.0,2.0,0.0,25426.35,14121.24,51,711.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,130947.38,333.0,3.0,0.0,29323.26,35293.46,30,677.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,159414.45,558.0,3.0,1.0,33475.89,21478.15,16,872.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,0.0,201104.89,365243.0,2.0,0.0,44190.85,28954.85,47,834.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,171459.8,365247.0,2.0,0.0,35704.83,19699.42,30,919.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,337887.43,6191.0,1.0,1.0,32139.23,112526.87,99,878.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,219864.74,2873.0,3.0,0.0,12949.38,32743.29,48,737.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,77085.59,893.0,2.0,0.0,29433.38,14330.46,90,826.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,192064.61,1994.0,2.0,0.0,9124.34,22656.99,79,908.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,149188.14,1219.0,1.0,0.0,30900.52,30143.14,74,533.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47,0.0,227738.85,702.0,2.0,0.0,42168.77,73020.32,45,714.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,121770.71,365250.0,2.0,0.0,40961.29,16695.82,0,741.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,118621.65,2150.0,2.0,1.0,33306.44,15250.38,95,669.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,203519.83,2064.0,1.0,0.0,25654.37,47017.12,42,798.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,1.0,166404.45,217.0,3.0,1.0,16718.42,38358.93,5,664.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.0,133945.42,365242.0,2.0,0.0,16010.63,34159.23,2,807.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,83985.93,1732.0,2.0,0.0,34495.72,17724.62,56,812.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0.0,152606.76,2051.0,2.0,0.0,30617.89,23999.2,72,694.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39,0.0,211310.64,2401.0,1.0,0.0,63176.59,46720.43,89,930.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,320347.8,540.0,2.0,0.0,50826.59,100851.21,23,944.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,1.0,263776.47,695.0,3.0,0.0,44969.44,60420.59,84,702.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,213736.57,602.0,1.0,0.0,89583.44,38885.97,88,839.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1.0,207622.74,4940.0,3.0,0.0,50002.93,66439.85,55,783.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,136428.38,2861.0,2.0,0.0,17611.23,25708.27,98,661.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,0.0,248563.99,1463.0,1.0,0.0,23846.22,44309.3,1,743.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,134914.18,1448.0,2.0,0.0,39534.99,22809.74,85,943.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,189316.2,3343.0,1.0,0.0,40270.38,23737.95,13,650.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,289226.29,2534.0,1.0,0.0,11264.86,70497.72,90,793.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,128707.48,257.0,2.0,0.0,11496.75,37883.47,96,825.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,134732.16,6179.0,2.0,0.0,27112.49,29836.78,27,704.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,0.0,140459.94,1169.0,2.0,0.0,25067.39,25445.16,90,868.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,1.0,142877.88,4254.0,3.0,1.0,26539.91,48232.97,30,897.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,172549.7,365252.0,1.0,0.0,15139.55,43184.62,96,707.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,77424.08,2217.0,2.0,0.0,17761.56,25547.65,6,724.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,238490.16,2492.0,1.0,0.0,10620.81,62584.13,59,804.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,107720.48,90.0,2.0,1.0,49251.4,21024.39,18,700.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,227361.5,1838.0,1.0,0.0,42751.98,79772.9,93,709.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,268704.13,6550.0,2.0,0.0,44442.16,64981.6,96,910.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,119588.39,365250.0,1.0,0.0,15970.83,21119.99,21,815.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,240259.33,577.0,2.0,0.0,68720.33,48481.63,23,694.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,9.0,197152.41,1045.0,10.0,0.0,38877.81,66853.96,89,652.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27,1.0,132408.17,1817.0,3.0,0.0,27399.55,38785.4,89,685.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.0,190654.65,5801.0,3.0,0.0,27722.74,42662.85,92,670.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,103665.4,8329.0,2.0,1.0,12430.18,14977.86,20,947.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,0.0,375318.4,1886.0,2.0,0.0,37040.66,93160.57,69,711.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,157163.03,897.0,3.0,0.0,9506.84,35783.6,16,877.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,0.0,138427.6,1765.0,1.0,0.0,43590.59,21168.76,42,939.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,390009.36,4194.0,2.0,1.0,48467.9,96359.95,48,650.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,0.0,123114.8,130.0,1.0,1.0,16713.96,48548.4,96,674.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,0.0,313142.19,1324.0,2.0,0.0,77267.65,116597.66,51,834.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,135122.78,2662.0,3.0,1.0,38029.18,21850.12,78,730.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1.0,338735.86,237.0,3.0,0.0,55898.34,38316.44,52,860.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,199747.97,365249.0,2.0,0.0,19759.5,28600.41,25,796.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,99324.4,773.0,2.0,0.0,19350.14,24881.02,67,833.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,190250.1,2695.0,1.0,0.0,9580.25,39635.86,81,570.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
48,0.0,176121.89,226.0,2.0,0.0,32799.62,65553.29,80,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,1.0,110839.41,1746.0,3.0,0.0,39487.78,40934.99,97,871.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,78710.72,1864.0,2.0,0.0,15181.85,19360.39,35,803.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,2.0,223018.86,4462.0,4.0,0.0,34967.38,32568.48,79,610.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0.0,176586.8,1355.0,2.0,0.0,29072.68,35949.85,5,821.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2.0,142977.72,6816.0,4.0,0.0,28015.84,27383.07,98,938.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,154010.23,288.0,2.0,0.0,33009.55,35430.5,83,555.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,0.0,318391.02,3159.0,2.0,0.0,32348.34,72584.67,21,675.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,177687.69,2458.0,2.0,0.0,31218.16,53789.58,87,787.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,72915.19,2961.0,2.0,0.0,28686.12,14916.38,21,794.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,3.0,108092.12,620.0,5.0,0.0,30407.17,12435.31,63,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,1.0,128684.92,0.0,3.0,1.0,20191.29,29707.73,40,749.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0.0,269953.86,197.0,2.0,0.0,50316.83,67649.59,88,796.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,282651.97,7550.0,1.0,0.0,22004.86,52328.84,50,742.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53,0.0,224252.35,6750.0,2.0,0.0,40523.76,42430.63,89,636.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
46,0.0,183522.9,1504.0,2.0,0.0,28568.97,48717.6,72,932.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,1.0,182620.42,1913.0,3.0,0.0,40527.39,23517.69,20,913.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,125508.05,2151.0,1.0,0.0,25810.15,21556.86,68,753.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,78990.22,365248.0,2.0,0.0,15620.37,28641.44,30,814.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,327805.39,2815.0,3.0,1.0,51614.29,55181.4,76,948.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
