age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.375,0.0,0.0010489768894954,0.9999863107460644,0.1111111111111111,0.0,0.0736491945586931,0.0010445220749099,0.8787878787878788,0.844097995545657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.2222222222222222,0.0003779811249442,0.0014811772758384,0.3333333333333333,0.0,0.048524867127892,0.0008459627841895,0.1111111111111111,0.465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0011701144355062,0.0146255989048596,0.1111111111111111,0.0,0.0328450086396521,0.0006726213442487,0.9191919191919192,0.9955456570155902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0017622610936089,0.0027707049965776,0.1111111111111111,0.0,0.1183198890839839,0.0017245333902851,0.8787878787878788,0.9220489977728286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.002304119487923,0.0102477754962354,0.1111111111111111,0.0,0.1017993411530708,0.0018975272105077,0.9393939393939394,0.487750556792873,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.1111111111111111,0.0009763985032103,0.0202573579739904,0.2222222222222222,0.0,0.0280433573090622,0.000544483961235,0.303030303030303,0.4097995545657015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0020353104577126,0.0123997262149212,0.0,0.0,0.1242591838555222,0.0011297020781588,0.0303030303030303,0.3452115812917594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0013292430993725,0.0091909650924024,0.1111111111111111,1.0,0.1869038346221848,0.0022772240040918,0.9393939393939394,0.621380846325167,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0014851430696244,0.0045749486652977,0.1111111111111111,0.0,0.1217233065681946,0.0018989141553539,0.4545454545454545,0.4365256124721604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.000682766874593,0.0006516084873374,0.1111111111111111,0.0,0.0429740950981293,0.0010137933913883,0.3636363636363636,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1111111111111111,0.0013240044839398,0.0042217659137577,0.2222222222222222,0.0,0.2688224170594778,0.0010150071689257,0.797979797979798,0.354120267260579,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0012298029173271,0.0144093086926762,0.1111111111111111,0.0,0.1180486504365978,0.001374588925025,0.7878787878787878,0.534521158129176,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0007682021948367,0.9999945242984256,0.0,0.0,0.0483542804505734,0.0014098353797829,0.696969696969697,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0004917135948593,0.0009171800136892,0.2222222222222222,1.0,0.0420495699291683,0.0006334646495733,0.9292929292929292,0.8552338530066815,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0006000849468593,0.0047227926078028,0.1111111111111111,0.0,0.0258583503344637,0.0002633129408586,0.2828282828282828,0.5189309576837416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0011662551809706,0.0018836413415468,0.1111111111111111,0.0,0.0813852190556641,0.000954439091513,0.2121212121212121,0.7305122494432071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0013710749258541,0.001618069815195,0.0,0.0,0.0642756422938228,0.0013953002491985,0.101010101010101,0.9443207126948776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0015887379617283,0.0030171115674195,0.2222222222222222,1.0,0.1292348894465458,0.0023062502505645,0.2121212121212121,0.3452115812917594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0013050336528914,0.9999917864476386,0.1111111111111111,0.0,0.1780866299845471,0.0006667921278276,0.0808080808080808,0.8641425389755011,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0009914132288628,0.0067296372347707,0.1111111111111111,1.0,0.1613722656381017,0.0007719168927291,0.9393939393939394,0.3853006681514476,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.001522078491784,0.013286789869952,0.1111111111111111,0.0,0.126696557233119,0.0009160557061369,0.1818181818181818,0.534521158129176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0012709625434127,0.9999780971937028,0.1111111111111111,0.0,0.106407390874162,0.0017469808853988,0.8080808080808081,0.3674832962138085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0039522483442356,0.0022532511978097,0.1111111111111111,0.0,0.3067173928046545,0.0036372797261833,0.3838383838383838,0.6815144766146993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0034198283966866,0.0065352498288843,0.1111111111111111,0.0,0.0721198983451926,0.0019225053900212,0.7878787878787878,0.4677060133630289,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.001050653766572,0.0045448323066392,0.1111111111111111,0.0,0.0513445031857115,0.0014972585261675,0.5757575757575758,0.7527839643652561,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.1111111111111111,0.0003622169598017,0.0272470910335386,0.2222222222222222,0.0,0.0600897784886425,0.000175307001342,0.4141414141414141,0.6347438752783965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0011845835135011,0.0093251197809719,0.1111111111111111,0.0,0.0811856335637987,0.0015997636134511,0.0202020202020202,0.910913140311804,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0008803843404135,0.0015304585900068,0.0,1.0,0.0699027625252707,0.0004588769833044,1.0,0.0022271714922048,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.1111111111111111,0.0017645877880874,0.0133853524982888,0.1111111111111111,0.0,0.0519209812069576,0.0016962010981483,0.7373737373737373,0.5211581291759465,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0015623830874928,0.0092950034223134,0.1111111111111111,0.0,0.1785127744687931,0.0011819195717301,0.9090909090909092,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0012122938734399,0.0048980150581793,0.0,0.0,0.0979486975067371,0.0005652560064129,0.8383838383838383,0.6703786191536748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0015366612611778,0.0092019164955509,0.2222222222222222,0.0,0.0373880335056906,0.0021463332929956,0.494949494949495,0.6570155902004454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0010283247758286,0.0019411362080766,0.1111111111111111,0.0,0.1549861436299316,0.0017749639514416,0.8585858585858586,0.9977728285077953,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0017119122891503,0.0110663928815879,0.0,1.0,0.0697293219963618,0.0014288439456324,0.6767676767676768,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0006713202113807,0.0070308008213552,0.0,0.0,0.0371448117024117,0.0007571979927557,0.9797979797979798,0.2984409799554566,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21875,0.0,0.0021706764112383,0.004870636550308,0.1111111111111111,0.0,0.123922490741016,0.0011522588068254,0.2121212121212121,0.8530066815144766,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0029696874119194,0.0027871321013004,0.0,0.0,0.0820846581879042,0.0014031660288302,0.9595959595959596,0.7037861915367484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0025584733673349,0.0041149897330595,0.0,0.0,0.0405914665725447,0.0040549769451583,0.7070707070707071,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0007732681414573,0.9999726214921288,0.1111111111111111,0.0,0.0560069602064764,0.0004940755680642,0.9393939393939394,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0004925127743364,0.9999917864476386,0.1111111111111111,0.0,0.0647547518086591,0.0007235797604857,0.3535353535353535,0.8485523385300668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0022159166348017,0.0074469541409993,0.1111111111111111,0.0,0.0886427170827474,0.0034411370671825,0.5353535353535354,0.8040089086859689,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0013671065275756,0.0015633127994524,0.1111111111111111,0.0,0.0947449268875443,0.0013683140999632,0.5050505050505051,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000841244299915,0.0059548254620123,0.0,1.0,0.0680558909342617,0.0004727917315636,0.303030303030303,0.8507795100222717,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0012329011500613,0.0052594113620807,0.1111111111111111,0.0,0.0946726293139227,0.0008389474198944,0.5050505050505051,0.621380846325167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0011946404414762,0.9999863107460644,0.2222222222222222,0.0,0.1225663588772383,0.0012444204404782,0.3939393939393939,0.9242761692650334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0013080325477658,0.0028418891170431,0.1111111111111111,0.0,0.116222645717432,0.0009189593909922,0.898989898989899,0.8307349665924276,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0010691812011648,0.0080082135523613,0.2222222222222222,0.0,0.168006396555444,0.0015576367299633,0.8484848484848485,0.89086859688196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0010433186817436,0.0006132785763175,0.0,0.0,0.1054636252218984,0.0005297750207914,0.202020202020202,0.9910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0013953620377722,0.0006461327857631,0.0,0.0,0.0873431098924039,0.001035844111685,0.5656565656565656,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.001335479641059,0.0012950034223134,0.1111111111111111,0.0,0.0856064031100967,0.0009939806738247,0.7171717171717171,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0007673971886754,0.9999972621492128,0.1111111111111111,0.0,0.0378794176510229,0.0008032306183087,0.2525252525252525,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.1111111111111111,0.0009949395097138,0.0045229295003422,0.2222222222222222,0.0,0.1178568593350973,0.0017454670368662,0.9595959595959596,0.6926503340757239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0002131799708442,0.0013552361396303,0.1111111111111111,0.0,0.0739440925563602,0.0001558001377264,0.3434343434343434,0.9977728285077953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.84375,0.0,0.001072623563552,0.0194880219028062,0.0,0.0,0.0194837971655361,0.0008640708157781,0.5151515151515151,0.7817371937639198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.2222222222222222,0.0007439585698787,0.0147460643394934,0.3333333333333333,0.0,0.0927438552509288,0.0008620406780706,0.202020202020202,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0028553570673604,0.0065626283367556,0.0,0.0,0.2355660855519037,0.0047404460828749,0.1717171717171717,0.7438752783964365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.2222222222222222,0.0014151775959144,0.0086379192334017,0.3333333333333333,0.0,0.0884101128348477,0.0022407306804554,0.98989898989899,0.8084632516703786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.0005588872341551,0.0035099247091033,0.2222222222222222,0.0,0.0412491719610983,0.0002986638100421,0.3636363636363636,0.4521158129175947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0012559306219362,0.0006379192334017,0.0,0.0,0.0713602521503695,0.0008002832400323,0.3535353535353535,0.9420935412026726,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2222222222222222,0.0014818055875526,0.0079671457905544,0.3333333333333333,0.0,0.1563681442774798,0.0014593830768122,0.7878787878787878,0.3429844097995546,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0007149701054449,0.9999972621492128,0.1111111111111111,0.0,0.0591146204688853,0.0007357580165295,0.5252525252525253,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0005949912169031,0.0020041067761806,0.0,0.0,0.0546515648205284,0.0003179059429296,0.5151515151515151,0.4632516703786191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.1111111111111111,0.0013672775620738,0.0075263518138261,0.2222222222222222,0.0,0.0835796468091683,0.0010823274862813,0.8181818181818182,0.4298440979955457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0002914240969362,0.9999698836413417,0.1111111111111111,0.0,0.0311153290833039,0.0004015794869745,0.7373737373737373,0.6503340757238307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0005462284074591,0.0251991786447638,0.1111111111111111,1.0,0.0363858406122659,0.0006447590776644,0.7373737373737373,0.7438752783964365,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0007281225659835,0.0274743326488706,0.0,0.0,0.1725343543125487,0.0012621172398678,0.4545454545454545,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.00079608145756,0.0036057494866529,0.1111111111111111,0.0,0.1033923426988457,0.0007233834613657,0.8585858585858586,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0010183017421018,0.0043969883641341,0.1111111111111111,0.0,0.0430022653751177,0.0009734929571594,0.9292929292929292,0.2048997772828507,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0625,0.0,0.0011567509353085,0.0010239561943874,0.1111111111111111,0.0,0.0640653165002733,0.00214656975151,0.101010101010101,0.4922048997772829,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0003888847696126,0.9999972621492128,0.1111111111111111,0.0,0.0636783894604621,0.0002175286610007,0.1111111111111111,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0024687123025345,0.002447638603696,0.0,0.0,0.1678837116236362,0.0018526203330994,0.0505050505050505,0.6169265033407573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0021156829578491,0.0210458590006844,0.1111111111111111,0.0,0.0740888104499084,0.0023634757812595,0.6666666666666666,0.643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0014030224221156,0.0249171800136892,0.1111111111111111,0.0,0.1076066529602005,0.0007486427566403,0.0707070707070707,0.8530066815144766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0010495906809352,0.99998083504449,0.1111111111111111,0.0,0.0905122967401742,0.0012561093944603,0.2828282828282828,0.6369710467706013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
