age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.78125,0.2222222222222222,0.0005722857655151,0.0005585215605749,0.3333333333333333,1.0,0.0538078067202313,0.0003067846821473,0.5555555555555556,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0011580943413007,0.0110308008213552,0.1111111111111111,0.0,0.0590705545454046,0.0020590977713018,0.8484848484848485,0.9688195991091314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0006477022444023,8.761122518822724e-05,0.1111111111111111,0.0,0.0420580087376343,0.0005381946787912,0.5050505050505051,0.821826280623608,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0010363938807511,0.002488706365503,0.2222222222222222,1.0,0.0822298670666723,0.0011490065384265,0.8080808080808081,0.3006681514476614,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.0,0.0020535658856335,0.0055468856947296,0.1111111111111111,0.0,0.0792736450580082,0.0010641866846268,0.6060606060606061,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0029299000410185,0.0024503764544832,0.2222222222222222,0.0,0.1688345045018588,0.0029499863881338,0.1111111111111111,0.6726057906458798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0009839425670412,0.0005694729637234,0.1111111111111111,0.0,0.1003269992250718,0.0015029627665531,0.8787878787878788,0.9888641425389756,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0009701157033358,0.0099712525667351,0.1111111111111111,0.0,0.0282137291803471,0.0016910889678742,0.4444444444444444,0.8351893095768375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0011894448866608,0.0057248459958932,0.1111111111111111,0.0,0.064407195646164,0.0013317970019653,0.9090909090909092,0.7082405345211581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.2222222222222222,0.0017818714387762,0.0029979466119096,0.2222222222222222,0.0,0.1115472082749175,0.0023686010838149,0.7171717171717171,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.2222222222222222,0.0006769151782918,0.0025927446954141,0.3333333333333333,1.0,0.1722044429313916,0.0007106545397054,0.1313131313131313,0.6703786191536748,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.00028489103387,0.000271047227926,0.0,0.0,0.0086579413069517,0.0001457920953579,0.6262626262626263,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0015623869245775,0.0102039698836413,0.1111111111111111,0.0,0.0721787858849973,0.0028434666465072,0.9393939393939394,0.8752783964365256,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.2222222222222222,0.0016747455760511,0.0022997946611909,0.3333333333333333,0.0,0.1155304486171846,0.0024441971279006,0.1919191919191919,0.5924276169265034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.3333333333333333,0.0007812678235693,0.0019767282683093,0.4444444444444444,1.0,0.1067299681635977,0.0015604449960974,0.0606060606060606,0.7060133630289532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0026836794311123,0.0074469541409993,0.1111111111111111,1.0,0.0707379283842207,0.0012271885262386,0.5151515151515151,0.7438752783964365,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006117275145634,0.0057850787132101,0.1111111111111111,0.0,0.0408430351245609,0.0006470500907982,0.3737373737373737,0.4766146993318486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0013235379228616,0.0020971937029431,0.1111111111111111,0.0,0.0513453930964225,0.001138444938965,0.8484848484848485,0.0734966592427616,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125,0.2222222222222222,0.0033076196757453,0.0158302532511978,0.3333333333333333,0.0,0.2159777699076938,0.0036830350912772,0.0303030303030303,0.3697104677060133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0007499797374214,0.0056536618754277,0.0,0.0,0.0585258371305669,0.0012321156020232,0.4444444444444444,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1111111111111111,0.0005496720488746,0.0019685147159479,0.2222222222222222,0.0,0.0718147817176375,0.0009715755870315,0.7878787878787878,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0008305447313077,0.000520191649555,0.1111111111111111,0.0,0.0788237184771761,0.0006132551571927,0.3737373737373737,0.7817371937639198,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0021709226952311,0.0015167693360711,0.1111111111111111,0.0,0.1428672781948952,0.0012305927577862,0.3636363636363636,0.8797327394209354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0007476229857794,0.9999863107460644,0.1111111111111111,0.0,0.0068641268062617,0.0009546321778815,0.8787878787878788,0.1024498886414253,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.65625,0.0,0.0021936024239401,0.0076878850102669,0.1111111111111111,0.0,0.121748530933864,0.0035421639674758,0.7272727272727273,0.9576837416481068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0009481713448063,0.003794661190965,0.1111111111111111,0.0,0.1224986336034764,0.0015170661033286,0.898989898989899,0.4342984409799554,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8125,0.0,0.0013961907059559,0.0185735797399041,0.0,0.0,0.154644141737736,0.0023308759912324,0.7676767676767676,0.77728285077951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.1111111111111111,0.0010224443724491,0.0010020533880903,0.2222222222222222,0.0,0.0460414945725112,0.0017584587616037,1.0,0.3207126948775056,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6875,0.0,0.0036165321389456,0.0101546885694729,0.1111111111111111,0.0,0.1038119202557762,0.0029235499406896,0.2929292929292929,0.8930957683741648,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0018845948863075,0.0227323750855578,0.0,0.0,0.0526635963519675,0.0009387168492291,0.6868686868686869,0.6035634743875279,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.1111111111111111,0.0024764473679156,0.0089144421629021,0.2222222222222222,0.0,0.2413572869065074,0.0031742242382066,0.3434343434343434,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.1111111111111111,0.0010983647884619,0.0068774811772758,0.2222222222222222,1.0,0.1151487689819105,0.0008053895873536,0.5454545454545454,0.7594654788418709,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0012319411683119,0.0080136892539356,0.0,0.0,0.1393976390791584,0.001220488332871,0.5454545454545454,0.8797327394209354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.2222222222222222,0.0006585836481907,0.0102696783025325,0.3333333333333333,0.0,0.0822534343572247,0.0008954333751815,0.4444444444444444,0.8552338530066815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0020159063203201,0.0222587268993839,0.1111111111111111,0.0,0.1187590753631318,0.0032857581211849,0.8888888888888888,0.8062360801781737,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0004571394009405,0.9999671457905543,0.0,0.0,0.0325499572091037,0.0005575473303322,0.9696969696969696,0.2338530066815144,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21875,0.0,0.0011776970122985,0.0034524298425735,0.1111111111111111,0.0,0.0434571324947244,0.0007863790938532,0.696969696969697,0.4276169265033407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0006548244420862,0.002861054072553,0.0,0.0,0.1110234804782281,0.0005181757025778,0.7272727272727273,0.5478841870824054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0037482973437539,0.0131581108829568,0.1111111111111111,0.0,0.1303201509018523,0.0028373167974809,0.8181818181818182,0.8285077951002228,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010903385309854,0.0017385352498288,0.0,0.0,0.0392232748843047,0.0011129132023586,0.5858585858585859,0.4164810690423162,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.1111111111111111,0.0026582973289087,0.003917864476386,0.2222222222222222,0.0,0.0739877288677736,0.0026410681176789,0.2626262626262626,0.7683741648106904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0004324675857515,0.99998083504449,0.1111111111111111,0.0,0.0501367409180546,0.0004149856566626,0.7272727272727273,0.8374164810690423,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0008122613779369,0.0135441478439425,0.1111111111111111,0.0,0.1160008431443687,0.0004744585070703,0.0101010101010101,0.8151447661469933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0016308146510602,0.0060971937029431,0.0,0.0,0.1076792573995845,0.0008980016487744,0.4444444444444444,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.2222222222222222,0.0004466817107843,0.0085886379192334,0.3333333333333333,0.0,0.0427400485811463,0.0003444050390292,0.7373737373737373,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.2222222222222222,0.0014192817843575,0.0002765229295003,0.3333333333333333,1.0,0.046297359245201,0.0017411863666945,0.898989898989899,0.4142538975501114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0009950487245139,0.0131909650924024,0.1111111111111111,0.0,0.0779439957095256,0.001232392219932,0.3636363636363636,0.5567928730512249,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0013342142557893,0.0114250513347022,0.0,0.0,0.0935111424032357,0.0006844950314451,0.5252525252525253,0.9844097995545658,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.1111111111111111,0.0009982799051277,0.0046762491444216,0.2222222222222222,0.0,0.0323769462922622,0.0019330332555913,0.5151515151515151,0.4922048997772829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0007526291023014,0.00615742642026,0.1111111111111111,0.0,0.105819037147911,0.0005370181691718,0.8181818181818182,0.3385300668151447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0005787005184694,0.9999698836413417,0.1111111111111111,0.0,0.039169634749037,0.0007942069630166,0.0808080808080808,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0002973793234676,0.0042135523613963,0.1111111111111111,0.0,0.0388734172285915,0.0004014480854359,0.1717171717171717,0.7750556792873051,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0012568772449462,0.0018781656399726,0.0,1.0,0.0883055022964452,0.0013289691380467,0.2828282828282828,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0010610988796172,0.0003696098562628,0.1111111111111111,0.0,0.080284031267289,0.0013607406807229,0.0707070707070707,0.8084632516703786,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.0,0.0009865734570688,0.9999917864476386,0.1111111111111111,0.0,0.2254153036840247,0.0007753146987735,0.5555555555555556,0.3786191536748329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0005514058427078,0.0028227241615331,0.1111111111111111,0.0,0.053283710684627,0.0005931915237326,0.1313131313131313,0.8195991091314031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0004814537277372,0.9999671457905543,0.1111111111111111,0.0,0.0208379957750108,0.0002670782856809,0.3535353535353535,0.7282850779510023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0013317060103583,0.0042381930184804,0.1111111111111111,0.0,0.105836160257453,0.0008555024073814,0.7676767676767676,0.7594654788418709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0012089825403899,0.0120301163586584,0.1111111111111111,0.0,0.103186343712546,0.000760541824574,0.2222222222222222,0.8663697104677061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0005580613371992,0.0049609856262833,0.1111111111111111,0.0,0.0475181019346075,0.0006304350248571,0.6565656565656566,0.4031180400890868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0008178739670149,0.017015742642026,0.1111111111111111,0.0,0.0596619462427033,0.000939915205559,0.9292929292929292,0.2071269487750557,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90625,0.0,0.0013698420136902,0.9999917864476386,0.0,0.0,0.0896767626423093,0.0019565663394554,0.8383838383838383,0.2115812917594654,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1111111111111111,0.0005074103267909,0.007088295687885,0.1111111111111111,0.0,0.020107532514192,0.000717517940852,0.4848484848484848,0.8396436525612472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.001000470525213,0.0046872005475701,0.2222222222222222,1.0,0.0989099851940338,0.0016276737500336,0.6565656565656566,0.7683741648106904,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.1111111111111111,0.0022637612440853,0.0030499657768651,0.2222222222222222,1.0,0.1908462618180526,0.0023016020416149,0.3434343434343434,0.6057906458797327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0008229347975225,0.0029158110882956,0.1111111111111111,0.0,0.0972201368136452,0.0003809006115917,0.6767676767676768,0.5434298440979956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.001341254595666,0.009015742642026,0.2222222222222222,1.0,0.1578353308606704,0.0013216170773886,0.6666666666666666,0.7216035634743875,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0012632326652017,0.0042847364818617,0.1111111111111111,0.0,0.075685095459341,0.0013683263084191,0.3131313131313131,0.5968819599109132,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0007517822434938,0.0086488706365503,0.3333333333333333,0.0,0.0853921801213647,0.0005367633979735,0.1616161616161616,0.6369710467706013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0016679564231088,0.0030417522245037,0.1111111111111111,0.0,0.0659980184450258,0.0017952939220056,0.8888888888888888,0.8329621380846325,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0019725871971695,1.0,0.1111111111111111,0.0,0.1371902309039047,0.0033979313417226,0.4545454545454545,0.8819599109131403,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.1111111111111111,0.0008451948628553,0.0033182751540041,0.2222222222222222,0.0,0.0648423926704007,0.0009459015255312,0.4848484848484848,0.4922048997772829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0016242096781842,0.9999835728952772,0.1111111111111111,0.0,0.1003640072360174,0.0011261770471528,0.0202020202020202,0.6280623608017817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0021445196442654,0.0029404517453798,0.1111111111111111,0.0,0.1034065505836448,0.0021740680133432,0.0505050505050505,0.6659242761692651,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
