LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0,1.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.1,0.1,0.2,0.2,0.1623002041428522,0.074297623250464,0.0872510710444378,0.1695425523697561,0.0906589456671013,0.2685459632804028,0.0011825283440482,0.0009802530370922,0.0111423597160841,0.0006682769726247,0.0008393333161402,0.0002156370941199,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1618551072435759,0.0832659522372422,0.096605655246402,0.178303029617949,0.1000004957833625,0.275728194136945,0.0018316024690001,0.0010093459497618,0.0017856345698852,0.0019323671497584,0.0023445064696656,0.0018915534571922,0.0
0.202020202020202,1.0,0.3333333333333333,0.0,0.4655172413793103,0.1,0.1,0.1,0.2,0.1,0.1,0.1541875831238369,0.0744447228264376,0.0958468786665737,0.1683010137661951,0.0892410052503458,0.2742757635442995,0.0099204168727219,0.0102757355014875,0.0001930717378688,0.0139549114331723,0.0405669954446239,0.0003272387480942,0.0
0.0303030303030303,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.0,0.0,0.0,0.0,0.1671635293087016,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.0,0.0,0.5172413793103449,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0606060606060606,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2075965563835125,0.1332228662969247,0.1250114612598436,0.2251470912389575,0.1384851835142116,0.3003795531585754,0.0041211055552502,0.0014843322790615,0.0023436453729744,0.0034267310789049,0.0070335194089968,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.1,0.2,0.2,0.226656083448147,0.147760100521207,0.1319277482179456,0.2345839150101829,0.1214500671786456,0.2842206864540482,0.0038234701540377,0.0011874658232492,0.0934456051069148,0.003220611916264,0.0046890129393312,0.0018915534571922,0.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.0,0.0,0.0,0.0,0.1683227279927014,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0019460776233126,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.2,0.2,0.2,0.1475943087769038,0.0664339646277716,0.0894757907994771,0.1663171895635398,0.0921105993525069,0.2609787230445404,0.0006009945601406,0.0033860587949953,0.0011160216061782,0.0080515297906602,0.0,0.0147352014315276,0.0
0.0606060606060606,1.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.1,0.1836719343840451,0.0956963409217734,0.0991279559755851,0.1709922700563119,0.1039657711166528,0.2622082939166212,0.0016656134952469,0.0007587906610562,0.0011160216061782,0.000378421900161,0.0037512103514649,0.0081639447212417,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.2260950666804708,0.1437760745861282,0.1285917666701622,0.2040239792160032,0.1279755677958959,0.2990093501180004,0.0039104712713152,0.0024592417199492,0.0018972367305031,0.0030402576489533,0.0063536125327937,0.0028373301857883,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.2068965517241379,0.3,0.1,0.2,0.2,0.2,0.2,0.1465191741196063,0.0737490841865108,0.0903432777720738,0.1682171769409167,0.0900203766961988,0.2695496005047388,0.0090813139916112,0.0011874658232492,0.0022320432123565,0.001610305958132,0.0046890129393312,0.0018915534571922,0.0
0.3939393939393939,0.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.2,0.2,0.2,0.2,0.16126665905666,0.1255774844643867,0.1402682511297919,0.2393984095494853,0.1507835856044342,0.3137534418378396,0.0715984852647581,0.0318858322858895,0.0046225614927905,0.0080676328502415,0.1563223133714237,0.1260909534564356,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.4827586206896552,0.2,0.2,0.1,0.1,0.2,0.2,0.1588031406320376,0.0788823848732286,0.0867882283115903,0.1779507265544195,0.0997912752043866,0.2762015789226961,0.0023101086140264,0.0002398680962963,0.0212044105173876,0.0010901771336553,0.0018756051757324,0.0011368236277725,0.0
0.0606060606060606,0.0,0.6666666666666666,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2076107145353781,0.1313323994882833,0.1243476690130908,0.2254428750944341,0.148651717145676,0.3137557472832247,0.0034342546293752,0.0023749316464985,0.0035712691397705,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.3636363636363636,0.0,0.0,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.4190733312627036,0.3535704388692123,0.249794520886396,0.44106082785568,0.4163578762623884,0.4830115571977157,0.0119099950546733,0.0059462351099207,0.0184165885451542,0.0966231884057971,0.0351863530967413,0.037831069143845,0.0
0.404040404040404,0.0,0.3333333333333333,0.5,0.3620689655172414,0.2,0.2,0.2,0.1,0.1,0.2,0.1796952634787817,0.0980461380192615,0.0903344930938703,0.1735045488542614,0.2116400017848201,0.4833750490867746,0.0018602212575782,0.000612138631885,0.01587429132628,0.2127471819645732,0.3822014446848866,0.0189420163203232,0.0
0.1919191919191919,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2780537142584093,0.1920674418339805,0.1611148415491121,0.2801826700804268,0.2044114803595421,0.3317074820156048,0.0057237577156254,0.0050467297488094,0.003906075621624,0.0048309178743961,0.05861266174164,0.1324087420034577,0.0
0.1515151515151515,1.0,0.0,0.0,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1681678732066709,0.0735725646953425,0.0956794207383192,0.1763116695208866,0.0952092453681439,0.2643047122535191,0.0088729692107624,0.0101029592242048,0.019178831302174,0.023647342995169,0.0101470240007127,0.0110220819950592,0.0
0.494949494949495,1.0,0.0,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1800341742390657,0.2091186552631279,0.1041407129754638,0.3423434370837596,0.1024407414935969,0.2902594163995552,0.1854531842408923,0.019362223980991,0.2242835141288335,0.0355458937198067,0.0897289516070419,0.0066034131190581,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.1698801246979225,0.0922238418992738,0.1019374058735456,0.1878321680956606,0.1103950897615777,0.2609787230445404,0.001144751543125,0.0005937329116246,0.0011160216061782,0.0009661835748792,0.0,0.0,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.603448275862069,0.2,0.2,0.2,0.2,0.1,0.1,0.2557670134528989,0.1476262873585471,0.1353493803782133,0.2381342632627031,0.097306408991527,0.2651031648385765,0.0057237577156254,0.0029686645581231,0.0046114012767287,0.0270531400966183,0.0125829662226952,0.0037831069143845,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1379310344827586,0.1,0.1,0.1,0.1,0.2,0.2,0.1478226089757373,0.0665905544989693,0.0865587285935236,0.1609572846665272,0.0811240400394643,0.2615781388446798,0.0004464531018187,0.0002315558355336,0.0009709387973751,0.0,0.0007033519408996,0.0028373301857883,0.0
0.0404040404040404,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.4,0.2,0.2,0.2,0.1927340364625503,0.1186676005117167,0.114910179410581,0.1904132119300744,0.1125924016241863,0.2851720669163208,0.0061244207557191,0.0,0.0012108834427034,0.003220611916264,0.00287436493181,0.0045681015991192,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.4,0.1982424424227783,0.1159922862880418,0.1154295735093636,0.2115598736230508,0.1396641563502412,0.3074649553089412,0.0028618788578127,0.0011874658232492,0.0027900540154457,0.0096618357487922,0.0049234635862977,0.0,0.0
0.4242424242424242,1.0,0.0,0.0,0.3103448275862069,0.1,0.1,0.2,0.2,0.1,0.1,0.1854275452153853,0.109996317765453,0.2708629244303548,0.4667196063248762,0.1186151779118596,0.2777316261766417,0.0583159331098778,0.1932422507464707,0.0223237801883844,0.0629114331723027,0.0511102410387101,0.6644686815494093,0.0
0.1818181818181818,0.0,0.3333333333333333,0.0,0.5862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2388515615114181,0.1675900723919719,0.1434708153773596,0.243285989076721,0.1701508668772093,0.3292375815263124,0.0068719435133798,0.0029740081543278,0.0064171242355252,0.0056360708534621,0.0082057726438296,0.0060529710630152,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1671688386156513,0.0896064184764659,0.1002803959474083,0.1849600503397746,0.1056008646461842,0.2806026741629504,0.0019460776233126,0.0008549753927394,0.0015724744431052,0.0016876006441223,0.00217335749738,0.0017629278221031,0.0
0.0,1.0,0.6666666666666666,0.5,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.1543574809462246,0.0752817668652036,0.0915824664411566,0.1693079976563368,0.0886500314822435,0.2609787230445404,0.0014057548949575,0.0005937329116246,0.0002176242132047,0.0002592592592592,0.0,0.0,0.0
0.2828282828282828,0.0,0.0,0.5,0.2413793103448276,0.0,0.0,0.1,0.1,0.2,0.2,0.1485968829058898,0.0761102696382679,0.0866553600537622,0.1714491336547392,0.1003009405010386,0.274146658602731,0.0119294558309064,0.0003360528279795,0.0134011874469889,0.0129017713365539,0.0008041657190953,0.0049747855924156,0.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.5862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1707481963841849,0.0926063007968052,0.1018111261243701,0.169100760560143,0.0814215100569655,0.2609787230445404,0.0018693792699232,0.0005937329116246,0.0013280657113521,0.0,0.0,0.0,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1758929148183642,0.0972584435156608,0.1041368696787498,0.1904386455736982,0.1121085170623844,0.2848485360806045,0.0018316024690001,0.0008905993674369,0.0016740324092674,0.0020933977455716,0.0029564226582483,0.0018972281175638,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.1551724137931034,0.1,0.1,0.1,0.2,0.2,0.2,0.1521142987600113,0.0728010036936229,0.0957716598594561,0.1706427929531851,0.0865974883614855,0.2609787230445404,0.0080144055534186,0.0101961752913298,0.0011160216061782,0.001610305958132,0.0,0.3783106914384507,0.0
0.1414141414141414,1.0,0.0,0.5,0.3448275862068966,0.1,0.4,0.1,0.1,0.1,0.1,0.14827124541298,0.0671599722124155,0.0868881540261552,0.1610703230826329,0.0816297390692163,0.2625003169987404,0.0,0.0005877955825083,0.0011048613901165,0.0015942028985507,0.0046421228099378,0.0,0.0
0.0808080808080808,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2220573387452868,0.1497862785515532,0.1359615626405205,0.1850250474290354,0.1078150331431177,0.2827229154354947,0.004640822755829,0.0026385490592598,0.0015847506807731,0.0022512077294685,0.0031533612017002,0.0061759220377327,0.0
0.0707070707070707,0.0,0.0,0.5,0.1379310344827586,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.1421427947780599,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0915801234500064,0.0,0.0,0.0,0.0,0.0,0.0
0.4141414141414141,0.0,0.3333333333333333,0.0,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1508586476664268,0.071200939918839,0.0892786845822858,0.1649023253886166,0.0826500612292452,0.2628561240698489,0.0061038152279429,0.0031752836113685,0.005652649435293,0.0032512077294685,0.005727629305393,0.008884626588432,0.0
0.202020202020202,0.0,0.6666666666666666,0.5,0.3793103448275862,0.1,0.1,0.1,0.0,0.0,0.0,0.1532487206782462,0.0673307975264494,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0013393593054563,0.0,0.0,0.0,0.0,0.0057030336734346,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.0,0.1484933514203723,0.0662118917195276,0.0876139880627204,0.1628958935027402,0.0806480880114625,0.2609787230445404,0.0,0.0013780540878807,0.00326771126289,0.0,0.0,0.0,0.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.18073765740989,0.1019096372049941,0.105664854643773,0.1896907080537987,0.1088631191714468,0.2814188018292941,0.0018384709782588,0.0009939088940596,0.0015847506807731,0.0015088566827697,0.0023585735084835,0.0019653240420227,0.0
0.202020202020202,0.0,0.0,0.5,0.1896551724137931,0.3,0.1,0.1,0.1,0.1,0.1,0.1599756125834114,0.0819069419611505,0.0956316540505876,0.1754601134528903,0.0812142726114397,0.2754469297999565,0.0189215982563144,0.0100459608646888,0.0181532074460961,0.0,0.0448644758035209,0.0,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.1555803913136198,0.0655940735004384,0.0864088400216761,0.1647440716060686,0.0802950902573611,0.264547552500755,0.0,0.0029686645581231,0.0055801080308914,0.0,0.011722532348328,0.0018915534571922,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2256225383619549,0.1433034578839678,0.1287295763094798,0.1882946836148931,0.1148849038923951,0.2880515682023751,0.0057237577156254,0.0113717664563466,0.0016740324092674,0.0161030595813204,0.0029869012423539,0.0024117306579201,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1902333528892806,0.1116106169830731,0.1129270383061383,0.1790698068738661,0.1006083261857898,0.2764697790691687,0.0024039782405626,0.0011874658232492,0.0007834471675371,0.0011561996779388,0.0017114897228558,0.0011954617849455,0.0
0.2424242424242424,0.0,0.6666666666666666,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.3133429077835324,0.2450688426015556,0.1833241551747519,0.3105306588444083,0.2187465605029226,0.3516488161153706,0.0080155503049618,0.0038592639255601,0.0066961296370697,0.0088566827697262,0.0093780258786624,0.0072768061498186,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0689655172413793,0.1,0.1,0.2,0.2,0.2,0.2,0.1468864011836215,0.0663627874135908,0.0864269584204709,0.1602790541698929,0.080796823020213,0.261093995313798,0.0001717127314687,0.0,0.0,0.0,0.0,0.0,0.0
0.101010101010101,1.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2117988728341346,0.1376814069932087,0.1264126174333037,0.2240769942331568,0.1405823471375947,0.3084224836255742,0.0031652380167408,0.0014273339195456,0.0025579215213606,0.0035362318840579,0.0053923648802308,0.0041614176058229,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.1719817253654794,0.0936957866885323,0.1010660756042348,0.1859321807182837,0.107891383780943,0.2823601920282309,0.0016507317251863,0.0008662563180603,0.0016740324092674,0.001610305958132,0.0023515399890745,0.0020807088029114,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.1,0.1,0.1,0.1517621147323534,0.0735554821639391,0.086344602062313,0.1602790541698929,0.0821850164352184,0.3366173122041825,0.0022895030862501,0.0,0.0001674032409267,0.0024959742351046,0.2488810842873521,0.0066204371001728,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2111042385082263,0.1346027552225094,0.1251783701457103,0.2246516061816942,0.1374688276210827,0.292751602860904,0.0029317087019433,0.0016297968424096,0.0023436453729744,0.0027117552334943,0.0093780258786624,0.0056746603715767,0.0
0.1515151515151515,0.0,0.0,0.5,0.2068965517241379,0.1,0.1,0.1,0.1,0.0,0.0,0.1519284730167747,0.0671504819171914,0.0924609342615078,0.1626424990533032,0.0948631885811176,0.2736840325621106,0.0011218565122625,0.006821991154567,0.0029831257533145,0.0234428341384863,0.038953974993494,0.0033802060280025,0.0
0.2323232323232323,0.0,0.6666666666666666,0.0,0.2758620689655172,0.0,0.0,0.1,0.1,0.0,0.1,0.1465165194661314,0.066217585896662,0.086965019960436,0.1634582596228661,0.0806480880114625,0.2626048305228673,0.0,0.0006726993888707,0.0039339761617784,0.0,0.0049609756898124,0.0140769408284247,0.0
0.0404040404040404,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1876406413288841,0.1075098604167378,0.1105112518001727,0.2010162153607903,0.1217683600973718,0.2983853429004193,0.002068566038427,0.0011969655498352,0.0020043748046962,0.0025281803542673,0.023445064696656,0.0033631820468878,0.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.201168755436509,0.123540867109294,0.1077539609290456,0.1981356197236964,0.1204515594865667,0.2916442205942362,0.0029763540121252,0.0011874658232492,0.0022320432123565,0.0025990338164251,0.0037277652867683,0.0037831069143845,0.0
0.4444444444444444,0.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.1,0.1,0.1,0.1,0.1583509646568285,0.0790133509473212,0.0894999486645367,0.1632830500779023,0.0900263260965488,0.2665356149045507,0.0045790061725003,0.0034121830431067,0.0037263961430293,0.0304605475040257,0.0169531262821519,0.0094048037891598,0.0
0.0808080808080808,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2246137700415276,0.1507599828415462,0.1355459375530169,0.2444757184062337,0.1702480404162597,0.333474990144221,0.0048079564811253,0.0023749316464985,0.0036906834516316,0.0055603864734299,0.0157785285408495,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1034482758620689,0.3,0.4,0.1,0.1,0.1,0.1,0.1627603440784857,0.0747616986869227,0.0914539905224303,0.1689038853187589,0.0895721885364971,0.267895059199995,0.0,0.0055252784755788,0.0103856970670952,0.0144927536231884,0.0211005582269904,0.0175914471518879,0.0
0.2525252525252525,1.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2370871018351619,0.1574534880631066,0.135858891714017,0.2447715022617103,0.1808300405055007,0.3256480030616315,0.0046167829734234,0.0023749316464985,0.004469666532744,0.0226505636070853,0.0070733760189811,0.005175290258878,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2108538161971027,0.1335132693307823,0.1188605393902225,0.1979378024955114,0.1214530418788206,0.2928914665476032,0.0035865065846108,0.0012658385675837,0.0018414356501941,0.003220611916264,0.0035237932239074,0.0028467879530743,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1730542053693021,0.0939501266005383,0.1016436681961157,0.1706559807683974,0.1126370221268114,0.2670966066149376,0.002297516347052,0.0012165587359188,0.0011662425784563,0.0380193236714975,0.0093780258786624,0.0018915534571922,0.0
0.0808080808080808,1.0,0.6666666666666666,0.0,0.5862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1737638827315676,0.0963910305321777,0.1043680165239797,0.1920494430032046,0.1156613006380731,0.2892112072311063,0.0017331538362913,0.0009202860130181,0.0017856345698852,0.003220611916264,0.0046890129393312,0.0047288836429806,0.0
0.0101010101010101,0.0,1.0,1.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1624134693577774,0.0831682021964339,0.0962119918544071,0.1757672011499775,0.0958874770080465,0.2734642467687261,0.0015293880616151,0.0007190105559774,0.0016740324092674,0.0020933977455716,0.0035167597044984,0.0018915534571922,0.0
0.3535353535353535,1.0,0.6666666666666666,0.0,0.3620689655172414,0.1,0.1,0.1,0.2,0.1,0.1,0.1695155522873821,0.0679429215684041,0.0987793140593833,0.1784433856512802,0.0972151848528267,0.2794584047701202,0.002077724050772,0.013462300038177,0.0001060220525869,0.027037037037037,0.0569316506028898,0.0328884399602017,0.0
0.0707070707070707,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1792236200447574,0.1023234140767651,0.1077160770042929,0.19807533256844,0.1218952806381723,0.2939665725788788,0.0022895030862501,0.0010687192409243,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0056746603715767,0.0
0.0707070707070707,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2023837018434798,0.1244879985726596,0.1249000056551365,0.2104671689340289,0.1090951457850977,0.2800578205702596,0.0027222191695514,0.0059373291162463,0.0256684969421008,0.0080515297906602,0.023445064696656,0.0113493207431535,0.0
0.2323232323232323,0.0,0.0,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1832277223692605,0.1065750663371636,0.1102488095388428,0.2019638540824766,0.1255987823560617,0.296752319085937,0.0019563803872007,0.0010241892725524,0.0017733583322173,0.0026505636070853,0.0046233667581805,0.0023890320164338,0.0
