LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.4,0.2,0.2,0.2,0.207940776450746,0.132536717952222,0.1216052022864321,0.2077250453566644,0.125161501430335,0.3194509658663441,0.0045927431910178,0.0011922156865422,0.0033569929913843,0.0145829307568438,0.0846366835549282,0.0425599527868257,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.0,0.1,0.2,0.1714021260234795,0.0969965113674756,0.086344602062313,0.1601377561497608,0.0831488192919222,0.2629575636667955,0.0057237577156254,0.0,0.0,0.004061191626409,0.0002203836081485,0.0002099624337483,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1898705502477234,0.1074197026121088,0.105009298032836,0.1881703413571769,0.1101630631479268,0.283775735494714,0.0022895030862501,0.0008905993674369,0.0011718226864872,0.0017713365539452,0.0025789571166321,0.0022698641486307,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0689655172413793,0.4,0.4,0.4,0.4,0.5,0.4,0.1467846394670871,0.0665051418419524,0.0865093147786288,0.1611984332875527,0.0814671221263156,0.2614982167379945,0.0,0.0,0.0009240658899156,0.0,0.0,0.0595763676877272,0.0
0.3131313131313131,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3129712562970592,0.235211272952279,0.1840840298393556,0.3223478832614597,0.2432967610472927,0.3884368081262339,0.0074363060241405,0.003766047858435,0.0066994777018883,0.0096086956521739,0.015297904714568,0.0097736567133123,0.0
0.4848484848484848,1.0,0.0,0.5,0.2068965517241379,0.1,0.4,0.1,0.2,0.2,0.2,0.1987415172760423,0.0817418108242511,0.0996901753806099,0.1800475891731805,0.1051972969891076,0.2777446903671575,0.0,0.01443186588286,0.0138342038301861,0.0209339774557165,0.023445064696656,0.0001664567042329,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1793908632136704,0.1001520345294901,0.1051394210787255,0.1905931314090427,0.110729247747904,0.2825054350874955,0.0022895030862501,0.0011874658232492,0.0027275568054997,0.0021610305958132,0.0024335977155128,0.0037831069143845,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.1617091013024615,0.0838515034525694,0.0974682008375092,0.1795671759047312,0.1016117917114937,0.2777239413586911,0.0022895030862501,0.0011874658232492,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0028373301857883,0.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.4,0.1491738275944149,0.06639790150592,0.0870616514206746,0.1630974786781287,0.0839519883391753,0.2622743833509956,0.0002140685385643,0.0007754151825817,0.003718583991786,0.0027149758454106,0.0,0.0028297639719596,0.0
0.3333333333333333,0.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.2,0.1504923054869032,0.0708080416965611,0.0960714370031509,0.171451017628341,0.0946400860679917,0.2663542532009188,0.0055337289594666,0.010518572262342,0.0141020490156689,0.0227230273752012,0.0,0.0107175418884513,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4482758620689655,0.3,0.4,0.2,0.2,0.2,0.4,0.1608693459199303,0.0810860314242655,0.0955097666405139,0.1765349203926954,0.0991507231000342,0.275668252556931,0.0,0.0009416603978366,0.0014508280880317,0.0024895330112721,0.002110055822699,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.3013739601501118,0.2408959597915172,0.1904666475965944,0.2685095696439101,0.1053331416304331,0.2881906634072792,0.0137370185175009,0.0055971201578854,0.006622472211062,0.0209339774557165,0.0257895711663216,0.0024968505634937,0.0
0.0,0.0,0.3333333333333333,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.2,0.1509878408022008,0.0697356383362373,0.0897607437987035,0.1610552512938188,0.0894075884601464,0.265597298632794,0.0057363499825997,0.0036942061761284,0.0010981652604794,0.0142254428341384,0.0,0.0122591579560629,0.0
0.1313131313131313,1.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.0,0.20538699980798,0.1285403546333519,0.1234439452429045,0.1855412561959181,0.0766005126399968,0.2578417803571442,0.004567558657069,0.0023749316464985,0.0022320432123565,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.0,0.0,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1887582504417785,0.1108485462765775,0.1127546389963944,0.2059296185141853,0.1296959360637775,0.2996325888537863,0.0020181969705295,0.0010924685573893,0.0019541538324181,0.0027648953301127,0.0041568099707171,0.0034899161285197,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1604171699447212,0.0822106314083218,0.0958347997340438,0.1777368955506195,0.0896921681102225,0.2720248803665965,0.0019460776233126,0.0006590435319033,0.0016740324092674,0.000805152979066,0.0007033519408996,0.0002837330185788,0.0
0.0707070707070707,0.0,0.6666666666666666,0.5,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.2153331014935965,0.1402010803752083,0.1294510180069432,0.2170827422366157,0.141684969335799,0.3024936465767594,0.0045790061725003,0.0014095219321968,0.0022398553635998,0.0040257648953301,0.0070335194089968,0.0037831069143845,0.0
0.1919191919191919,1.0,0.0,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.3078672425494938,0.1830260375739768,0.1544670363186049,0.2538089236293621,0.1844502506184897,0.3025059422854802,0.0053265289301609,0.0029686645581231,0.0055801080308914,0.0096618357487922,0.011722532348328,0.0189155345719225,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1903625460250546,0.1134251614299217,0.1139477081049088,0.1790613289926581,0.1004437261094392,0.2762853434383566,0.0024039782405626,0.0012450579156768,0.0014385518503638,0.00114653784219,0.0016716331128715,0.0018915534571922,0.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0003783106914384,0.0
0.0303030303030303,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.4,0.2,0.2,0.2,0.1550211443149268,0.0777293140035,0.0927392987520815,0.1725135787397347,0.0954254069141947,0.2745531854723128,0.0034342546293752,0.0,0.0022320432123565,0.003220611916264,0.0070335194089968,0.0037831069143845,0.0
0.1111111111111111,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1502126819875567,0.0698466747903593,0.0869556862398447,0.1605051310021044,0.081034799034214,0.2722085475156136,0.0043740956462809,0.0006608247306382,0.0004352484264095,0.0006280193236714,0.0342602730412234,0.001456496162038,0.0
0.3333333333333333,1.0,0.0,0.5,0.1379310344827586,0.1,0.2,0.2,0.2,0.2,0.2,0.1862106679904538,0.3809575328269312,0.2682610125549522,0.4301676924902928,0.3419308778836,0.4671285754576117,0.3434701082477059,0.0078455866942079,0.0133978393821704,0.0209420289855072,0.0234708542678223,0.022708099253593,0.0
0.4444444444444444,0.0,0.0,0.0,0.3448275862068966,0.1,0.2,0.2,0.4,0.1,0.1,0.1488756215207448,0.0692060798627323,0.0881267936528503,0.1616666007275906,0.0822574008061437,0.262280531205356,0.0024566368115464,0.0009636285155667,0.0,0.0026135265700483,0.0039715939596135,0.0052868919128523,0.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.1896551724137931,0.1,0.2,0.2,0.2,0.2,0.2,0.224875695851042,0.1532692168987993,0.13839327137573,0.2523215264707711,0.1843996807155145,0.33209172291313,0.0057237577156254,0.0029686645581231,0.0055801080308914,0.0144927536231884,0.023445064696656,0.0094577672859612,0.0
0.1313131313131313,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2489383598311994,0.1775956906467446,0.1481266948252206,0.2466140284442334,0.1739683987684741,0.3310650312349426,0.0057237577156254,0.0029686645581231,0.0040176777822418,0.0064412238325281,0.0093780258786624,0.007566213828769,0.0
0.2323232323232323,0.0,0.0,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.3560801740744772,0.2950001328641331,0.2186627194179272,0.3907700365302481,0.3117188313394579,0.4438297443952702,0.0117669011117827,0.0062341955720586,0.0118086246149725,0.0128824476650563,0.0199283049921576,0.0177806024976071,0.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3038472123041418,0.2247947249143026,0.17511981477506,0.3157323099588728,0.2120088646065215,0.3677815544388661,0.0098173892338406,0.004868609875322,0.0100542386500602,0.0080515297906602,0.0246173179314888,0.0,0.0
0.0404040404040404,1.0,0.0,0.5,0.4310344827586206,0.2,0.2,0.0,0.0,0.0,0.0,0.1920022369879947,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2351907943696569,0.1555051304535981,0.1277577712832164,0.2321526470771091,0.1574974838994353,0.3102530072613845,0.0046087697126215,0.0018405720260363,0.0034038658988438,0.0048309178743961,0.0053923648802308,0.005107194334419,0.0
0.1818181818181818,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1695465232445882,0.0899414258978768,0.0990439524902641,0.1866320769113383,0.1065319458009628,0.2754569200632921,0.001848773742147,0.0007124794939495,0.029801124949779,0.0033880837359098,0.0164115452876592,0.0222200784616374,0.0
0.1313131313131313,0.0,0.6666666666666666,0.0,0.603448275862069,0.1,0.1,0.5,0.4,0.4,0.7,0.156346701283348,0.0791528582871156,0.0935507834011309,0.1738907634426226,0.0965785990153742,0.2744432925756205,0.0034342546293752,0.0,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0056746603715767,0.0
0.2727272727272727,1.0,0.0,0.0,0.2758620689655172,0.1,0.2,0.2,0.2,0.2,0.2,0.1763282779882328,0.0866957449312333,0.0994809902308888,0.1818995352237124,0.1031903659376998,0.2835982162000573,0.0057237577156254,0.0017811987348739,0.0111602160617829,0.0161030595813204,0.0397018725573173,0.0193581580809055,0.0
0.0202020202020202,0.0,0.0,0.5,0.0344827586206896,0.3,0.0,0.0,0.0,0.1,0.1,0.1500587120860178,0.0715777046392359,0.0882706427584328,0.160112322506137,0.0942761810799153,0.2655173765261088,0.006462122460941,0.0020828150539792,3.013258336681398e-05,0.0221755233494363,0.0138583777421933,0.0057200576545493,0.0
0.1818181818181818,1.0,0.6666666666666666,0.5,0.5689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2722010882309478,0.105019606949933,0.109862832740276,0.1902643780155352,0.1166707155641271,0.2817000661662825,0.0067345733282048,0.0016832328044558,0.0066760412481585,0.0536698872785829,0.0046046107064232,0.022413016914271,0.0
0.1414141414141414,1.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.4,0.2,0.2,0.2,0.2,0.1797855216969253,0.095101299411222,0.0975154184828531,0.1784565734664925,0.0889970798359948,0.2676114894176214,0.0,0.0006827928483683,0.0007410383465023,0.000805152979066,0.0011722532348328,0.0018915534571922,0.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.6206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.162251535495814,0.0843440497747003,0.0972244260173618,0.1775371943488327,0.0968155834626501,0.2609787230445404,0.0022895030862501,0.0008905993674369,0.0011160216061782,0.001354267310789,0.0,0.001948300060908,0.0
0.2727272727272727,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1470465652766016,0.066832557027184,0.0877446601509976,0.1604665095432682,0.0817864066117669,0.2615819812536551,0.0007383647453156,0.0015140189246428,0.0003894915405562,0.0018486312399355,0.0018404375786874,0.0003310218550086,0.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.4,0.2,0.2,0.2,0.1560998185101907,0.0772832701279671,0.0909719313060126,0.1690301115500769,0.0924110440701831,0.2691399997079769,0.0028618788578127,0.0,0.0013392259274139,0.0064412238325281,0.0011722532348328,0.0009457767285961,0.0
0.0101010101010101,1.0,0.0,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1738019327647065,0.0832042653182855,0.0958199755895754,0.178017607617282,0.0999796728821374,0.2752678735417097,0.0040066304009377,0.0008905993674369,0.0022320432123565,0.0012882447665056,0.0018756051757324,0.0013240874200345,0.0
0.2323232323232323,0.0,0.3333333333333333,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.1512674643015474,0.0661881659814673,0.0901390340038422,0.1607133100850991,0.0832569000649476,0.2645006751112569,0.0,0.0041234750712331,0.0006852372661934,0.0042415458937198,0.0107987967992797,0.011807076679794,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2877794797056166,0.2133228560474059,0.1731789499344718,0.3049201854583613,0.2069399755083019,0.3515151002830318,0.0063877136106379,0.0033724029380279,0.0055243069505825,0.0070048309178743,0.010081377819562,0.0082471730733582,0.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.1479801184152426,0.0668192706138702,0.0883271941243679,0.1607321498211167,0.0812737666149399,0.2609787230445404,0.0007223382237119,0.0021439695438765,0.0007042096334985,0.0010161030595813,0.0,0.0039968524550472,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0172413793103448,0.4,0.4,0.4,0.2,0.2,0.2,0.1916252761945719,0.1152738709395772,0.1138098984655912,0.1878142703464439,0.1093608856673987,0.2828305028868018,0.0034342546293752,0.0,0.0008928172849426,0.0013011272141706,0.0028134077635987,0.0014659539293239,0.0
0.303030303030303,1.0,0.0,0.5,0.396551724137931,0.3,0.1,0.1,0.0,0.0,0.0,0.1464820089709589,0.0731303169378993,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0083830155503049,0.0,0.0,0.0,0.0,0.0,0.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1873158887204658,0.1109633788487892,0.1127875815396576,0.2061123639535562,0.1301371832564042,0.300478687310137,0.0023879517189589,0.0012480265802349,0.0019485737243873,0.0030434782608695,0.0056268155271974,0.0,0.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.4827586206896552,0.3,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.087616733274659,0.1672855519948454,0.0881899445218417,0.2717781977103853,0.0,0.0013756791562342,0.0084683719476809,0.0122608695652173,0.0329473494182107,0.0,0.0
0.1111111111111111,1.0,0.0,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.1649929076507998,0.0870127207917183,0.0989297516736184,0.1821576396071538,0.1043128194704042,0.2796828014542749,0.0015671648625382,0.0008205388838652,0.000932994062765,0.0013945249597423,0.002039720628609,0.0017061812183874,0.0
0.1818181818181818,1.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2745672693614939,0.1967138903757018,0.1560806718961123,0.273954253353002,0.1919127817908686,0.3458160392909372,0.007312672857483,0.0036288955558497,0.0046895227891611,0.0067632850241545,0.0098469271725955,0.0094577672859612,0.0
0.0,1.0,0.3333333333333333,1.0,0.2758620689655172,0.2,0.2,0.1,0.2,0.2,0.0,0.1541592668201056,0.0692497352207632,0.0870869073705097,0.1727151639151232,0.0806480880114625,0.2609787230445404,0.001144751543125,0.0004013634482582,0.0066961296370697,0.0001932367149758,0.0,0.0,0.0
0.3636363636363636,1.0,1.0,0.0,0.1206896551724138,0.2,0.1,0.1,0.1,0.1,0.1,0.2033889306259407,0.0689422496555022,0.0884243746269943,0.1690150397612628,0.083095274688772,0.2628753361147251,0.0032831474256827,0.0595704104891231,0.0105531003080219,0.0039742351046698,0.0057862419671347,0.0046683539323504,0.0
0.1111111111111111,0.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0809713387638137,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.000524959742351,0.0007643091091109,0.0006166464270446,0.0
0.5858585858585859,1.0,0.0,0.0,0.7241379310344828,0.2,0.2,0.2,0.1,0.2,0.2,0.7044016809265803,0.6800242571945928,0.4669029013046894,0.4658331967452472,0.436396448207991,0.5450749154477905,0.0320530432075022,0.0362859868939397,0.3627070220079461,0.0644122383252818,0.046890129393312,0.0964692263168049,0.0
0.1919191919191919,0.0,0.0,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1523142826551136,0.0751308711711404,0.09648816017543,0.1610948147394558,0.0855404782326314,0.2669336884743868,0.0107847042877813,0.0083526346007353,3.3480648185348867e-06,0.0079677938808373,0.0182168152693017,0.0452421755891243,0.0
0.1919191919191919,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.4,0.4,0.4,0.1559016043840717,0.0662204329852293,0.0877172080316116,0.1624927231519632,0.0831270048239721,0.2628999275321667,0.0,0.0014843322790615,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.4,0.2,0.1,0.1,0.1596889100081321,0.0782569744179601,0.0878270165091555,0.1615507363510822,0.0989315868538083,0.2620399964035052,0.0056184405736578,0.0,0.0,0.0296924315619967,0.0032377634346081,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1489242901677829,0.0667803604034514,0.0912700613225442,0.1681531218384568,0.1100430835742014,0.2665886401484092,0.0006765481619869,0.0053323152793008,0.0095140841926699,0.0478470209339774,0.0171266197609072,0.0395599490037187,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.4,0.4,0.4,0.4,0.4,0.2072169409366148,0.129703864827827,0.1260442099911439,0.2266005768727168,0.1540448485629719,0.3191335828849882,0.0,0.0038634200559415,0.0,0.0084702093397745,0.0070335194089968,0.0086708810477692,0.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.0,0.1473146852775572,0.0689526889802488,0.0911487229548582,0.1694926270693095,0.0806480880114625,0.2669421417741324,0.0032957396926571,0.0051951629767155,0.0110832105709566,0.0,0.018193370204605,0.0065258594273132,0.0
0.0606060606060606,0.0,0.6666666666666666,0.0,0.2241379310344827,0.2,0.2,0.1,0.2,0.2,0.2,0.1511373862812817,0.0726235351729321,0.0972968996125407,0.1791950911183832,0.1012300385223672,0.2750857433562828,0.0035395717713427,0.0118437841210882,0.0033480648185348,0.0048341384863123,0.0023491954826049,0.0039760453670181,0.0
0.2727272727272727,0.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.1,0.4,0.1,0.1,0.2,0.1465165194661314,0.0663589912955012,0.08642476225092,0.1616411670839668,0.0823059875756689,0.2622052199894411,0.0001705679799256,0.0,0.0017856345698852,0.0026924315619967,0.0036621191056176,0.0006166464270446,0.0
0.1919191919191919,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.3147560683166223,0.2503881530746658,0.1931135809477899,0.2319388160733091,0.1578137936847115,0.3229168187620219,0.0097155063465025,0.0030310065138437,0.0033480648185348,0.0045539452495974,0.009549174850948,0.0033934469022029,0.0
0.1616161616161616,0.0,0.0,0.5,0.1379310344827586,0.1,0.2,0.2,0.0,0.0,0.0,0.1474040586112092,0.0719146101196916,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0057237577156254,0.0,0.0,0.0,0.0,0.0,0.0
0.494949494949495,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.1,0.1,0.1,0.1,0.1475810355095297,0.0662204329852293,0.0883260960395925,0.1639556286537313,0.0806480880114625,0.2644269008589321,0.0,0.0021427820780533,0.0045232355698406,0.0,0.0105198005293895,0.0012068111056886,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1492109927430623,0.1051648084668617,0.0953845849761139,0.198019755347188,0.0856297192378818,0.2762899543291269,0.0472129878931076,0.0098250922215644,0.0451341457970626,0.0081304347826086,0.0469440530421143,0.0114155251141552,0.0
0.2929292929292929,1.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.1,0.1484331792749433,0.0665478481704608,0.0877397187695081,0.1608254065144039,0.0819867030902177,0.2625925348141465,0.0003949392823781,0.0015086753284382,0.0008146957725101,0.0021739130434782,0.0049234635862977,0.0,0.0
0.2121212121212121,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.337458664833186,0.2525139792048651,0.1975783936447245,0.3474471215709325,0.2738895692138363,0.3323745242137086,0.0098448632708756,0.006531062027871,0.0066961296370697,0.0162351046698872,0.007971321996863,0.0072351919737603,0.0
