age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.625,0.1111111111111111,0.0005515365878165,0.0008323066392881,0.1111111111111111,1.0,0.0918635494383297,0.000252428459866,0.5858585858585859,0.6146993318485523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0008090854087087,0.0240547570157426,0.2222222222222222,0.0,0.0891263068377148,0.0011885596866437,0.8585858585858586,0.910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.3333333333333333,0.0012712496852521,0.0039452429842573,0.4444444444444444,0.0,0.1714294227618722,0.0006497243851924,0.8686868686868687,0.443207126948775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0011550442142396,0.004062970568104,0.1111111111111111,0.0,0.1493581334877727,0.0009103858421929,0.4848484848484848,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0005808876567557,0.0006570841889117,0.1111111111111111,1.0,0.050938611841784,0.0007241268920755,0.0808080808080808,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0014932318573703,0.0137111567419575,0.2222222222222222,0.0,0.0866095472873849,0.0014463287034193,0.9595959595959596,0.6258351893095768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0008283676831331,0.0142861054072553,0.1111111111111111,1.0,0.0763498894470061,0.0005936429153261,0.2626262626262626,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0016497895323648,0.0016262833675564,0.1111111111111111,0.0,0.0723582716694255,0.0017714350651338,0.2727272727272727,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0004185468555849,0.0241122518822724,0.1111111111111111,0.0,0.0886332656172655,0.0007108884280186,0.2323232323232323,0.933184855233853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.3333333333333333,0.0008974746446671,0.0091307323750855,0.4444444444444444,1.0,0.0957207293254025,0.001539717286891,0.2626262626262626,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0010580879050316,0.9999917864476386,0.1111111111111111,0.0,0.1192345945485481,0.0014998900909661,0.6767676767676768,0.9576837416481068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0010062579858739,0.9999917864476386,0.1111111111111111,0.0,0.1405859153709029,0.0009731989903921,0.7474747474747475,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6875,0.0,0.0006548962808389,0.0255277207392197,0.1111111111111111,0.0,0.0524049392008399,0.0005871431976555,0.5555555555555556,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0005846314434642,0.0114715947980835,0.0,0.0,0.1074619350666523,0.000762159766257,0.1919191919191919,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0011280068363252,0.0067241615331964,0.1111111111111111,0.0,0.1403138788725346,0.0012247545456607,0.8484848484848485,0.4743875278396436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0010767758576682,0.0151019849418206,0.1111111111111111,0.0,0.1100816173936914,0.0006800032834963,0.303030303030303,0.4632516703786191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0012824552516416,0.0073127994524298,0.1111111111111111,0.0,0.1128906972692844,0.0009729413277174,0.0101010101010101,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0022095627778029,0.012125941136208,0.3333333333333333,0.0,0.0731239324331917,0.0021641650279505,0.4848484848484848,0.6926503340757239,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0021316995889544,0.0004134154688569,0.1111111111111111,0.0,0.2151121322785375,0.0025697614181941,0.9797979797979798,0.1514476614699332,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125,0.1111111111111111,0.0010189096358003,0.0003394934976043,0.2222222222222222,1.0,0.0759724138726769,0.0011390042790107,0.6363636363636364,0.354120267260579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0009954798991442,0.0122162902121834,0.0,1.0,0.1338950756606689,0.0006857997298516,0.7474747474747475,0.8619153674832962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0010606538488476,0.0021108829568788,0.0,0.0,0.0331171678843253,0.0017018063857861,0.3434343434343434,0.9287305122494433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0007491704678327,0.0025325119780971,0.2222222222222222,0.0,0.0446611203135038,0.0012442475944446,0.6060606060606061,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0004892112471695,1.0,0.0,0.0,0.0524546514543488,0.0009138957732666,0.3636363636363636,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.0019543545785855,0.0042600958247775,0.2222222222222222,0.0,0.0832091984607981,0.0023125070842175,0.9393939393939394,0.5144766146993318,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0002378921464799,0.9999753593429158,0.0,0.0,0.0439143011075491,0.0003270825251957,0.8888888888888888,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.000325586727991,0.0006762491444216,0.0,0.0,0.0247398553170891,0.0002069098745616,0.6767676767676768,0.9131403118040088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0006692987072512,0.001763175906913,0.1111111111111111,1.0,0.0571024096050947,0.000463149300322,0.8787878787878788,0.155902004454343,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0625,0.0,0.000800058737979,0.0024503764544832,0.1111111111111111,1.0,0.0561950075456756,0.0003743806535863,0.5151515151515151,0.443207126948775,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.001256464403054,0.008394250513347,0.1111111111111111,0.0,0.0751646818128855,0.0012220034665043,0.404040404040404,0.4543429844097995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.2222222222222222,0.0013338478852564,0.007690622861054,0.3333333333333333,0.0,0.0310498132430313,0.0013398664700456,0.0202020202020202,0.8797327394209354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.3333333333333333,0.0017097569844557,0.0021519507186858,0.4444444444444444,1.0,0.046449595349928,0.0027139268974398,0.6666666666666666,0.4120267260579064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0013954285472405,1.0,0.1111111111111111,0.0,0.0773848249172789,0.0020383234771978,0.2222222222222222,0.7216035634743875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0007524232498122,0.0041286789869952,0.0,0.0,0.0536753634571791,0.0005479582307664,0.5353535353535354,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.00036710554784,0.0004462696783025,0.0,1.0,0.0520937773177655,0.0005974506684689,0.3333333333333333,0.6926503340757239,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.2222222222222222,0.0015747656440894,0.0067296372347707,0.3333333333333333,0.0,0.1941720729509522,0.0028097439998117,0.0202020202020202,0.5657015590200446,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0015014815184457,0.0005037645448323,0.1111111111111111,0.0,0.1113565218901617,0.0008073708912375,0.3737373737373737,0.5144766146993318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.2222222222222222,0.0019234261125438,0.0014346338124572,0.3333333333333333,0.0,0.0593699020966265,0.0023543711646282,0.5858585858585859,0.5501113585746102,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0008221052055962,0.0158850102669404,0.0,0.0,0.0490102980774338,0.0009925542121343,0.1515151515151515,0.4053452115812918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.1111111111111111,0.0014401279550308,0.0042628336755646,0.1111111111111111,1.0,0.0268401980278412,0.0006528722391659,0.0707070707070707,0.6570155902004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0008319360298017,0.0024202600958247,0.1111111111111111,0.0,0.0584159485010512,0.0008234870168621,0.0505050505050505,0.8285077951002228,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0004267720019523,0.0022888432580424,0.1111111111111111,0.0,0.0915686207540864,0.0004147286365382,0.9191919191919192,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0014206732960229,0.0148637919233401,0.1111111111111111,0.0,0.1049042089370418,0.0020216907411232,0.5151515151515151,0.6592427616926503,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0005619634391807,0.9999835728952772,0.1111111111111111,0.0,0.1497656819068172,0.0007077061976035,0.7171717171717171,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0005539594936412,0.9999726214921288,0.0,0.0,0.0957842198516432,0.0006937210900852,0.3434343434343434,0.5812917594654788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0026685869689659,0.9999726214921288,0.1111111111111111,0.0,0.1357156795424165,0.0021954398792363,0.5151515151515151,0.9376391982182628,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0018200584611234,0.0026557152635181,0.1111111111111111,0.0,0.0812960131785342,0.0008294614496535,0.0101010101010101,0.5367483296213809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.1111111111111111,0.0005423759033503,0.0023189596167008,0.2222222222222222,0.0,0.0380773460677714,0.0010701511578884,0.7272727272727273,0.6614699331848553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.2222222222222222,0.0003635409671989,0.0060835044490075,0.3333333333333333,0.0,0.0777854381700931,0.0006613873158869,0.8080808080808081,0.1759465478841871,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03125,0.0,0.001077828640022,0.0037645448323066,0.1111111111111111,0.0,0.1183738667715901,0.0015472020341883,0.0707070707070707,0.6035634743875279,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0010515082284918,0.0313675564681724,0.1111111111111111,1.0,0.0916211561726094,0.0006753255172324,0.494949494949495,0.7149220489977728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0005940716666574,0.0021382614647501,0.0,1.0,0.0215076075551455,0.0004196123401767,0.2424242424242424,0.799554565701559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0003526854282037,0.9999945242984256,0.1111111111111111,0.0,0.0300827257928252,0.0002802785179943,0.7878787878787878,0.7260579064587973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.2222222222222222,0.0007868972531857,0.0040027378507871,0.3333333333333333,1.0,0.0155317036981528,0.0008287013126356,0.2323232323232323,0.621380846325167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0052606913890085,0.0048459958932238,0.1111111111111111,0.0,0.1469069511508678,0.0031717693747436,0.5555555555555556,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.1111111111111111,0.0008157768581051,0.0056783025325119,0.2222222222222222,1.0,0.0576906098984645,0.0007137837597198,0.4343434343434343,0.5389755011135857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0009374441349776,0.9999780971937028,0.0,0.0,0.0681520319776218,0.0006766886877172,0.1919191919191919,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.3333333333333333,0.0007284318776456,0.0118028747433264,0.4444444444444444,0.0,0.0639997392868482,0.0013691224282544,0.0707070707070707,0.465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.00156607180493,0.0126187542778918,0.0,0.0,0.0782603436239846,0.0011611308202442,0.0606060606060606,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005426906153539,0.9999780971937028,0.0,0.0,0.1176533459614731,0.0007278703901872,0.8686868686868687,0.8596881959910914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.001180798229432,0.0033264887063655,0.1111111111111111,0.0,0.016611932554956,0.0010205006528094,0.1515151515151515,0.8596881959910914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0020793214640826,0.002384668035592,0.1111111111111111,0.0,0.0263785491748855,0.0030135243330839,0.8585858585858586,0.9443207126948776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.2222222222222222,0.0011575889119755,0.0021738535249828,0.3333333333333333,0.0,0.1592225789127555,0.0013931714800182,0.2828282828282828,0.4632516703786191,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.00040448820354,0.9999835728952772,0.1111111111111111,0.0,0.0702050253012355,0.0003122434683142,0.3737373737373737,0.977728285077951,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0008446017490387,0.004829568788501,0.0,0.0,0.1641773562587834,0.0012386593343901,0.0,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.002640854865547,0.0137522245037645,0.1111111111111111,0.0,0.1148972004298943,0.0018476800850335,0.3636363636363636,0.9688195991091314,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0009455613455733,0.0046160164271047,0.2222222222222222,0.0,0.0831421482917135,0.0007077466782731,0.1515151515151515,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0028354383342736,0.0010020533880903,0.0,0.0,0.0861271543088908,0.0037565296745709,0.0808080808080808,0.779510022271715,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0015460707166361,0.0027488021902806,0.0,0.0,0.0736545647095351,0.0018588916241345,0.5656565656565656,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0006479314746853,0.9999698836413417,0.1111111111111111,0.0,0.0289564056985094,0.0007009648810159,0.0404040404040404,0.8730512249443207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.1111111111111111,0.0003621217432551,0.0095195071868583,0.2222222222222222,0.0,0.0785572669356836,0.0001841475297955,0.8686868686868687,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0010813648688705,0.0010704996577686,0.1111111111111111,0.0,0.0333730325570151,0.001992150775677,0.3434343434343434,0.5879732739420935,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0009932970953425,0.0026228610540725,0.2222222222222222,0.0,0.1111690575959111,0.0014329961057419,0.8282828282828283,0.3697104677060133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0016217940201861,0.0004298425735797,0.1111111111111111,0.0,0.1227575055606377,0.0013313941229203,0.5050505050505051,0.3786191536748329,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
